id,Price
1023,830.6851931726355
1024,666.8188829645578
1025,11988.314808464966
1026,830.6851931726355
1027,1388.0678961524736
1028,830.6851931726355
1029,2725.5488442327814
1030,830.6851931726355
1031,830.6851931726355
1032,5903.7498789950505
1033,2725.5488442327814
1034,830.6851931726355
1035,830.6851931726355
1036,666.8188829645578
1037,7241.230827075358
1038,830.6851931726355
1039,11988.314808464966
1040,13325.795756545273
1041,830.6851931726355
1042,11988.314808464966
1043,1388.0678961524736
1044,7241.230827075358
1045,830.6851931726355
1046,5903.7498789950505
1047,830.6851931726355
1048,666.8188829645578
1049,1388.0678961524736
1050,7241.230827075358
1051,5903.7498789950505
1052,1388.0678961524736
1053,13325.795756545273
1054,13325.795756545273
1055,5903.7498789950505
1056,11988.314808464966
1057,5903.7498789950505
1058,2725.5488442327814
1059,13325.795756545273
1060,2725.5488442327814
1061,2725.5488442327814
1062,5903.7498789950505
1063,5903.7498789950505
1064,830.6851931726355
1065,11988.314808464966
1066,7241.230827075358
1067,830.6851931726355
1068,830.6851931726355
1069,11988.314808464966
1070,666.8188829645578
1071,7241.230827075358
1072,2725.5488442327814
1073,830.6851931726355
1074,7241.230827075358
1075,1388.0678961524736
1076,666.8188829645578
1077,13325.795756545273
1078,830.6851931726355
1079,1388.0678961524736
1080,2725.5488442327814
1081,7241.230827075358
1082,7241.230827075358
1083,5903.7498789950505
1084,666.8188829645578
1085,666.8188829645578
1086,13325.795756545273
1087,2725.5488442327814
1088,830.6851931726355
1089,13325.795756545273
1090,7241.230827075358
1091,7241.230827075358
1092,5903.7498789950505
1093,666.8188829645578
1094,7241.230827075358
1095,11988.314808464966
1096,666.8188829645578
1097,5903.7498789950505
1098,666.8188829645578
1099,1388.0678961524736
1100,666.8188829645578
1101,830.6851931726355
1102,666.8188829645578
1103,13325.795756545273
1104,1388.0678961524736
1105,830.6851931726355
1106,830.6851931726355
1107,2725.5488442327814
1108,2725.5488442327814
1109,2725.5488442327814
1110,2725.5488442327814
1111,11988.314808464966
1112,2725.5488442327814
1113,2725.5488442327814
1114,7241.230827075358
1115,830.6851931726355
1116,1388.0678961524736
1117,7241.230827075358
1118,1388.0678961524736
1119,2725.5488442327814
1120,5903.7498789950505
1121,1388.0678961524736
1122,1388.0678961524736
1123,2725.5488442327814
1124,830.6851931726355
1125,830.6851931726355
1126,11988.314808464966
1127,830.6851931726355
1128,830.6851931726355
1129,13325.795756545273
1130,5903.7498789950505
1131,5903.7498789950505
1132,7241.230827075358
1133,1388.0678961524736
1134,666.8188829645578
1135,830.6851931726355
1136,830.6851931726355
1137,830.6851931726355
1138,830.6851931726355
1139,1388.0678961524736
1140,830.6851931726355
1141,830.6851931726355
1142,2725.5488442327814
1143,5903.7498789950505
1144,830.6851931726355
1145,5903.7498789950505
1146,2725.5488442327814
1147,5903.7498789950505
1148,7241.230827075358
1149,11988.314808464966
1150,666.8188829645578
1151,7241.230827075358
1152,7241.230827075358
1153,5903.7498789950505
1154,830.6851931726355
1155,13325.795756545273
1156,1388.0678961524736
1157,2725.5488442327814
1158,830.6851931726355
1159,5903.7498789950505
1160,11988.314808464966
1161,5903.7498789950505
1162,1388.0678961524736
1163,11988.314808464966
1164,830.6851931726355
1165,830.6851931726355
1166,7241.230827075358
1167,1388.0678961524736
1168,830.6851931726355
1169,2725.5488442327814
1170,830.6851931726355
1171,7241.230827075358
1172,830.6851931726355
1173,830.6851931726355
1174,1388.0678961524736
1175,1388.0678961524736
1176,11988.314808464966
1177,830.6851931726355
1178,830.6851931726355
1179,1388.0678961524736
1180,2725.5488442327814
1181,5903.7498789950505
1182,2725.5488442327814
1183,830.6851931726355
1184,5903.7498789950505
1185,830.6851931726355
1186,666.8188829645578
1187,666.8188829645578
1188,830.6851931726355
1189,1388.0678961524736
1190,13325.795756545273
1191,830.6851931726355
1192,2725.5488442327814
1193,7241.230827075358
1194,5903.7498789950505
1195,2725.5488442327814
1196,830.6851931726355
1197,11988.314808464966
1198,1388.0678961524736
1199,13325.795756545273
1200,830.6851931726355
1201,5903.7498789950505
1202,2725.5488442327814
1203,5903.7498789950505
1204,830.6851931726355
1205,5903.7498789950505
1206,13325.795756545273
1207,11988.314808464966
1208,2725.5488442327814
1209,13325.795756545273
1210,11988.314808464966
1211,7241.230827075358
1212,830.6851931726355
1213,830.6851931726355
1214,5903.7498789950505
1215,5903.7498789950505
1216,1388.0678961524736
1217,1388.0678961524736
1218,1388.0678961524736
1219,5903.7498789950505
1220,7241.230827075358
1221,666.8188829645578
1222,13325.795756545273
1223,830.6851931726355
1224,7241.230827075358
1225,1388.0678961524736
1226,830.6851931726355
1227,5903.7498789950505
1228,830.6851931726355
1229,666.8188829645578
1230,830.6851931726355
1231,2725.5488442327814
1232,830.6851931726355
1233,1388.0678961524736
1234,2725.5488442327814
1235,1388.0678961524736
1236,2725.5488442327814
1237,2725.5488442327814
1238,7241.230827075358
1239,7241.230827075358
1240,2725.5488442327814
1241,830.6851931726355
1242,5903.7498789950505
1243,830.6851931726355
1244,5903.7498789950505
1245,5903.7498789950505
1246,2725.5488442327814
1247,1388.0678961524736
1248,2725.5488442327814
1249,830.6851931726355
1250,13325.795756545273
1251,13325.795756545273
1252,666.8188829645578
1253,666.8188829645578
1254,2725.5488442327814
1255,11988.314808464966
1256,2725.5488442327814
1257,830.6851931726355
1258,7241.230827075358
1259,830.6851931726355
1260,5903.7498789950505
1261,830.6851931726355
1262,830.6851931726355
1263,1388.0678961524736
1264,1388.0678961524736
1265,2725.5488442327814
1266,830.6851931726355
1267,7241.230827075358
1268,830.6851931726355
1269,7241.230827075358
1270,830.6851931726355
1271,5903.7498789950505
1272,1388.0678961524736
1273,830.6851931726355
1274,830.6851931726355
1275,830.6851931726355
1276,2725.5488442327814
1277,1388.0678961524736
1278,666.8188829645578
1279,830.6851931726355
1280,2725.5488442327814
1281,1388.0678961524736
1282,7241.230827075358
1283,7241.230827075358
1284,5903.7498789950505
1285,2725.5488442327814
1286,2725.5488442327814
1287,5903.7498789950505
1288,2725.5488442327814
1289,830.6851931726355
1290,2725.5488442327814
1291,5903.7498789950505
1292,830.6851931726355
1293,1388.0678961524736
1294,666.8188829645578
1295,5903.7498789950505
1296,830.6851931726355
1297,1388.0678961524736
1298,1388.0678961524736
1299,1388.0678961524736
1300,7241.230827075358
1301,830.6851931726355
1302,7241.230827075358
1303,7241.230827075358
1304,830.6851931726355
1305,830.6851931726355
1306,1388.0678961524736
1307,1388.0678961524736
1308,1388.0678961524736
1309,7241.230827075358
