id,Price
1260,5426.1943
1261,837.8273
1262,928.99207
1263,2465.5051
1264,1366.0984
1265,1603.098
1266,1223.0151
1267,9373.943
1268,682.0742
1269,6037.527
1270,901.2772
1271,4442.339
1272,1269.5779
1273,772.38275
1274,528.53845
1275,988.48016
1276,3293.6362
1277,3547.6045
1278,571.712
1279,1078.4131
1280,1457.9042
1281,1697.0182
1282,12871.222
1283,7589.268
1284,4129.755
1285,2177.3772
1286,2938.039
1287,6796.285
1288,3525.5122
1289,753.6465
1290,2866.911
1291,4039.8987
1292,817.6857
1293,2155.5593
1294,692.7778
1295,6260.174
1296,1231.6407
1297,1964.0483
1298,1763.825
1299,4160.5015
1300,7157.4473
1301,634.28735
1302,6829.388
1303,5376.2124
1304,599.22327
1305,646.7441
1306,1801.1284
1307,1555.4402
1308,1820.6151
1309,8125.2593
1310,4297.8823
1311,2521.354
1312,2272.009
1313,1817.789
1314,726.3298
1315,2821.609
1316,2935.4768
1317,521.14545
1318,774.5413
1319,1919.0623
1320,895.8938
1321,7118.2783
1322,2403.9277
1323,15757.208
1324,685.43933
1325,576.4421
1326,954.8432
1327,3676.2695
1328,2656.602
1329,4164.7554
1330,846.26666
1331,1449.7233
1332,784.1313
1333,2742.3477
1334,3250.586
1335,3975.865
1336,3842.5498
1337,679.03107
1338,3103.3335
1339,674.1797
1340,5836.867
1341,3909.2898
1342,14223.678
1343,817.5414
1344,1949.144
1345,5112.505
1346,2985.0503
1347,754.77936
1348,671.42163
1349,707.6502
1350,606.60974
1351,414.96783
1352,2572.243
1353,1248.5691
1354,6236.91
1355,14103.816
1356,858.2266
1357,1026.354
1358,1244.8555
1359,395.10205
1360,4999.258
1361,1242.9166
1362,647.38556
1363,4978.579
1364,14849.822
1365,4032.531
1366,13410.384
1367,679.4734
1368,3941.9036
1369,448.29276
1370,1238.6978
1371,1061.746
1372,2052.494
1373,15420.218
1374,1056.6266
1375,3344.892
1376,8968.532
1377,569.7369
1378,12681.233
1379,2403.0815
1380,1027.5613
1381,3505.6519
1382,727.17084
1383,6941.139
1384,2386.9067
1385,899.65283
1386,911.3359
1387,4600.6777
1388,16739.56
1389,7702.7593
1390,5392.444
1391,3528.8848
1392,1547.8707
1393,854.42487
1394,10344.666
1395,4504.524
1396,426.4991
1397,1687.5079
1398,655.5779
1399,3002.8225
1400,11918.388
1401,14181.239
1402,7527.102
1403,6785.499
1404,8111.843
1405,553.77405
1406,889.9248
1407,5153.2
1408,750.49744
1409,3434.7144
1410,2197.0107
1411,601.7395
1412,863.13477
1413,518.21106
1414,6286.573
1415,1859.8737
1416,1646.3158
1417,3546.2268
1418,964.31714
1419,11228.317
1420,6907.772
1421,1510.4382
1422,4504.2207
1423,8166.9756
1424,560.6866
1425,1261.7405
1426,6883.4233
1427,1225.2727
1428,502.40344
1429,1608.2253
1430,4279.56
1431,4099.201
1432,6026.1353
1433,4159.61
1434,10430.719
1435,4303.4155
1436,5053.122
1437,3793.8384
1438,959.1853
1439,754.8093
1440,728.32623
1441,822.4343
1442,994.40955
1443,4548.234
1444,5003.555
1445,876.0455
1446,2644.6375
1447,13535.212
1448,645.40295
1449,1690.2073
1450,761.62006
1451,14392.514
1452,5222.512
1453,13567.755
1454,487.8152
1455,962.542
1456,12248.149
1457,3378.6443
1458,4462.311
1459,767.2571
1460,1672.9042
1461,2540.907
1462,1037.7812
1463,1141.6724
1464,8939.079
1465,2567.2466
1466,8686.947
1467,947.8551
1468,2343.3098
1469,1717.5486
1470,2926.8647
1471,625.1245
1472,2670.135
1473,3179.789
1474,587.466
1475,967.30585
1476,3756.475
1477,4479.002
1478,587.16693
1479,2532.4573
1480,2544.7605
1481,2894.71
1482,553.1791
1483,3527.3965
1484,4065.7354
1485,1637.5208
1486,9939.571
1487,929.17413
1488,2027.385
1489,1775.3191
1490,1044.3583
1491,1449.7233
1492,2158.2476
1493,538.79083
1494,538.68756
1495,664.3872
1496,4609.528
1497,5806.4355
1498,652.3734
1499,1044.8739
1500,14589.261
1501,4849.9243
1502,14227.777
1503,5411.5537
1504,522.82104
1505,5658.296
1506,1366.8566
1507,890.6094
1508,4159.378
1509,1913.2306
1510,1849.0728
1511,5186.6846
1512,3837.24
1513,3126.7563
1514,417.4726
1515,14452.1045
1516,9989.514
1517,2213.4124
1518,1225.0444
1519,754.7271
1520,4413.9097
1521,1762.4403
1522,7214.091
1523,4396.58
1524,4017.4045
1525,1139.0223
1526,5659.1167
1527,9017.754
1528,4851.337
1529,685.8681
1530,672.3928
1531,1070.0089
1532,14733.075
1533,567.4118
1534,748.793
1535,8471.679
1536,3998.8005
1537,2142.9744
1538,1482.5337
1539,1253.0906
1540,7245.021
1541,2489.3938
1542,1824.6611
1543,903.7085
1544,12279.64
1545,750.32324
1546,6874.852
1547,558.7648
1548,2881.6135
1549,1173.1552
1550,4733.4326
1551,3378.6416
1552,7217.553
1553,1163.4595
1554,4126.0845
1555,2105.689
1556,13889.647
1557,651.07996
1558,4153.8154
1559,2490.3662
1560,956.37854
1561,2710.5266
1562,14005.169
1563,3420.6477
1564,4198.7812
1565,1233.228
1566,4134.8555
1567,11965.383
1568,5195.8833
1569,4805.6343
1570,1253.3
1571,2324.159
1572,4297.6294
1573,15554.048
1574,5551.1284
1575,2368.8328
1576,614.8741
1577,10237.127
1578,1706.1779
1579,11933.854
1580,734.9441
1581,677.00806
1582,4433.933
1583,3231.2056
1584,1291.7472
1585,14958.915
1586,5399.4033
1587,2483.6868
1588,1845.408
1589,5335.618
1590,872.8251
1591,932.93353
1592,5437.25
1593,10753.059
1594,2419.0793
1595,8539.541
1596,3596.155
1597,3721.3232
1598,987.2139
1599,653.65924
1600,6613.7847
1601,383.19397
1602,2188.3223
1603,6377.675
1604,1751.7485
1605,4625.8657
1606,556.3375
1607,6316.5884
1608,943.7973
1609,8904.832
1610,900.34143
1611,426.53763
1612,11295.652
1613,2300.5188
1614,819.1373
1615,745.18274
1616,1781.2775
1617,11854.537
1618,2017.3182
1619,6093.221
1620,6120.0596
1621,16136.833
1622,4433.6475
1623,5240.0303
1624,2645.1462
1625,3622.9277
1626,4668.569
1627,6934.6104
1628,743.9776
1629,9460.923
1630,1387.4741
1631,7202.497
1632,11179.221
1633,6316.5884
1634,706.5122
1635,1028.6371
1636,5204.839
1637,6893.255
1638,1789.9446
1639,1038.5309
1640,1150.313
1641,1489.2046
1642,13221.871
1643,820.24915
1644,1422.257
1645,880.1124
1646,2024.6796
1647,3068.572
1648,733.5259
1649,2628.5999
1650,14748.9375
1651,551.63025
1652,4853.288
1653,594.3733
1654,4464.5337
1655,12768.894
1656,506.63162
1657,5186.8286
1658,779.264
1659,1873.5979
1660,13223.7
1661,6613.762
1662,3606.2383
1663,4069.7856
1664,10004.693
1665,1692.0934
1666,7794.489
1667,3398.1045
1668,3521.77
1669,3671.5151
1670,831.5178
1671,675.34827
1672,877.18085
1673,1619.3134
1674,1805.1594
1675,749.6294
1676,6568.22
1677,4088.4907
1678,393.09827
1679,11751.85
1680,1841.1086
1681,6607.393
1682,10687.654
1683,780.497
1684,3476.2861
1685,600.6672
1686,1185.631
1687,1072.831
1688,3115.0535
1689,12483.91
1690,567.966
1691,14309.051
1692,2624.7385
1693,437.04605
1694,439.11044
1695,15500.625
1696,2223.908
1697,2354.2925
1698,482.86682
1699,1558.0688
1700,820.3641
1701,525.9826
1702,2042.6681
1703,9991.285
1704,742.97504
1705,845.10596
1706,7648.7036
1707,14046.9
1708,6578.206
1709,6849.616
1710,654.40576
1711,787.3131
1712,5177.022
1713,1184.9475
1714,617.6117
1715,3339.9495
1716,1644.1108
1717,2585.5825
1718,3933.1765
1719,953.74603
1720,419.72726
1721,7300.4224
1722,4081.606
1723,4826.3667
1724,7416.844
1725,898.89056
1726,15839.062
1727,1068.0939
1728,4533.583
1729,3454.7144
1730,2586.7588
1731,4979.4385
1732,5036.7856
1733,6009.6445
1734,9998.267
1735,449.35574
1736,2441.5828
1737,8187.8296
1738,15246.385
1739,4179.899
1740,579.89966
1741,1533.407
1742,755.0728
1743,1157.0754
1744,7619.02
1745,868.6609
1746,1619.7272
1747,12136.977
1748,7017.487
1749,5873.47
1750,1435.3328
1751,1800.1973
1752,3044.6265
1753,6384.6904
1754,2852.409
1755,4554.2866
1756,3717.3684
1757,733.0103
1758,2761.4695
1759,2101.4565
1760,6380.18
1761,4605.4844
1762,226.80643
1763,729.3031
1764,715.42334
1765,2643.97
1766,10740.445
1767,13900.455
1768,2285.075
1769,679.03107
1770,789.0375
1771,2648.2715
1772,9275.195
1773,5103.844
1774,8662.723
1775,1114.3463
1776,757.1821
1777,665.2921
1778,11941.601
1779,1836.0704
1780,8710.268
1781,3114.672
1782,4398.671
1783,635.31964
1784,6755.338
1785,14644.238
1786,1521.5812
1787,3081.9006
