id,Price
137,7254.6577371559515
138,632.4868898661965
139,4304.104153171009
140,805.2740375881531
141,861.9406660165334
142,3389.1985386924976
143,4478.080747183778
144,582.1680560732408
145,5973.991765291416
146,16555.749468724436
147,4969.3959241848615
148,2470.9702551703876
149,1916.9714878813695
150,2430.176659565783
151,1712.3327884173723
152,12187.775401487339
153,2829.5350718593836
154,488.0003599319643
155,13472.002205861792
156,3689.640006761893
157,2807.997182352288
158,3761.062837246167
159,824.0253304485578
160,7510.252808188041
161,9175.302319842509
162,723.1388346789935
163,623.6871990640441
164,5265.661952207955
165,10729.420434974001
166,2991.9938256434234
167,4842.583965925785
168,3245.8121925836444
169,12218.99756615951
170,703.3901148001429
171,1400.2712342297916
172,4652.577200178555
173,1998.4495118322704
174,6133.769556021368
175,1785.9716620034062
176,4336.145677607988
177,3242.1111208006737
178,2549.283288461906
179,3074.990544145064
180,3389.0151541335817
181,1829.5754130947564
182,946.178968651259
183,1604.7301280674644
184,724.9903632967581
185,3905.5905683495193
186,892.7259783689602
187,868.370703975558
188,623.568774050931
189,1800.5733183311527
190,2076.852479974165
191,730.7011376284511
192,778.3674082480089
193,6011.988757020178
194,3726.5853281102227
195,2196.006435103342
196,711.4266403520959
197,12841.827041304186
198,618.0420344310329
199,8933.668746721496
200,9840.463383791512
201,6210.4062442102295
202,619.3191568590061
203,704.3836290980728
204,6047.167020104939
205,3462.6815254972394
206,663.0233234909336
207,2953.2108958013628
208,920.4140973165152
209,8021.408813966432
210,2527.8989978348154
211,7185.525010493282
212,10773.386678454335
213,363.3904949683398
214,1284.8335313095727
215,931.9578023270566
216,2635.655453470088
217,2435.2189430296294
218,798.7110383072283
219,1487.6293806156943
220,2155.5270663474
221,2104.155215129172
222,8586.393978396043
223,1080.6991803163419
224,1065.0527938971954
225,4223.69231291056
226,4375.686779448402
227,2136.343399747085
228,6310.1300386482035
229,1889.3383103608771
230,4925.913455353554
231,1464.4033592569626
232,940.3092571418058
233,1525.4576982201932
234,808.1913058695358
235,7780.80402854664
236,1194.9336892071155
237,865.2214542545598
238,4538.90414053832
239,8469.345729373452
240,5625.0128401553175
241,790.8149028930771
242,15350.861454626212
243,4297.039701453548
244,590.0131762410508
245,980.9495885846098
246,2583.6972916275404
247,6805.9671553175185
248,10492.731865618627
249,5492.416035154295
250,5861.853631168045
251,1571.3538677996016
252,2982.2151188911275
253,5054.675592588477
254,5067.847219819876
255,1176.7470003372057
256,692.9894284185863
257,2069.459017982812
258,800.3830851190131
259,14549.350566669633
260,6250.238001740647
261,4560.209588923916
262,1773.8193073357863
263,3898.083700577425
264,775.461238678075
265,2083.517221777066
266,9141.287140258959
267,1812.9995422157551
268,974.7575182618056
269,9137.359958514882
270,7694.6878512854555
271,740.5835644626359
272,4218.206824780525
273,5296.418970303507
274,392.59344402202095
275,917.132517967868
276,6252.576163053454
277,596.3830423744222
278,5848.058005848224
279,8045.904264135944
280,1594.2043403536675
281,2903.0685503173795
282,3768.6040125775735
283,8953.19245004412
284,8469.967783306633
285,10456.019880485232
286,5218.530742781321
287,15068.93070855139
288,1712.3327884173723
289,6152.435567987509
290,553.5828882736486
291,8066.605721910746
292,16501.923502951136
293,789.0826788011192
294,7219.520355903672
295,1805.4969219582813
296,2172.1857692219414
297,668.8567051827249
298,347.76706450374917
299,5197.01635091386
300,2692.089875732387
301,1216.0444997653763
302,3361.678023863653
303,5015.301467847064
304,5657.563829942437
305,8667.220880986133
306,1042.7340997837646
307,991.9334460616789
308,1632.725939181801
309,2271.955802015062
310,1728.0899368510036
311,494.1382850979423
312,7603.029540997402
313,5030.017656111121
314,2493.8060673868126
315,10420.3144335786
316,579.227659549542
317,1283.6809992381047
318,809.5837220422343
319,8149.597218110419
320,4837.335572949707
321,494.97145164547817
322,554.738153602615
323,606.7602937752368
324,845.8484528529851
325,5708.8065256858945
326,1563.5983119069733
327,1746.6633679141928
328,7343.192030244091
329,475.94105666813493
330,15981.838097826876
331,2518.4350134194397
332,773.4321319468372
333,8374.795436112126
334,3616.463958964213
335,1781.052994245274
336,14363.250939030624
337,867.5252457793727
338,843.0875999506844
339,5530.600639969534
340,711.4266403520959
341,1593.2583713965585
342,615.2818679857919
343,4412.657621211325
344,4351.031611062802
345,1675.7345721555282
346,695.9012109569879
347,2560.5575907994407
348,4842.397593545292
349,754.47983507294
350,3224.2172517611043
351,529.4750639837966
352,2369.945623153763
353,1973.389825055203
354,667.4715099191459
355,1544.8501491293493
356,740.7124770519802
357,11718.166875766228
358,1427.759512307204
359,543.9135703216408
360,903.7725343456598
361,8723.946683508158
362,611.8291131021307
363,9399.12516779562
364,3465.6083054783076
365,650.3701105717172
366,530.0308398209747
367,4680.512212585664
368,1632.725939181801
369,668.4054947471935
370,697.3526783621182
371,739.0573695239086
372,6587.3743398655015
373,792.1481880865255
374,529.7215555227716
375,903.4563624568725
376,684.4016572576663
377,3909.921554258544
378,2512.237637559232
379,695.5859580844248
380,4339.141454905149
381,597.2175227377439
382,695.7165175755017
383,8902.425927796985
384,1202.323166585536
385,738.3031462611407
386,15687.43598926652
387,11726.07464359808
388,740.7124770519802
389,742.7639268340754
390,2507.1563247080608
391,800.3830851190131
392,8879.966846847034
393,633.998520689428
394,2021.8625567883344
395,4914.361121160645
396,669.4039844881746
397,1909.379252230173
398,954.1047585181486
399,2396.309291766712
400,4792.85835401483
401,525.0315470127889
402,2428.1561340769576
403,10412.383136156177
404,1338.2787970803538
405,1080.6991803163419
406,664.3684856218426
407,15905.59281083948
408,1748.141063214355
409,5509.659680808866
410,851.8031320241506
411,668.7460239831598
412,4173.85869994335
413,1508.5401153950056
414,6840.575620331297
415,773.2427329246248
416,1409.6787856406222
417,8330.639636849963
418,347.6194110417009
419,4409.299593777752
420,13640.461390553819
421,4502.863265944519
422,4731.20660338455
423,839.8236856760346
424,1376.2347900884884
425,574.8864506046461
426,686.9081488900617
427,15391.976496464646
428,1650.5901998869344
429,6916.411652175085
430,4087.066734817377
431,15934.937588511317
432,2244.0755961115738
433,3142.2077446536714
434,711.3809141523418
435,3048.811074666929
436,2289.6262475575404
437,1119.2610956303058
438,6510.5729116065895
439,622.2595332934055
440,3456.7364610356453
441,1575.321409125325
442,836.8000832621753
443,606.9954784543334
444,939.1709448955343
445,1079.3323160456086
446,2371.1965329802765
447,5521.372593543078
448,817.0772381133967
449,2334.766668338842
450,730.4319975130751
451,1147.4771052849603
452,6810.956582157864
453,6498.254472218856
454,2926.495018269395
455,4386.5081364571615
456,1037.4064243666687
457,12302.506533963664
458,3953.491074459989
459,4879.844022964216
460,12275.782371233348
461,579.2500760303928
462,697.3526783621182
463,537.0247198025185
464,993.3970832296782
465,3850.1434070271944
466,723.3011520346029
467,3625.8344299868636
468,4623.094366599514
469,1504.2746265772573
470,2712.163672672838
471,2412.013006639541
472,2381.25576749641
473,6117.910088118003
474,1398.1617387892832
475,1132.5109661230504
476,14596.015417917068
477,5149.501240021124
478,2849.4327316232784
479,10780.419134558832
480,761.9684305870903
481,5523.709640027866
482,11435.822908364169
483,14580.634748388335
484,1260.7717164053201
485,4290.876822210135
486,14068.288697315193
487,2905.9495790271403
488,2334.766668338842
489,2177.4985912640586
490,554.295030379336
491,653.7894427492224
492,4559.37578060828
493,8953.278361197628
494,2196.006435103342
495,898.129841709541
496,2301.8939615628515
497,5320.495459220516
498,1623.840425681191
499,3937.022073498409
500,9572.36333906354
501,699.8923798727901
502,8824.070378482236
503,1475.5438929712395
504,622.3966493062104
505,4413.951945051481
506,519.107654737455
507,3726.5853281102227
508,1701.5451562171172
509,1003.6976880643982
510,1361.9679472078485
511,670.3093185358806
512,1211.0950269008201
513,3937.022073498409
514,3531.7289597013323
515,15032.68869953945
516,4652.904057176509
517,6718.175532183821
518,1049.87264414937
519,1819.1246683291479
520,5235.436568529705
521,2209.980528853516
522,792.1481880865255
523,6182.742751796493
524,8687.037499922753
525,1749.4692828123657
526,1404.6700019935827
527,2275.0519729657294
528,4977.792730360238
529,4775.398756203897
530,2389.792720426822
531,1978.4013705274926
532,2645.2273458507643
533,6575.3990471805255
534,2580.4632136204323
535,15276.426841930699
536,14592.335751127739
537,4763.460220214451
538,1919.0537645539546
539,2253.6990051563967
540,9993.000083325885
541,10871.161534524133
542,696.2934250465092
543,15902.473669767163
544,591.167651239751
545,7191.5518719514275
546,9024.109630877092
547,1899.6883354006754
548,924.3436846432774
549,8284.887611563006
550,593.1638025784666
551,998.545733207525
552,6483.119815323223
553,1673.511164465438
554,2637.03028028205
555,15017.611336295133
556,4873.054417647572
557,9812.741960426953
558,1542.0634541458232
559,2707.5936819904687
560,727.3770766628146
561,2594.5366401377996
562,743.1018984552678
563,4041.933822197602
564,5268.799279717291
565,2326.401043256522
566,2394.0575204138895
567,2354.9427459583903
568,5412.512067351786
569,1797.2459643409404
570,1159.778232681588
571,4372.905863003936
572,15682.92872359712
573,15521.436902089956
574,4726.7731423962005
575,699.2677452722144
576,4342.998574950756
577,1142.7075164125638
578,637.0191526425915
579,3323.616103265833
580,2256.6127030610173
581,869.2413626032795
582,880.5583618388587
583,619.5849170541559
584,7941.231520444123
585,1799.4372294876748
586,661.972699374498
587,892.7707586326455
588,2707.740813341906
589,3323.616103265833
590,1678.647908369959
591,580.0126609764748
592,798.5371660655347
593,599.2461980593093
594,8327.324632456633
595,1209.8197984148835
596,14272.244250709622
597,821.0887009665557
598,1190.903917011018
599,3193.5358192310696
600,2343.4536575796733
601,8738.832851885827
602,2207.027528556223
603,10620.164240562044
604,549.9355392684109
605,1364.0793881512845
606,943.3849457763448
607,5278.482626390717
608,2018.7696758251207
609,724.340510276501
610,1951.4058490461234
611,861.9522685084412
612,3404.9663881874562
613,3000.493629972523
614,908.2544523383891
615,558.5987191344553
616,740.7124770519802
617,3197.12360256289
618,13866.952028470323
619,10982.794564963597
620,913.7671838099981
621,558.3458371213915
622,869.7319401705861
623,2143.6100138836337
624,4586.342932196969
625,15333.37612913241
626,1216.4447379996795
627,704.9724126120894
628,1757.3071956544989
629,3488.48477078502
630,2492.9399784322304
631,10107.959874797674
632,1143.2463664762697
633,1044.9635105834784
634,3714.1992216835565
635,7210.970912106013
636,4161.8890484654
637,1052.949483023523
638,13516.933965224136
639,4655.118656581155
640,6959.34243625994
641,632.1590524291098
642,876.7501357090061
643,4423.726871420898
644,1061.8954360853174
645,817.0772381133967
646,1851.015467905284
647,1726.443039687658
648,4752.369442037657
649,1937.4298641473918
650,3427.610091373778
651,14706.69800858098
652,1394.7339995130924
653,2133.614809222684
654,881.0062425081205
655,15687.43598926652
656,2609.058790663547
657,1338.6362921977473
658,744.9862058928678
659,869.7319401705861
660,2906.6168343972954
661,1003.6976880643982
662,4350.75030738376
663,575.4796656774486
664,409.2840940585
665,886.268730081065
666,5139.752143156431
667,3299.716489353724
668,16228.999533272086
669,13764.663870340124
670,2131.3829220675175
671,15952.176271544055
672,1315.1752558083062
673,3244.632254216413
674,1013.4677569804978
675,6437.508212634
676,3916.3441970448716
677,1673.511164465438
678,1431.0991688306733
679,1411.7368876506318
680,659.2388409542707
681,7845.3113801274385
682,1988.2238909297055
683,1326.221811785006
684,4014.4152873479666
685,697.2701008009716
686,1475.5438929712395
687,2600.2610465833013
688,665.0637450867569
689,15585.39885451695
690,3111.8252085770673
691,762.3034036934122
692,960.2622895242745
693,8251.809572891409
694,5520.6243032397415
695,13947.292465967175
696,648.5949332107026
697,2977.107657265754
698,618.4269124604548
699,1035.1439494693702
700,800.1495943732518
701,2880.1412893117117
702,715.9822879469067
703,2484.4855390691855
704,4101.864322462563
705,868.3749209660978
706,466.13036280824656
707,4934.447045411888
708,890.9985236397795
709,753.7756888617033
710,6352.496092304659
711,4579.833082985801
712,673.287276047369
713,870.4237187552774
714,520.6969343690489
715,729.693065666589
716,1313.8311935163256
717,5509.659680808866
718,15063.390488927265
719,7944.466103980965
720,12304.601427243615
721,4089.120748009883
722,514.2003754797029
723,2164.2910798411617
724,2772.874338769461
725,4424.376957022069
726,998.545733207525
727,641.4064269607492
728,1529.018111070365
729,9938.892321724117
730,12948.76043056047
731,1822.5698782652503
732,716.6646394921153
733,4324.871375270453
734,4906.407219389361
735,10542.066171190889
736,6572.053201920011
737,1864.930505608009
738,723.1388346789935
739,5110.623158004545
740,2744.0296175041826
741,5897.078725123285
742,4888.712160579211
743,689.8518726066949
744,11829.136126085337
745,16874.206543339893
746,876.5616014840114
747,959.2086303276025
748,1701.5451562171172
749,746.3655342052912
750,1255.3838458239068
751,1792.0995502219737
752,4820.359720993011
753,3363.776336651146
754,675.8615929133622
755,3159.15159061271
756,8761.721855496948
757,1753.5103522771308
758,2134.288678850209
759,13036.65522264179
760,8045.904264135944
761,1382.1147657524693
762,1409.6787856406222
763,1745.8602052774602
764,4470.679866681163
765,1819.1246683291479
766,5380.146510676757
767,4670.971009736396
768,897.6963960259146
769,650.3821325300873
770,5314.186925486367
771,602.273618281395
772,859.8614355648398
773,595.3244057528116
774,3901.6591139162992
775,3821.7844678472597
776,943.4657041514324
777,991.9334460616789
778,6501.842945323168
779,5690.127814316099
780,6275.54646857906
781,5238.869154888905
782,596.9551067818512
783,4142.841469065547
784,751.6301204393354
785,1789.8325253814414
786,644.2442355774839
787,5016.77449925763
788,1732.2252725517246
789,677.9886117955091
790,4297.182681214174
791,912.1901589154141
792,4693.26469026264
793,520.6969343690489
794,1498.195209556408
795,5158.889488328801
796,2876.456988480931
797,6058.441322442473
798,13545.477030199148
799,630.67247156539
800,608.1449990916415
801,1498.2014901633218
802,670.3093185358806
803,13331.093947189052
804,732.9024434236612
805,1615.016720162446
806,1849.4904725549063
807,1774.8044943529
808,561.0658772512851
809,435.28540386119244
810,696.6687968960056
811,4032.5169029148105
812,672.8966173695527
813,1789.8325253814414
814,858.8121432185112
815,5701.819652764427
816,4837.400526250914
817,5212.512182894886
818,2018.300269164697
819,569.3217131142475
820,5055.748793786758
821,1647.5235713495554
822,4161.656558470211
823,3967.9593911692646
824,704.9724126120894
825,1524.4100622224357
826,695.7165175755017
827,1587.1332452831657
828,4971.692601861413
829,3788.1407552573555
830,2450.6632207938824
831,4126.172913544146
832,594.0003174711562
833,2540.4300863602625
834,4916.936428089745
835,10230.886648091955
836,462.4180108532103
837,4807.969813322384
838,1647.5235713495554
839,7285.691863018729
840,1033.1675577983756
841,2293.1881435886817
842,651.320860993404
843,1956.2936310316593
844,2906.586791958361
845,9288.701765289308
846,902.8105418882632
847,1861.0081015589471
848,14796.896170003341
849,593.1638025784666
850,1575.6713581024078
851,9309.262285877714
852,1284.0352126312887
853,509.42263203151447
854,5135.079875853092
855,2123.569859231312
856,1916.9714878813695
857,1880.7533077320288
858,1243.6573250542515
859,6109.156852058566
860,11894.663193059945
861,1678.647908369959
862,2120.810010210814
863,628.6322535114218
864,562.4062078001683
865,756.4398967259184
866,2075.8729404975347
867,773.3605650458971
868,10086.151431045299
869,2330.992693716847
870,2422.616009811826
871,936.6679391903135
872,13810.015034534485
873,2080.560099842911
874,823.0391023717598
875,1289.827701429813
876,991.9334460616789
877,777.2413794625436
878,1789.272879374846
879,9551.32534946114
880,2308.3460945726915
881,4336.932204614725
882,5467.422417769249
883,818.4375341219841
884,2757.3540328042122
885,5421.4872432808015
886,863.4963386841557
887,506.39522601823643
888,670.3093185358806
889,1030.9052220210785
890,6804.757572505514
891,730.3432594575419
892,2367.19823907456
893,819.2577305014293
894,4797.608152425898
895,699.2677452722144
896,3566.443596416087
897,885.6826980396381
898,614.9648726814216
899,3358.3080771925756
900,4466.256019560835
901,710.4361549169654
902,5057.931758742807
903,684.2169646246037
904,890.0970000781236
905,978.0971261750645
906,2777.6526940822314
907,2171.8330819242005
908,3415.79202936146
909,8913.459086507135
910,4782.645040908502
911,768.2361557431826
912,10185.453350219797
913,7395.623595092362
914,1609.8332380726545
915,9799.68088255332
916,9948.153351568053
917,13786.726834843463
918,8189.27135750473
919,689.5726403053623
920,861.801377935727
921,3422.2052415315898
922,3753.802357584602
923,555.2673781940265
924,16675.55186783451
925,3608.44670834129
926,6126.176489191881
927,758.7479718800555
928,3215.0218200359136
929,859.4056245162307
930,3280.229691855705
931,2912.202216515639
932,814.3175956738228
933,3884.0305972581386
934,4293.985148400444
935,938.1621606767409
936,941.4295175122455
937,779.6331872445263
938,3975.934171929695
939,463.7972970406647
940,6222.241763352306
941,3750.327169280328
942,1985.4186780135956
943,585.9085508051517
944,658.3617275560266
945,4501.738190992352
946,719.5266209918822
947,787.8572975932965
948,9413.375542079666
949,9182.16751634168
950,668.7460239831598
951,595.433429937185
952,2846.9642852397014
953,637.3586248867938
954,637.1997240078642
955,6853.97057728711
956,4725.942294401501
957,8781.498167627882
958,2510.1547934941023
959,869.2413626032795
960,1712.3327884173723
961,7711.769169870742
962,777.7780845774269
963,2273.844858524901
964,773.1834207930874
965,9820.673829239764
966,3019.9224827164508
967,4951.878738994589
968,6112.1257089870405
969,4877.343129218384
970,10287.962469491153
971,2291.665583261804
972,14850.596454099563
973,921.7989994307397
974,4368.617948571635
975,892.0925009581606
976,1591.3080663692392
977,4682.796881667118
978,1712.3327884173723
979,1838.2173335728671
980,8169.404885981069
981,522.9925084608846
982,1896.475786821142
983,524.8395278547688
984,3048.811074666929
985,16860.084516725423
986,2492.867949442385
987,1346.6679793832216
988,1534.078642122186
989,2450.710800944137
990,2339.6007541432787
991,2556.4931056723403
992,2069.879985829679
993,758.7535639138276
994,3831.2107703499078
995,1204.8799448986924
996,712.0922787022939
997,877.1761514005245
998,747.1204588066804
999,729.334540434308
1000,4437.319878096324
1001,9652.218056336435
1002,1142.7075164125638
1003,1628.4445607642326
1004,2618.772244574824
1005,614.8899099686053
1006,1227.7827514865214
1007,3995.0922224697715
1008,579.2376572784555
1009,2961.5814658214244
1010,5822.56612901013
1011,936.1209755103446
1012,501.1149828611959
1013,5784.466113594608
1014,7613.244127863959
1015,637.548377234003
1016,6532.523185618689
1017,870.4237187552774
1018,4727.628679546877
1019,4834.871186844629
1020,9661.311321325762
1021,2201.1417353901475
1022,1254.9316273917857
1023,1201.0865826003785
1024,712.6872448141567
1025,15625.186643944573
1026,870.4237187552774
1027,3268.1653628582
1028,754.47983507294
1029,1695.9840317882392
1030,591.9440496590581
1031,670.2130596369825
1032,5053.580828098398
1033,3766.603628394998
1034,471.77972733776676
1035,1424.8638943971155
1036,593.1638025784666
1037,7343.192030244091
1038,533.4252409868354
1039,10263.79392309703
1040,9949.720693449935
1041,959.2352032594317
1042,9893.385337980433
1043,3854.7982745797513
1044,13651.309209847734
1045,538.2529740944536
1046,5792.507713128489
1047,735.9657238624953
1048,695.9012109569879
1049,1780.9802536879372
1050,5773.069657257514
1051,3758.1151954873367
1052,3487.246733683657
1053,9158.349703721116
1054,10150.32798353015
1055,5035.894837776086
1056,15028.132744036635
1057,4737.292339709385
1058,1594.4910309794877
1059,10633.04394703173
1060,2019.7915678701265
1061,1520.472125419602
1062,5829.212367337328
1063,5155.01264263817
1064,978.0971261750645
1065,13751.136442439634
1066,7415.842211785634
1067,738.6126027611416
1068,726.2089624668964
1069,13069.813744955367
1070,650.8371308388894
1071,7268.670099141082
1072,1351.525459203367
1073,1187.4347330525077
1074,6004.139498369151
1075,1525.7757341738634
1076,487.4375630907692
1077,11917.788916165968
1078,1003.7765589931289
1079,1354.8573760259387
1080,1650.5901998869344
1081,4923.722263401372
1082,13278.25258742718
1083,5305.533528084146
1084,756.2914456130837
1085,867.8883663699701
1086,13664.378252862329
1087,4169.38583758547
1088,949.2087166534404
1089,16307.49409141508
1090,7469.345627935006
1091,6557.562197717852
1092,3943.0798015073965
1093,506.4437842911011
1094,4876.509748989277
1095,13193.922149195123
1096,585.1087400368878
1097,4809.8391745570525
1098,545.3735177961493
1099,2605.4161593946733
1100,819.959128378764
1101,535.5289646245351
1102,814.3763008392709
1103,13361.832477681313
1104,1190.178228901259
1105,670.8477133298447
1106,769.5903790338789
1107,1831.3491335082342
1108,1681.8624603740957
1109,3331.886841603858
1110,1746.6633679141928
1111,13989.137238462308
1112,1919.0537645539546
1113,2061.3244863825894
1114,11467.583555082085
1115,523.6272627984131
1116,2270.7130866210605
1117,6125.09946271197
1118,2479.2382343837307
1119,1630.5621924585616
1120,4674.888827069426
1121,3489.6615661863607
1122,1321.2434662151018
1123,1650.5901998869344
1124,715.7773379853146
1125,662.0614819467739
1126,5714.864559233058
1127,931.2620657840785
1128,767.0931059104745
1129,15789.006342927785
1130,4483.447965897607
1131,4895.63842103641
1132,8887.611515140365
1133,2373.0749901185686
1134,466.08530743121014
1135,641.4064269607492
1136,633.44320528291
1137,815.8610854001032
1138,642.7475341720195
1139,1233.5193388240907
1140,579.7719693715269
1141,661.3955385415928
1142,1331.5009839341164
1143,5108.874731891183
1144,646.6712807585742
1145,3941.6893988826814
1146,1794.2771154546704
1147,5431.271480462333
1148,8783.052005198451
1149,15089.169455540094
1150,717.2096647980288
1151,5512.738376331591
1152,6608.903098625922
1153,3726.8854766663517
1154,778.9552256295376
1155,8677.443216325008
1156,3150.2428380015485
1157,2311.395261213416
1158,670.0999489068538
1159,5161.189406448236
1160,9006.275813940532
1161,5126.830874234778
1162,523.2916814310827
1163,15532.48854740706
1164,747.4209714465816
1165,551.6093331558033
1166,7821.511702546647
1167,1167.4656119695344
1168,647.1247046544144
1169,1672.7596098245756
1170,802.0879028634555
1171,5976.493780393277
1172,799.3790165887015
1173,771.0541459928397
1174,3584.1922324565
1175,1510.8477494943554
1176,11662.570011207288
1177,655.5185379150183
1178,927.2161951636856
1179,3628.9108648224355
1180,1312.960075634279
1181,4261.760971445613
1182,3058.1172375826204
1183,724.340510276501
1184,6345.60835994797
1185,899.619708896151
1186,697.8497576626287
1187,698.9198867931968
1188,644.2442355774839
1189,2172.3908145148216
1190,14681.189603822724
1191,371.8232551810826
1192,2070.089128000633
1193,6959.34243625994
1194,5261.7851065173245
1195,2357.4898741751476
1196,1119.2610956303058
1197,15386.402304956278
1198,1175.7804852632485
1199,13580.165580901948
1200,968.5619539820186
1201,5360.649953890094
1202,2404.6788888044916
1203,5224.5808859767685
1204,817.0605734670776
1205,4933.119723935045
1206,12767.679040236628
1207,8058.278448181364
1208,2422.369526501363
1209,13678.839050995686
1210,12507.615574453743
1211,4758.431969551069
1212,774.4756776690497
1213,660.5871956960628
1214,7972.529765665398
1215,6177.311983219859
1216,2465.245176424411
1217,1354.8573760259387
1218,1694.743825485163
1219,6642.250334762654
1220,7909.6926596310805
1221,545.0067338882035
1222,13326.548034019748
1223,614.8899099686053
1224,8558.966740606811
1225,3726.5853281102227
1226,644.2442355774839
1227,3678.420662588291
1228,794.423947848576
1229,650.811458413141
1230,738.7577213177179
1231,3400.374386187642
1232,696.6687968960056
1233,2593.980764460314
1234,3388.4289734482204
1235,3912.3212992471836
1236,2577.585874570582
1237,3090.90941870031
1238,10573.564697179829
1239,8824.070378482236
1240,1400.2712342297916
1241,542.0438801928931
1242,5439.793006594182
1243,594.0003174711562
1244,5494.946228165244
1245,5244.114851430881
1246,1827.1707775961675
1247,3793.498175216708
1248,2889.7924737101266
1249,515.9104013498904
1250,8753.71981706652
1251,10854.10322905326
1252,466.13036280824656
1253,819.78626983761
1254,2377.490738010891
1255,8792.495545990285
1256,1737.694640957237
1257,973.3501549475251
1258,9422.789895036245
1259,744.1703958724542
1260,5347.286673404354
1261,789.3365291423136
1262,960.2622895242745
1263,2697.0434645219475
1264,1434.5075845333442
1265,1509.2647281245268
1266,1177.7757386455025
1267,9547.0454268388
1268,633.44320528291
1269,5926.088747477314
1270,909.2206554605006
1271,4380.796602114185
1272,1447.6647866711933
1273,740.5835644626359
1274,728.0787265876914
1275,968.0259045354984
1276,3203.0977410152404
1277,3514.587644891038
1278,765.1984634142566
1279,1047.9649255693676
1280,1545.2970810457127
1281,1692.4152663909185
1282,12304.601427243615
1283,7686.344125246669
1284,4526.838738369786
1285,2226.202926800025
1286,2790.2078248010844
1287,7017.250503040777
1288,3527.2099408441036
1289,687.1391274514535
1290,2564.9201587528123
1291,4304.644180231096
1292,817.0772381133967
1293,2236.777142911636
1294,696.0656786856744
1295,5910.536784153623
1296,1231.714350613778
1297,2044.7381003519263
1298,1797.3301751661636
1299,4335.076504911985
1300,7003.046079675602
1301,590.2966320070924
1302,6878.967597170661
1303,5456.84021085325
1304,645.1593142684416
1305,868.4943017681121
1306,1916.9714878813695
1307,1568.410818522081
1308,1829.7065089276412
1309,9024.71932006038
1310,4158.715585020062
1311,2568.373017037802
1312,1973.6489093001521
1313,2019.7915678701265
1314,759.8505492616234
1315,2809.2855211827873
1316,2998.4286832913745
1317,663.0564285508964
1318,652.6805418486837
1319,1934.5692891664464
1320,1183.7449578568846
1321,6963.189736374815
1322,2540.2661059238744
1323,15143.621393048414
1324,864.5114433604506
1325,677.5393582955255
1326,1084.6133490266322
1327,3759.4599558392865
1328,2881.0671891036463
1329,4500.57567474758
1330,580.392239557933
1331,1487.154934186622
1332,872.6954158753895
1333,2900.460653427443
1334,3633.816293056259
