id,Price
252,2980.4578
253,4704.7944
254,5281.384
255,1267.1028
256,594.5846
257,1878.0242
258,827.9104
259,14174.275
260,6235.702
261,4490.845
262,1670.1346
263,3862.0945
264,699.72003
265,2292.8945
266,8327.162
267,1790.8088
268,918.1931
269,8634.83
270,7592.212
271,785.7621
272,4121.014
273,5413.3696
274,626.5213
275,759.15106
276,6362.9126
277,509.79092
278,6471.4966
279,8795.671
280,1252.6295
281,2799.7437
282,3683.446
283,9122.139
284,8798.928
285,10108.1
286,4770.6494
287,15969.447
288,1722.4993
289,5768.0312
290,79.59994
291,8531.217
292,15951.212
293,637.829
294,7232.4683
295,1801.3123
296,2140.8406
297,676.2437
298,199.05797
299,5684.019
300,2682.5327
301,1157.0529
302,3434.2861
303,5313.748
304,5562.555
305,8622.674
306,1028.3226
307,904.2632
308,1744.7727
309,2085.9028
310,1633.3198
311,431.6213
312,7153.0703
313,4977.255
314,2348.284
315,9340.506
316,622.5463
317,1107.0718
318,884.50415
319,8483.475
320,4838.9453
321,535.3044
322,483.4093
323,495.5246
324,718.38116
325,5526.831
326,1586.0632
327,1785.8267
328,6295.9863
329,832.77313
330,15724.274
331,2429.619
332,758.0173
333,8379.8955
334,3695.9402
335,1827.8528
336,13208.275
337,710.4359
338,675.8559
339,5568.306
340,674.4884
341,1567.5233
342,602.37317
343,4187.741
344,4197.3574
345,1669.5305
346,582.48737
347,2591.485
348,4589.6294
349,705.79926
350,3232.4216
351,394.71063
352,2625.7756
353,1769.8643
354,419.88974
355,1490.3701
356,735.7765
357,11375.634
358,1402.6962
359,570.7567
360,917.3754
361,8271.7
362,415.04465
363,8823.258
364,3558.079
365,653.03265
366,631.4897
367,4384.931
368,1738.3878
369,596.91
370,685.73016
371,712.5427
372,7155.706
373,766.23346
374,409.50623
375,947.5781
376,669.56647
377,4007.7888
378,2682.7761
379,629.3234
380,4196.7544
381,603.0486
382,599.9914
383,9528.696
384,1104.7397
385,754.62726
386,15580.572
387,11811.255
388,750.47784
389,839.86786
390,2494.1853
391,827.9104
392,8549.173
393,319.6145
394,1908.9146
395,4563.437
396,807.97577
397,1792.7452
398,1023.77374
399,2298.268
400,4932.6675
401,871.09033
402,2387.7473
403,10215.27
404,1327.1959
405,1089.5507
406,485.74014
407,16950.34
408,1679.8948
409,6018.1567
410,684.31647
411,664.5311
412,4385.8667
413,1419.1178
414,7028.287
415,695.7236
416,1093.542
417,8263.959
418,249.98131
419,4706.6704
420,13706.48
421,4641.0796
422,4616.719
423,786.0544
424,1254.7823
425,466.24338
426,669.44366
427,15449.037
428,1530.8693
429,7265.5415
430,4508.9146
431,16634.373
432,2204.7517
433,3221.8533
434,579.80066
435,3099.6035
436,2045.819
437,974.29205
438,6947.248
439,641.83185
440,3493.8289
441,1505.3619
442,825.6641
443,577.9769
444,994.29346
445,934.91254
446,2329.3105
447,5695.9443
448,800.59503
449,2164.456
450,730.67505
451,1136.5824
452,6726.9834
453,5701.383
454,2941.1794
455,3964.0784
456,1051.1333
457,11510.313
458,4130.4854
459,5089.6514
460,11258.204
461,605.855
462,685.73016
463,480.00073
464,973.6031
465,3979.1174
466,716.8638
467,3871.68
468,4507.2095
469,1327.824
470,2640.2158
471,2315.4458
472,2224.8362
473,6387.163
474,1225.2352
475,1097.1931
476,14760.475
477,5336.4375
478,2753.6162
479,11010.035
480,580.9023
481,5263.48
482,11521.468
483,14413.29
484,1248.6508
485,4104.359
486,14101.975
487,2986.8389
488,2164.456
489,2065.375
490,541.1454
491,682.00555
492,4493.0435
493,8816.071
494,2088.0757
495,908.68
496,2174.6086
497,5131.518
498,1772.517
499,3751.2263
500,9755.473
501,686.7339
502,9102.962
503,1427.0181
504,616.0017
505,4288.3604
506,659.74384
507,3601.7427
508,1466.4191
509,1024.8018
510,1311.845
511,457.3333
512,960.32056
513,3905.7039
514,3603.0537
515,15308.141
516,4518.3804
517,7236.146
518,1132.0457
519,1873.4312
520,5440.775
521,2217.1338
522,766.23346
523,5983.9824
524,9444.843
525,1771.4718
526,1234.5088
527,2323.2087
528,4787.042
529,4365.0713
530,2463.6082
531,2305.7598
532,2782.637
533,6391.9946
534,2585.975
535,15056.638
536,15044.882
537,4541.4194
538,1913.8624
539,1953.0973
540,10160.278
541,10486.497
542,701.6875
543,15919.612
544,549.50574
545,7038.8936
546,8518.998
547,1882.3639
548,968.85345
549,8008.7524
550,561.91284
551,1017.4062
552,6599.9434
553,1551.9504
554,2740.7375
555,15302.301
556,4782.927
557,9802.149
558,1141.0928
559,2969.8137
560,671.8058
561,2422.2854
562,686.71606
563,3957.088
564,5117.4727
565,2259.073
566,2359.0613
567,2215.9343
568,5256.674
569,1740.9001
570,1267.7645
571,4175.237
572,16078.762
573,15528.647
574,5236.8594
575,694.3968
576,4398.2974
577,990.2599
578,740.73395
579,3477.3506
580,2189.7537
581,870.4398
582,988.4417
583,446.60953
584,7732.0703
585,1736.8424
586,809.2599
587,955.50745
588,2548.3672
589,3592.683
590,1738.9604
591,826.4269
592,846.66797
593,552.5914
594,8536.505
595,1120.0829
596,13941.517
597,885.2506
598,1152.3923
599,3219.1455
600,2308.835
601,8163.3584
602,2176.2607
603,10151.095
604,418.44
605,1209.3347
606,936.5646
607,5162.3906
608,2085.0874
609,665.5475
610,1492.4751
611,886.2278
612,3420.8147
613,2978.736
614,853.91644
615,486.9791
616,580.6005
617,3343.011
618,12604.741
619,10766.017
620,893.7943
621,606.96716
622,899.817
623,2219.949
624,4151.0938
625,15666.864
626,1062.5099
627,715.6525
628,1745.9869
629,3647.7964
630,2665.0068
631,10497.531
632,1264.7776
633,1101.3142
634,3772.9387
635,6472.3613
636,3949.1614
637,1075.6241
638,12991.692
639,4429.1064
640,7046.919
641,528.49475
642,894.635
643,4493.352
644,914.09454
645,800.59503
646,1699.6567
647,1721.7931
648,4847.333
649,1784.0924
650,3365.9663
651,14877.749
652,1101.5214
653,2062.267
654,875.12195
655,15580.572
656,2497.6025
657,1124.9233
658,844.06744
659,900.5516
660,2938.8428
661,1024.8018
662,4418.937
663,679.10565
664,534.14136
665,861.01013
666,5683.227
667,3371.528
668,15747.775
669,13886.983
670,1652.3811
671,15681.871
672,1288.4299
673,3362.7627
674,909.2095
675,6359.4014
676,3887.4827
677,1634.4532
678,1024.185
679,1217.2721
680,557.94434
681,8373.859
682,1742.1849
683,1224.0859
684,3809.469
685,767.83044
686,1367.0488
687,2629.4265
688,380.93042
689,15391.324
690,3323.186
691,600.395
692,946.07385
693,8057.309
694,5853.2944
695,14375.609
696,724.0223
697,3054.2686
698,494.55682
699,890.6214
700,916.8988
701,2804.4214
702,788.23846
703,2432.128
704,4118.093
705,766.72076
706,381.70236
707,4821.7754
708,826.6417
709,707.61
710,6382.6177
711,4698.003
712,793.0632
713,872.1217
714,394.53122
715,745.0028
716,1329.3727
717,6018.1567
718,14828.886
719,7810.5376
720,12911.238
721,4252.7163
722,816.77795
723,2176.0823
724,2755.0186
725,4821.2383
726,848.8394
727,372.80362
728,1574.7754
729,10334.524
730,11452.921
731,1889.5126
732,794.811
733,4174.998
734,4686.8945
735,10568.221
736,7025.395
737,1958.4836
738,720.1766
739,4693.8384
740,2731.4604
741,5569.334
742,4661.436
743,727.6359
744,11804.379
745,16246.859
746,906.9767
747,953.6238
748,1608.3538
749,649.09094
750,843.4619
751,1842.6975
752,5240.508
753,3476.0505
754,671.3613
755,3267.474
756,8920.307
757,1806.5742
758,2381.021
759,13394.286
760,8481.806
761,1311.0502
762,1227.7573
763,1805.3958
764,4440.333
765,1751.1279
766,5418.842
767,4182.95
768,933.5147
769,861.6021
770,5170.338
771,543.4811
772,960.5082
773,457.6428
774,3817.252
775,4025.1355
776,965.2694
777,1039.4968
778,6360.451
779,5884.3613
780,6188.875
781,5141.583
782,539.96826
783,3771.2332
784,721.9109
785,1811.589
786,416.24115
787,4655.94
788,1593.0455
789,543.2275
790,4268.0063
791,735.5558
792,4530.006
793,428.3948
794,1323.8263
795,5146.277
796,2793.8716
797,6332.2495
798,12659.594
799,532.83075
800,580.58417
801,1403.5121
802,462.74152
803,13191.642
804,751.5711
805,1164.2286
806,1599.6843
807,1869.2169
808,719.2407
809,470.26785
810,690.9187
811,3906.59
812,571.2782
813,1671.1864
814,819.4847
815,5642.3184
816,4789.404
817,5591.6553
818,1932.2649
819,615.43225
820,4940.9717
821,1608.4296
822,4144.9917
823,3849.2263
824,629.5182
825,1371.8219
826,599.9914
827,1563.3301
828,5135.2935
829,3924.5098
830,2429.9624
831,4394.2974
832,495.09976
833,2465.3567
834,4728.2295
835,9860.628
836,423.1057
837,5409.4526
838,1556.9924
839,7267.717
840,1058.2228
841,2250.3901
842,436.58972
843,1775.888
844,2879.175
845,9100.049
846,868.0026
847,1674.2013
848,13795.063
849,646.3885
850,1508.1268
851,8094.0347
852,1111.4567
853,709.0264
854,5098.8145
855,2082.426
856,1849.1034
857,1807.8209
858,1192.9647
859,5924.3115
860,12099.134
861,1738.9604
862,2126.0837
863,568.09705
864,668.2958
865,763.6334
866,2297.8123
867,611.33185
868,10153.937
869,2266.1155
870,2404.14
871,676.90106
872,14109.833
873,2104.9204
874,839.1756
875,1334.453
876,1037.547
877,821.2516
878,1824.6632
879,9365.643
880,2587.7854
881,4268.0557
882,5439.772
883,760.3706
884,2914.9636
885,5647.8755
886,769.4781
887,413.63422
888,473.17923
889,1074.0839
890,7005.2925
891,670.51086
892,2236.7905
893,878.272
894,4967.888
895,585.7397
896,3670.297
897,845.78284
898,899.5032
899,3506.2744
900,4169.0757
901,678.27606
902,5173.019
903,600.4492
904,773.8436
905,926.8656
906,2530.7356
907,2140.8286
908,3721.8809
909,9067.326
910,5372.684
911,652.72394
912,10510.795
913,7522.436
914,1651.6298
915,9289.73
916,9537.465
917,13657.287
918,7564.36
919,663.1261
920,891.89624
921,3393.2761
922,3844.6523
923,541.1627
924,17067.469
925,3746.6123
926,5729.3643
927,838.981
928,3263.8474
929,814.51514
930,3448.6826
931,2961.6384
932,781.97577
933,4003.2678
934,4300.955
935,955.6161
936,984.63544
937,693.2171
938,3784.3303
939,427.62823
940,6060.353
941,3813.1194
942,1488.9338
943,668.3731
944,598.78705
945,4240.825
946,622.22
947,735.3097
948,9255.239
949,9263.529
950,535.1344
951,456.4687
952,2780.8682
953,747.37683
954,682.5648
955,7073.1484
956,4235.19
957,8845.357
958,2432.9858
959,748.7094
960,1568.4435
961,7497.6846
962,921.1143
963,2292.8254
964,833.5149
965,9358.283
966,3002.6707
967,4877.104
968,6380.6284
969,4894.6343
970,10457.805
971,2568.7917
972,14605.99
973,930.1124
974,4037.3381
975,907.3269
976,1363.5605
977,4830.6387
978,1722.4993
979,1951.5925
980,8423.451
981,458.48206
982,1855.4736
983,712.93463
984,3100.9775
985,16495.871
986,2481.102
987,1232.5575
988,1608.9352
989,2265.011
990,2428.0896
991,2256.902
992,2094.7068
993,733.9318
994,4019.0083
995,1347.7496
996,929.753
997,915.09406
998,702.3834
999,784.46204
1000,4670.4976
1001,9541.908
1002,990.2599
1003,1414.6548
1004,2841.8494
1005,674.40393
1006,1175.5754
1007,4058.4788
1008,549.78235
1009,3016.899
1010,6472.7163
1011,598.46515
1012,615.9446
1013,6118.145
1014,7698.3374
1015,686.75726
1016,6879.1816
1017,875.32404
1018,4210.2817
1019,4992.983
1020,10196.5625
1021,2036.7423
1022,1151.3252
1023,1256.1545
1024,708.7573
1025,15725.485
1026,875.76483
1027,3352.8608
1028,712.7046
1029,1662.2275
1030,519.84283
1031,634.04675
1032,4699.9775
1033,3827.6394
1034,30.852142
1035,1454.6044
1036,878.34155
1037,5990.8027
1038,645.8631
1039,9436.126
1040,10117.682
1041,925.11285
1042,10193.04
1043,3822.0776
1044,14527.887
1045,568.5868
1046,5755.3926
1047,779.80286
1048,586.2124
1049,1543.68
1050,5854.145
1051,3987.0369
1052,3510.1943
1053,9966.41
1054,10407.625
1055,5210.257
1056,15263.901
1057,4956.315
1058,1715.0928
1059,11301.9375
1060,1800.0598
1061,1622.7953
1062,5948.165
1063,4838.1094
1064,987.79364
1065,13089.522
1066,7306.562
1067,719.47064
1068,626.57355
1069,13307.32
1070,783.8295
1071,7295.262
1072,1550.4244
1073,1299.8918
1074,5688.593
1075,1421.528
1076,682.65686
1077,12351.69
1078,979.80347
1079,1455.0039
1080,1684.925
1081,4783.5186
1082,13359.786
1083,5795.0146
1084,797.2765
1085,820.09534
1086,13116.895
1087,3563.6543
1088,877.19775
1089,16618.305
1090,7313.9287
1091,6650.492
1092,3933.3174
1093,447.28412
1094,4409.0815
1095,12515.527
1096,484.33694
1097,4757.159
1098,460.4935
1099,2630.4268
1100,775.78784
1101,384.4051
1102,832.80164
1103,12948.669
1104,877.57056
1105,567.21216
1106,710.7767
1107,2066.5034
1108,1722.3425
1109,3372.069
1110,1751.8817
1111,12556.612
1112,1913.8624
1113,1941.2401
1114,10844.592
1115,483.08026
1116,2206.4932
1117,6263.229
1118,2553.9045
1119,1768.3468
1120,4524.964
1121,3750.9834
1122,1238.1106
1123,1530.8693
1124,749.1943
1125,706.14844
1126,5493.663
1127,931.3671
1128,610.3012
1129,16354.094
1130,4549.9614
1131,4878.929
1132,8749.233
1133,2455.937
1134,676.66473
1135,534.8913
1136,361.37405
1137,796.0518
1138,648.39014
1139,1154.6927
1140,763.3147
1141,768.6896
1142,1484.918
1143,5200.101
1144,600.4294
1145,3319.0608
1146,1736.2515
1147,5380.6006
1148,8336.143
1149,15693.385
1150,743.89484
1151,5133.237
1152,6561.75
1153,3529.6636
1154,760.1391
1155,8787.967
1156,2972.2126
1157,2381.1946
1158,701.8059
1159,5352.385
1160,9398.737
1161,5172.2466
1162,1013.2696
1163,15363.562
1164,738.55457
1165,497.99237
1166,7361.2686
1167,1178.5648
1168,534.54333
1169,1721.0953
1170,788.97266
1171,6246.949
1172,832.81573
1173,611.0898
1174,3602.5452
1175,1409.3971
1176,11464.694
1177,502.63507
1178,969.1001
1179,3737.0732
1180,885.08826
1181,3716.8958
1182,3105.3337
1183,667.1962
1184,6375.975
1185,956.1022
1186,483.34073
1187,827.7736
1188,576.1965
1189,2100.9548
1190,13757.007
1191,425.37695
1192,1991.9962
1193,7113.7354
1194,5038.9717
1195,2619.0808
1196,974.29205
1197,15611.878
1198,1188.4181
1199,12060.227
1200,986.30695
1201,5194.1216
1202,2242.984
1203,5080.906
1204,854.87524
1205,4719.687
1206,11460.975
1207,8354.926
1208,2443.496
1209,13090.329
1210,10665.733
1211,4661.2485
1212,777.9272
1213,798.85767
1214,7488.825
1215,6645.225
1216,2380.2612
1217,1448.619
1218,1479.4694
1219,6624.433
1220,7827.245
1221,454.8481
1222,13147.12
1223,680.7889
1224,8308.038
1225,3685.2769
1226,646.59106
1227,3942.687
1228,815.9592
1229,575.9163
1230,714.47455
1231,3474.3584
1232,535.7428
1233,2616.7747
1234,3467.2922
1235,4124.9185
1236,2625.1453
1237,3126.1294
1238,10204.279
1239,9102.962
1240,1568.2754
1241,389.68707
1242,5481.516
1243,632.26965
1244,5124.8965
1245,5307.5083
1246,2154.0254
1247,3777.6514
1248,2946.0566
1249,414.39722
1250,7806.248
1251,10577.787
1252,381.70236
1253,816.4409
1254,2214.7402
1255,8262.017
1256,1768.6938
1257,694.7813
1258,9091.89
1259,666.4167
1260,5438.8115
1261,829.2436
1262,924.6456
1263,2428.0735
1264,1369.5874
1265,1616.207
1266,1220.3909
1267,9340.242
1268,658.6613
1269,6060.129
1270,895.63354
1271,4448.2847
1272,1271.2554
1273,772.1158
1274,525.7497
1275,993.3923
1276,3269.511
1277,3532.1099
1278,625.08575
1279,1065.101
1280,1412.8625
1281,1663.6261
1282,12911.238
1283,7582.7964
1284,4082.108
1285,2181.5186
1286,2947.786
1287,6794.274
1288,3451.7097
1289,764.5606
1290,2894.739
1291,4113.075
1292,800.59503
1293,2157.198
1294,703.3659
1295,6482.8916
1296,1217.5664
1297,1920.2335
1298,1772.9583
1299,4144.7627
1300,7199.3184
1301,603.41113
1302,6796.4126
1303,5457.2676
1304,597.5393
1305,653.0954
1306,1803.826
1307,1555.4441
1308,1767.8674
1309,8130.0786
1310,4308.3604
1311,2518.3801
1312,2237.819
1313,1800.0598
1314,718.16907
1315,2789.1042
1316,2912.1333
1317,505.69653
1318,813.6176
1319,1923.508
1320,884.9909
1321,7169.671
1322,2325.2651
1323,15621.368
1324,701.13416
1325,565.92316
1326,966.0121
1327,3682.469
1328,2624.838
1329,4353.13
1330,829.1786
1331,1470.1766
1332,823.5889
1333,2737.7683
1334,3238.6843
1335,3909.2441
1336,3898.5571
1337,642.0429
1338,3141.1816
1339,666.0416
1340,5890.471
1341,3818.5164
1342,14364.946
1343,817.95593
1344,1954.5269
1345,4991.119
1346,2959.7961
1347,733.48206
1348,653.6817
1349,704.0923
1350,617.6979
1351,403.12177
1352,2515.3672
1353,1259.2252
1354,6246.603
1355,14042.851
1356,831.92554
1357,1037.1632
1358,1235.611
1359,370.1345
1360,4991.637
1361,1250.4185
1362,636.6385
1363,5177.0107
1364,14737.676
1365,3999.3386
1366,13428.775
1367,665.0087
1368,3948.982
1369,529.49084
1370,1242.3383
1371,1053.7372
1372,2041.0938
1373,15573.373
1374,1064.2965
1375,3324.354
1376,8887.819
1377,563.8798
1378,12635.216
1379,2380.572
1380,1045.2854
1381,3534.3135
1382,751.48193
1383,6900.584
1384,2374.9373
1385,888.39087
1386,866.9992
1387,4671.894
1388,16482.742
1389,7680.2285
1390,5411.8213
1391,3504.4565
1392,1548.1908
1393,850.68097
1394,10408.574
1395,4544.3853
1396,415.99658
1397,1693.4353
1398,647.66235
1399,3020.346
1400,11671.894
1401,14207.117
1402,7426.022
1403,6809.3535
1404,8197.55
1405,517.1889
1406,885.1093
1407,5367.1235
1408,703.97156
1409,3425.6858
1410,2198.4634
1411,594.5689
1412,903.97473
1413,482.53445
1414,6340.891
1415,1873.1157
1416,1648.9384
1417,3504.2917
1418,972.94183
1419,11398.498
1420,6923.9224
1421,1507.5684
1422,4554.9683
1423,8191.3735
1424,564.8855
1425,1284.3997
1426,6933.054
1427,1221.6222
1428,517.1946
1429,1630.0083
1430,4263.285
1431,4057.3682
1432,6002.583
1433,4217.337
1434,10388.228
1435,4343.9517
1436,5059.0796
1437,3896.6013
1438,950.9444
1439,775.7717
1440,726.5468
1441,836.92694
1442,989.8888
1443,4680.026
1444,5096.0464
1445,871.0233
1446,2630.8652
1447,13435.564
1448,650.95966
1449,1689.8701
1450,766.74945
1451,14312.512
1452,5217.9937
1453,13893.09
1454,494.35175
1455,970.1091
1456,12296.263
1457,3362.874
1458,4452.8374
1459,798.5146
1460,1683.3357
1461,2550.2297
1462,1033.5686
1463,1139.2526
1464,9008.436
1465,2588.3875
1466,8672.964
1467,928.8868
1468,2370.719
1469,1709.6866
1470,2917.1233
1471,590.9202
1472,2623.6936
1473,3196.962
1474,582.48737
1475,956.9979
1476,3821.615
1477,4544.3677
1478,574.9475
1479,2479.2395
1480,2551.01
1481,2901.4888
1482,530.77594
1483,3538.692
1484,4035.1753
1485,1647.9983
1486,10135.927
1487,931.01733
1488,2039.6443
1489,1763.3424
1490,1041.7098
1491,1449.3334
1492,2158.572
1493,536.7916
1494,542.8499
1495,653.03265
1496,4611.596
1497,5826.0605
1498,646.37726
1499,1025.1965
1500,14753.858
1501,4956.315
1502,14347.768
1503,5514.278
1504,513.41797
1505,5479.667
1506,1283.1544
1507,888.0079
1508,4058.7888
1509,1879.3977
1510,1852.7081
1511,5349.282
1512,3813.8828
1513,3037.8918
1514,402.43887
1515,14294.564
1516,9916.639
1517,2184.6392
1518,1198.9883
1519,770.74084
1520,4515.269
1521,1717.2571
1522,7264.6255
1523,4428.637
1524,3993.5378
1525,1123.7318
1526,5876.7397
1527,9031.853
1528,4858.152
1529,695.9125
1530,643.214
1531,957.61804
1532,14635.826
1533,572.3846
1534,764.6782
1535,8771.842
1536,3952.3936
1537,2143.7832
1538,1512.2667
1539,1245.0149
1540,7252.266
1541,2479.3223
1542,1723.6912
1543,906.6548
1544,12331.557
1545,743.7606
1546,6849.973
1547,531.5687
1548,2878.3652
1549,1166.7205
1550,4832.249
1551,3443.824
1552,7271.775
1553,1156.8724
1554,4147.184
1555,2105.494
1556,14007.446
1557,646.7703
1558,4153.1353
1559,2460.3699
1560,948.24976
1561,2719.5718
1562,13965.329
1563,3515.6829
1564,4290.3247
1565,1255.5199
1566,4243.855
1567,11917.31
1568,5306.428
1569,4871.3613
1570,1264.7776
1571,2303.5332
1572,4328.0596
1573,15589.263
1574,5555.5825
1575,2408.53
1576,614.6214
1577,10176.247
1578,1702.2466
1579,12026.703
1580,745.41943
1581,686.22394
1582,4480.515
1583,3175.06
1584,1287.91
1585,15091.663
1586,5289.2866
1587,2450.3645
1588,1883.5647
1589,5344.6836
1590,889.4082
1591,922.729
1592,5562.555
1593,10742.133
1594,2352.51
1595,8635.514
1596,3597.6934
1597,3796.4963
1598,989.62665
1599,626.54254
1600,6614.9517
1601,367.96725
1602,2198.7412
1603,6248.253
1604,1794.3442
1605,4625.751
1606,564.1176
1607,6406.482
1608,932.6197
1609,8922.479
1610,894.82355
1611,389.11438
1612,11402.347
1613,2321.314
1614,797.20734
1615,752.7831
1616,1808.9026
1617,12256.703
1618,2021.2612
1619,6023.47
1620,6187.259
1621,16064.14
1622,4652.5405
1623,5248.4297
1624,2599.8447
1625,3596.5208
1626,4580.5986
1627,6947.7207
1628,731.98553
1629,9671.088
1630,1382.5587
1631,7232.4683
1632,11425.871
1633,6406.482
1634,717.6541
1635,1026.8276
1636,5272.5283
1637,6908.103
1638,1822.3947
1639,1050.3325
1640,1164.4263
1641,1498.7239
1642,13457.62
1643,820.09534
1644,1424.7094
1645,835.92456
1646,2039.8501
1647,3075.0618
1648,734.7869
1649,2664.094
1650,14922.805
1651,505.72244
1652,4789.5884
1653,600.22894
1654,4465.9463
1655,12554.265
1656,519.4192
1657,5183.6753
1658,795.6398
1659,1877.3693
1660,13038.774
1661,6727.6157
1662,3632.134
1663,4078.1895
1664,9928.029
1665,1693.2654
1666,7751.0107
1667,3413.4622
1668,3537.8325
1669,3688.3992
1670,822.498
1671,676.5233
1672,884.25476
1673,1608.3538
1674,1832.3579
1675,729.8538
1676,6609.6567
1677,4115.5845
1678,355.69928
1679,11855.864
1680,1842.8711
1681,6581.166
1682,10828.433
1683,801.01556
1684,3509.4397
1685,594.3701
1686,1208.241
1687,1126.1794
1688,3086.4734
1689,12435.892
1690,566.64655
1691,14212.214
1692,2550.2449
1693,410.1301
1694,455.69745
1695,15569.87
1696,2190.6453
1697,2319.4175
1698,477.52646
1699,1522.695
1700,811.42114
1701,496.43225
1702,2003.3378
1703,9941.076
1704,741.10956
1705,849.9773
1706,7673.9326
1707,14024.571
1708,6715.014
1709,6815.9526
1710,657.1754
1711,789.19604
1712,5303.319
1713,1217.9691
1714,613.912
1715,3367.403
1716,1669.054
1717,2527.8818
1718,3975.3127
1719,944.55945
1720,395.07196
1721,7497.518
1722,4083.0183
1723,4860.367
1724,7557.8687
1725,916.6785
1726,15809.689
1727,1069.5692
1728,4589.0396
1729,3402.0103
1730,2585.9966
1731,5157.684
1732,5170.235
1733,6119.4946
1734,10169.467
1735,445.4634
1736,2448.9832
1737,8244.949
1738,15270.99
1739,4201.7627
1740,550.55927
1741,1547.0652
1742,770.3499
1743,1165.7607
1744,7844.1934
1745,881.8499
1746,1633.0591
1747,12220.448
1748,7193.4717
1749,5904.667
1750,1424.5582
1751,1797.0548
1752,3052.1516
1753,6407.737
1754,2866.3862
1755,4551.252
1756,3779.676
1757,708.58795
1758,2758.6526
1759,2195.3416
1760,6580.4233
1761,4486.992
1762,307.0771
1763,726.6495
1764,705.45264
1765,2656.7527
1766,11004.073
1767,14323.039
1768,2292.6907
1769,642.0429
1770,784.9334
1771,2646.2197
1772,9305.63
1773,5183.81
1774,8791.854
1775,1127.9176
1776,779.7811
1777,677.05945
1778,11861.764
1779,1804.6294
1780,8684.699
1781,3105.1206
1782,4340.6787
1783,633.3598
1784,6690.4272
1785,14781.7295
