id,Price
160,6949.729441171002
161,9615.763682785311
162,1222.6986879008666
163,688.0990327445675
164,5348.510559311626
165,11030.53858584961
166,3163.488572865995
167,4674.386843680469
168,3162.187447413711
169,11604.644143133668
170,744.5580836795792
171,1656.2605962737757
172,4352.254341681289
173,2085.377288876488
174,6351.4069506084315
175,1770.621225238322
176,3897.4117160466103
177,3352.5795653367854
178,2688.7270733418295
179,3433.528540426588
180,3372.984416127892
181,1566.3705729166668
182,970.1457315845338
183,1610.5718113513058
184,715.8677898280342
185,3853.668748920703
186,984.2604601276876
187,927.4754705346149
188,502.6967351811622
189,1867.1333613921665
190,2342.218641883861
191,723.7425231752316
192,773.9261616960796
193,6281.769690641929
194,3295.348973834325
195,2745.3427898941104
196,687.7558489930934
197,12006.503839956758
198,581.7117733818388
199,9264.522302767782
200,10333.936848958332
201,6084.541015625
202,575.8760777037633
203,835.1044349192856
204,6483.268272602942
205,3465.4329563261954
206,678.5886459260109
207,2852.6090501235994
208,936.3438340741706
209,8102.630132709425
210,2576.405406349428
211,6644.810546875
212,11156.64373641581
213,476.0368686900644
214,1217.7876201295503
215,925.5699026133994
216,2812.3326109960453
217,2455.7039048014854
218,878.1456050459956
219,1418.4797403323898
220,2437.1471601981684
221,2159.509048151284
222,8687.252295295935
223,1094.2754714213409
224,1176.3467326138098
225,3393.8888097426466
226,3895.8507806780553
227,2018.4447987340689
228,6204.14818328373
229,1920.4358746179782
230,4824.043376051595
231,1640.9509083908545
232,1271.853836495536
233,1644.2367796900533
234,872.9674166182261
235,7725.539543068788
236,1122.7804392059757
237,944.1210043347544
238,4637.356375558036
239,8407.721660311261
240,5553.693994856057
241,910.1945539038819
242,15309.723704763877
243,4046.1208481497715
244,487.17515412461137
245,978.1715687383481
246,2711.3291775173607
247,6755.8407970610115
248,10924.810121084609
249,5695.234573274366
250,5674.403002173607
251,1768.837890625
252,2940.52999103815
253,4272.1052275984875
254,5123.981424502853
255,1225.2067412988338
256,677.6012422819149
257,2269.2394279232885
258,905.8853734400365
259,14260.48324945593
260,6393.985407715708
261,4171.064911639583
262,1931.8415029255507
263,3958.042486872234
264,693.1478168785175
265,2281.30010733895
266,8429.473958333332
267,1849.0823077129153
268,930.5033150768504
269,8349.965698662916
270,7294.441185624598
271,860.9636164266861
272,4283.269386928997
273,5695.261138897498
274,508.79924430800787
275,910.0663171455001
276,6271.767557542536
277,548.1424718738816
278,6521.667885044642
279,8016.430126588833
280,1517.9268508184525
281,3174.913373484183
282,3762.4510505528197
283,9321.21837549837
284,8855.052831141149
285,10993.933804384631
286,4962.62265625
287,16110.66392847604
288,1738.6498932770426
289,5774.6079264322925
290,409.70119979241383
291,8858.253982592385
292,16240.65152513529
293,745.5328952818534
294,7900.005487451971
295,1853.2577864490838
296,1950.8645301322808
297,734.3846809223761
298,433.76256277901797
299,5623.151636071403
300,2223.3878092447917
301,1215.5188160503785
302,3453.494707711949
303,5085.87484188988
304,5624.047549056921
305,8300.74980530754
306,1044.2575229660856
307,1048.4150375133406
308,1795.9396689601817
309,2185.3744106838017
310,1830.3137103251058
311,428.9496984479562
312,7046.106287882859
313,4675.854859561012
314,2411.843997515752
315,10739.816668634103
316,691.8966145833333
317,1003.9308648003473
318,784.9680587211161
319,8464.819122917996
320,4872.763218054022
321,530.7375892867412
322,460.53635910410793
323,498.97576041756713
324,903.5249426463294
325,5602.49762162898
326,1639.9927476310202
327,1768.1973164057179
328,5874.3046875
329,1297.5797360203856
330,15589.470098838397
331,2420.520670521949
332,745.5059737409209
333,8795.551199261721
334,3459.680390851821
335,1877.260324025996
336,15084.031901041666
337,831.8107569529183
338,953.0301214372622
339,5470.46185726365
340,699.4492466611052
341,1582.3489865887987
342,687.5384291660805
343,4004.465457710784
344,4402.58412610938
345,1723.0436786902078
346,584.9277886330815
347,2522.1140452247273
348,4710.60059269804
349,727.5551953558372
350,3206.337675678514
351,440.36615142036345
352,2549.61502142223
353,1908.7668233628137
354,656.2977079816088
355,1466.4296225170067
356,728.8492934962723
357,11374.394181015205
358,1446.0227829778057
359,630.0725863023071
360,986.3814516489454
361,8262.310751075382
362,606.1580187664163
363,8947.844411892362
364,3916.45933779762
365,666.4797276345615
366,694.447376493368
367,4553.562997946349
368,1795.9396689601817
369,667.2506831129506
370,705.9928174214077
371,770.8448013900164
372,6260.175781249999
373,862.7519163440035
374,401.4805818117801
375,892.7983200932623
376,717.4622229451438
377,3289.5493840227296
378,2751.75054718502
379,658.6433117578571
380,4235.213540831996
381,482.7380391533419
382,634.0664974358224
383,9061.802426739927
384,1124.0361716656164
385,822.3439253066203
386,14906.397563666833
387,12416.721200706843
388,717.489843497057
389,815.9979587042393
390,2656.4249470852496
391,905.8853734400365
392,8768.459285221135
393,619.4540663305057
394,1988.596992926778
395,4351.361018105159
396,813.1204739034287
397,1986.8957860480812
398,1051.978182563081
399,2091.9031873323274
400,4414.382247008103
401,1483.0704634677638
402,2630.4706726575464
403,9884.855489083016
404,1277.2472911927518
405,1094.2754714213409
406,499.5062546502976
407,17058.22493992065
408,2181.3188672634406
409,5891.022633209889
410,841.6482999906709
411,660.6360892592
412,4274.876664122362
413,1318.8937937092758
414,6180.216627914187
415,865.6467433021662
416,1470.166208807472
417,8280.992330013218
418,430.07256873074823
419,4410.39817112752
420,13029.289053021288
421,4649.445232187355
422,4560.91947264116
423,943.0407294549815
424,1204.5068388085322
425,426.27131661777685
426,703.3275857984504
427,14501.62119369864
428,1707.673425772949
429,7534.5707106153395
430,5139.41015625
431,16410.92844794951
432,2244.34401905144
433,3130.8508347792617
434,687.0372585695715
435,3196.358276528163
436,2473.8709672940868
437,1106.6185338620487
438,6691.3521953474665
439,638.1864803037392
440,3575.265416480572
441,1529.3761153896405
442,920.1924932123808
443,585.6846221527882
444,993.1391043695783
445,967.957847633311
446,2389.6241920644698
447,5672.046098599255
448,876.3966049879671
449,2307.077358156853
450,776.8901092759443
451,1150.8207974459337
452,6983.64844938048
453,5367.845615221128
454,2770.6596226095435
455,4076.2738792782734
456,1027.4488264133918
457,11871.70501661235
458,4085.9858462580314
459,4834.011238666904
460,10696.371957077752
461,621.4810667741463
462,705.9928174214077
463,649.3738262442853
464,850.1556668537252
465,3735.862512484993
466,739.1935809781397
467,4146.984653481284
468,4135.580887442173
469,1292.0783674185614
470,2722.881606335218
471,2379.762666833347
472,2356.391412906457
473,6555.418457031249
474,1309.4386089818154
475,1106.6185338620487
476,14879.480717351544
477,5606.739962045834
478,2632.453012863298
479,11143.877148437501
480,782.1396699507285
481,5756.193789025644
482,11385.183639967065
483,14542.655901227678
484,1196.0010614741957
485,4034.0817626918397
486,14558.596781553017
487,2985.9323559557683
488,2307.077358156853
489,2016.7970836648255
490,557.1975588744147
491,796.6235421905063
492,4462.3705134041165
493,9122.93861957648
494,2727.5937863568724
495,990.0994920731697
496,1942.241792414075
497,4929.040803831071
498,1769.9414394616567
499,4133.984298735119
500,10453.23473974296
501,695.2834208996452
502,9195.104364249193
503,1473.5507583538094
504,500.64560152895086
505,3909.3721991531984
506,665.9223212528744
507,3269.6401563212016
508,1655.1932653815038
509,1185.666319505923
510,1433.8318788173435
511,668.2799797839086
512,1055.5426661724136
513,3905.6485797675655
514,3470.8729393382873
515,15741.5259765625
516,4331.719469667992
517,7221.198358475132
518,1078.0493107833413
519,1945.3439163547894
520,5360.893952672428
521,2094.412732675556
522,862.7519163440035
523,5657.957635788691
524,9419.672776442309
525,1768.0772338775744
526,1271.2045001936601
527,2312.789653343673
528,4765.366862132055
529,4652.798265895043
530,2441.3137416027866
531,2581.2719641263984
532,3060.957276755181
533,6617.025195312499
534,2493.2179059113414
535,15231.184076880969
536,15432.85078352413
537,4510.333371180845
538,2066.710407465068
539,2007.7915178592636
540,9987.892735371755
541,10541.648882424704
542,696.7318586364124
543,15318.658049468288
544,536.9463620146159
545,7054.307864333752
546,9246.908756624238
547,1874.2669362076217
548,1055.9111841571782
549,8715.164062499998
550,815.6016340625832
551,1003.5893460950545
552,6559.625308402233
553,1649.4530759279082
554,2835.989166268607
555,16087.403772941467
556,4833.750446238659
557,9684.980776152957
558,1336.9762241141723
559,2976.9970703124995
560,688.7715604792492
561,2453.09867785122
562,679.2616931435537
563,4286.772383495523
564,4790.6728515625
565,2394.427950948991
566,2396.489969371664
567,2153.284347319953
568,5341.99957782495
569,1784.8954188488033
570,1278.4817701618326
571,4211.568162838022
572,16340.027784646421
573,16716.824500084946
574,5308.135157714989
575,663.4403040052928
576,4014.0372568208836
577,1153.1019911728897
578,585.5071633247885
579,3143.7319524808704
580,1914.2255750595452
581,920.4626185565095
582,1034.55818931113
583,527.4330804694742
584,7173.477693789185
585,1695.0964167436316
586,910.5635649181547
587,1000.9203975990164
588,2645.7173109089927
589,3404.6689844051325
590,1838.2621812641512
591,1441.8856459197411
592,788.9489071613322
593,547.0658604706166
594,8799.895251546368
595,1323.1752611593822
596,14217.387176060009
597,848.681859042146
598,1140.0224781597533
599,3059.5269438959485
600,2333.6447119587333
601,8335.259367555065
602,2129.8417015330015
603,9919.85318324796
604,688.81044298648
605,1176.2312512579006
606,1016.48834115829
607,4829.690264469951
608,2335.301852036468
609,682.0075834886475
610,1609.2079163566468
611,954.7129455004533
612,3414.5001450732566
613,3086.728323598966
614,897.7748110585163
615,506.643944938024
616,727.5551953558372
617,3281.85709015377
618,14283.685546875
619,10789.578710937501
620,948.8156519759918
621,637.2469720664851
622,839.2128562688882
623,2248.4703160473423
624,4407.48096709496
625,16299.601888800536
626,1128.5150978303116
627,739.3638226659901
628,1697.008901880198
629,3420.5256151352964
630,2478.220206048801
631,10419.926272673745
632,1418.776352583045
633,1158.2748376258107
634,3409.6471616449267
635,7024.2979002530665
636,4009.3901009403803
637,1036.7589307806768
638,13687.626112604587
639,4155.695988923571
640,7229.329894335368
641,523.6290201234093
642,884.9765113327825
643,4167.852980141011
644,1037.8305989583332
645,876.3966049879671
646,1942.5120815193832
647,1687.4290454541715
648,5456.604917405823
649,2137.420033482143
650,3337.969491594996
651,14814.45227739383
652,1236.057054501488
653,1907.1202799479165
654,1025.0063729707256
655,14906.397563666833
656,2485.70637077224
657,1154.8170670749512
658,804.0511168775042
659,1025.0063729707256
660,2781.732907488207
661,1185.666319505923
662,4338.375502935434
663,660.6913095765302
664,421.636214603612
665,902.9540600892016
666,5699.743965864375
667,3320.8980300691333
668,17506.146969556048
669,14186.418862595656
670,2164.6650403941762
671,15813.178991544002
672,1793.0819811133144
673,3036.601027715774
674,1034.9590074931314
675,6502.772850009217
676,3858.095575062074
677,1619.3142198012004
678,1174.4237738715278
679,1209.3929877504227
680,559.0628645934764
681,8010.685110035149
682,1908.634189519295
683,1356.7889584915838
684,4136.033912056378
685,791.4190089877387
686,1481.849274821293
687,2532.3477056305437
688,792.194642469618
689,14495.249854654801
690,3629.5107467466155
691,772.3243315224273
692,986.4787853121519
693,8009.304347137012
694,5597.943320289665
695,13211.07275999937
696,678.2390094877816
697,3153.6172557775694
698,522.148046875
699,963.2801812073119
700,985.9278861732478
701,2648.5882939759736
702,832.1350751793434
703,2371.033394097729
704,4121.726741533272
705,771.1303038129472
706,449.91970996768003
707,4993.109136411631
708,960.8363018189762
709,736.7691799174322
710,6684.9722096592
711,5119.0443862897655
712,706.546184356135
713,829.4475680725272
714,485.6600548381484
715,782.6059016828846
716,1284.8933648296784
717,5891.022633209889
718,14335.782735594334
719,7422.996486879006
720,13222.643652343751
721,4208.1525486169585
722,1449.3728014984554
723,2361.3641727909917
724,2649.03254435101
725,4816.911809538256
726,962.8659780777429
727,608.6512401971349
728,1634.437151932973
729,10185.648401549623
730,12373.220788201597
731,1916.5023003026702
732,787.883686854972
733,3895.9788547184853
734,4601.072936171041
735,10480.645304779777
736,6798.464383289478
737,1979.4309576530093
738,756.1566951772226
739,4637.110890426584
740,2565.506405266791
741,6064.2706445733975
742,4589.965774915892
743,750.5177652642495
744,11460.604602878737
745,16621.576659631566
746,941.2630045572917
747,1157.9228385739932
748,1662.89142313481
749,732.3013813655631
750,1437.8381301318025
751,1903.220763358569
752,5300.081414924873
753,3405.5878660116696
754,702.4899741913075
755,3016.515852582747
756,8942.710655869212
757,1862.7215612918983
758,2377.296210662456
759,13526.343489583336
760,7758.45714954497
761,1483.7233072916665
762,1404.8574941538952
763,1881.9463700840247
764,4545.33990151478
765,2053.979693095346
766,5701.147832538555
767,4107.570556640625
768,905.9897561203388
769,697.6234168184133
770,4658.817479411864
771,588.8856088511824
772,987.0489522252454
773,473.6609679383117
774,3885.9739849103835
775,4326.6107008139425
776,1157.9228385739932
777,1123.0209073539638
778,6817.94037433506
779,5494.586296638092
780,7288.463667737903
781,5180.83850657703
782,583.219776295308
783,3988.480607215224
784,697.4892283925523
785,1847.3824116608434
786,609.2538087579944
787,4443.5545274747055
788,1733.2011416276548
789,591.1360070178683
790,3941.668747010946
791,942.0677490494301
792,4318.765892140641
793,487.8131093758253
794,1507.79258363351
795,5026.143021981918
796,2921.4870173983486
797,6493.909846221207
798,12969.373517248669
799,491.15491865449496
800,609.6778691786936
801,1450.9174160659484
802,668.9821824222722
803,11862.530045355672
804,777.6148732018848
805,1367.822265625
806,1795.587890625
807,1965.1064530640672
808,1070.1216314984465
809,567.7200619625797
810,737.3480472396336
811,4162.091312159323
812,603.4557471114692
813,1804.892776805267
814,1007.863572383017
815,6354.932359857701
816,5271.38430074349
817,5525.765392989105
818,1950.0917594595987
819,652.210815457979
820,4436.847444817814
821,1507.3840543686117
822,4194.44337671404
823,3957.32863771313
824,651.212353378151
825,1348.7547768789275
826,634.0664974358224
827,1670.881845560866
828,5118.336873882037
829,3395.443891286983
830,2419.915844892205
831,4413.468094308036
832,493.43186034429556
833,2441.1344802830263
834,5343.860386333236
835,9323.58397642538
836,412.9662131555136
837,5351.6204803430455
838,1492.177871746403
839,7661.459057736426
840,1131.8924153645833
841,2255.3023937383355
842,643.1622430430659
843,2030.050519541765
844,3257.7413613841604
845,8739.476271258933
846,963.0556809828173
847,1881.5907515522736
848,13928.407505023384
849,666.6415031663139
850,1480.1387249792192
851,8864.710818142361
852,1041.0285260998667
853,1418.6966604544782
854,4901.211328125
855,2264.949686879269
856,1861.6212116924191
857,1832.419891765841
858,1201.3546669600942
859,6216.134655315984
860,12708.242512854096
861,1838.2621812641512
862,2137.3262805228624
863,860.9577922852095
864,761.2322722559747
865,884.5982535568895
866,2517.3032281621104
867,727.7398404886509
868,9593.225636245264
869,2388.782129811059
870,2427.4991784072654
871,984.5117790277213
872,13415.1513671875
873,2274.351435835178
874,984.0131870773766
875,1374.9461278341125
876,1044.8044541338552
877,817.1352591408586
878,1951.422492579767
879,9829.268974614735
880,2484.925526642295
881,4174.75912985518
882,5662.400490370577
883,742.2463116009525
884,2886.280604207533
885,5514.73381211627
886,968.5643625633186
887,432.5252625622853
888,668.2799797839086
889,1199.7412450794104
890,7056.089539693791
891,696.1166675363461
892,2908.329183650363
893,963.4128671364798
894,5012.024414816803
895,659.370895879865
896,3691.5992736265043
897,888.3614879298423
898,1100.1454210511743
899,3338.930691471073
900,4394.922202845983
901,737.3480472396336
902,5205.280731608786
903,586.4055192185086
904,848.1065614739351
905,994.2377242802082
906,2755.569236319979
907,2155.2092626583967
908,3565.870939726506
909,9191.532888425365
910,5406.25973906344
911,672.8529576982497
912,10411.010437576553
913,8190.456945994545
914,1534.282332706356
915,9240.858682105654
916,9720.76568556208
917,12773.412587163162
918,7165.167161156384
919,700.2863215977461
920,895.591894183167
921,3485.8857359964964
922,4012.1628912632764
923,567.4282118779059
924,16494.318829169246
925,3628.407462999209
926,5323.368411253368
927,871.9358012116342
928,3547.943153705019
929,925.0773602468416
930,3373.8871666391315
931,3040.541651095215
932,885.2125820198302
933,3968.2402992654334
934,4156.7945412934405
935,979.9604251158026
936,1004.9583818005017
937,753.3032796805485
938,3867.124527309038
939,463.56188090570464
940,6050.77734375
941,3709.751330520292
942,1602.4600999911547
943,679.8075883946506
944,632.49365234375
945,4034.037318231447
946,710.5207335223006
947,776.090476950541
948,9327.853745156637
949,9386.107607776075
950,629.3322238179355
951,407.76609370216676
952,2591.946782579645
953,721.3484817344205
954,685.7019480546579
955,7383.889210270707
956,4308.534175517129
957,9169.89607197079
958,2421.9629995861637
959,915.219992650844
960,1728.560245025014
961,7326.205926477688
962,750.5257972452888
963,2259.4803256665264
964,890.0352214897665
965,9802.239333908707
966,3090.3351248957197
967,5214.057725862384
968,6503.430414957222
969,5050.327834662737
970,10937.386304697222
971,2454.3542929292926
972,15332.167154947916
973,1002.5951668928386
974,3954.1232440354174
975,1069.0101452434164
976,1523.1511145310678
977,5243.027915781002
978,1738.6498932770426
979,2067.757350136842
980,8536.86624813988
981,672.7324088073807
982,1830.5666992986235
983,1096.6846684156915
984,3196.358276528163
985,17288.05603274331
986,2491.2380727966465
987,1201.9126237901255
988,1640.6852292175658
989,2388.5409020453185
990,2403.4974099522838
991,2343.4456870793583
992,2158.9192618955017
993,792.0529224259263
994,4035.7957185078294
995,1253.7578077792439
996,1171.05310323709
997,887.4974569349185
998,781.5683547247024
999,797.4539824037406
1000,4385.4262070269015
1001,9156.2880859375
1002,1153.1019911728897
1003,1675.9701667934225
1004,2867.7752604166667
1005,843.7260463874233
1006,1279.7827526031656
1007,4075.4255582344963
1008,557.5150049388235
1009,3319.191432207955
1010,5870.829557758729
1011,1033.3731537662877
1012,499.600645942983
1013,7156.835598709489
1014,7563.857048296499
1015,685.4493100886817
1016,6809.174547915835
1017,909.8970763942156
1018,4246.734097919767
1019,4796.6675377455185
1020,10253.472707983203
1021,1971.6626573661233
1022,1363.6893514031142
1023,1218.2553728020237
1024,775.2347168063059
1025,16505.464251147074
1026,917.7237149364145
1027,3250.115627081632
1028,728.8492934962723
1029,1669.1666991326142
1030,621.0069200416497
1031,634.7652248334163
1032,4897.948036093677
1033,4004.4623850555126
1034,514.3243924803494
1035,1811.31640625
1036,1179.0090144639018
1037,5874.3046875
1038,1114.2990590854338
1039,10249.20761951265
1040,10250.576679577614
1041,1007.398119919706
1042,10607.558567415712
1043,3786.5018000928744
1044,15033.27216796875
1045,692.8649840231383
1046,5686.071326485993
1047,845.1350271296583
1048,576.044975641314
1049,1832.9685267857142
1050,5714.54047464839
1051,3848.9231750705408
1052,2925.4195627180984
1053,9283.160259670354
1054,10715.595621648721
1055,5294.301457259598
1056,15820.255512320518
1057,4861.541962196982
1058,1829.0395812867837
1059,11550.458958933512
1060,1959.3509978667048
1061,1760.4106381742
1062,5482.693354853481
1063,4655.119369281535
1064,983.1114828854669
1065,12488.411142301478
1066,7373.271335093899
1067,743.5088982740348
1068,641.0107421875
1069,12158.828027343749
1070,861.7443457945412
1071,7856.700242268838
1072,1464.929144183823
1073,1413.4737911511172
1074,5441.743347749258
1075,1403.9526013292084
1076,532.7554963514887
1077,13106.436200321521
1078,970.9675948986131
1079,1612.5121268136163
1080,1734.2672502824512
1081,4775.304162016369
1082,14663.948372395835
1083,5669.811731011133
1084,860.399193512815
1085,769.6160639023025
1086,12714.030465749478
1087,3590.557370721726
1088,866.444952157069
1089,16194.280198191685
1090,7413.952319765687
1091,6880.9025374017265
1092,3894.6738797580883
1093,555.7927328232264
1094,4658.782637483132
1095,11358.877278409587
1096,528.7054491010286
1097,5282.81598407339
1098,442.859097880503
1099,2658.8292522485217
1100,740.7512039199405
1101,459.6141349350222
1102,849.1968983642885
1103,12211.675147031247
1104,1112.8391238958245
1105,562.7781656478916
1106,826.992741633429
1107,2278.3477490846844
1108,1713.1814215402417
1109,3363.9606557971656
1110,1714.6104893961588
1111,12856.645725183997
1112,2066.710407465068
1113,1862.1108614703664
1114,10821.568150845866
1115,513.4915800880411
1116,2412.2903743714196
1117,6531.535279060133
1118,2500.6272202327596
1119,1981.9204455223642
1120,4511.082060699416
1121,3847.4454821584054
1122,1638.553571262933
1123,1707.673425772949
1124,733.7919043804136
1125,704.0409033409064
1126,4923.763671875
1127,988.6259719122024
1128,775.1800679460796
1129,16953.40606501788
1130,4528.494063358174
1131,5149.630803960556
1132,8812.95183327415
1133,2530.544637466837
1134,495.28177671930905
1135,620.9064127842862
1136,547.6056517943351
1137,852.5105610023699
1138,695.593541870018
1139,1201.4592619427665
1140,793.5585451818955
1141,933.3988585835747
1142,1431.5029454115263
1143,5110.821436996958
1144,719.5908444410998
1145,3178.915364583333
1146,1884.4764304762593
1147,5654.20203993408
1148,8601.34619140625
1149,15198.98529000042
1150,854.3557420378359
1151,5757.577257719494
1152,6229.906045701257
1153,3854.4981467904668
1154,859.3559945036646
1155,9241.548571288786
1156,2940.2990743374635
1157,2467.7991117931547
1158,741.5802668632977
1159,5408.5158232717795
1160,9740.51372574636
1161,5322.014809137442
1162,926.6461026278408
1163,14948.531290584415
1164,744.5660199038992
1165,622.4930463664516
1166,7992.514473789125
1167,1191.3490774368054
1168,524.4749441549989
1169,1718.0013572164426
1170,1040.3854640964375
1171,6517.478963955966
1172,847.537380478917
1173,734.8769664337962
1174,3946.7921968005953
1175,1290.8293678004195
1176,10467.62555678891
1177,609.2538087579944
1178,1051.80457002553
1179,3731.896324891652
1180,1176.8763928345961
1181,4198.780617949695
1182,3198.8915775658206
1183,682.111683307286
1184,6050.98727728354
1185,1028.3243333739129
1186,774.5352592152598
1187,801.605115120687
1188,624.6406424304862
1189,2103.0854479867144
1190,15572.158854166664
1191,431.0041289563814
1192,2170.1005086550094
1193,7240.962383639683
1194,5087.175634262019
1195,2493.25524511296
1196,1106.6185338620487
1197,15575.934757729618
1198,1106.120353513888
1199,11969.549110243059
1200,999.0431077816759
1201,5150.801447134435
1202,2583.8363289848267
1203,5110.571327885195
1204,912.2520584000835
1205,4536.646579245379
1206,10944.651942754055
1207,8297.842671935652
1208,2589.4987586957304
1209,13589.73935546875
1210,10973.145351252482
1211,4799.955171130953
1212,833.8193616152785
1213,738.4276276344964
1214,7679.295653832354
1215,6948.350506393153
1216,2466.284528459821
1217,1612.5121268136163
1218,1464.8099341982884
1219,6656.336018735241
1220,6823.249283854166
1221,452.6045333091112
1222,12450.105230882862
1223,843.7260463874233
1224,9785.700885345123
1225,3485.1651719835068
1226,628.2225883353362
1227,3947.3248527507085
1228,856.0273126037565
1229,597.9378051044332
1230,711.9760190794638
1231,3381.993627534504
1232,734.6642564536041
1233,2614.6261009921454
1234,3556.1910135397097
1235,4047.9266115952555
1236,2486.0211984155717
1237,3222.9562518386642
1238,10841.007770647322
1239,9195.104364249193
1240,1656.2605962737757
1241,390.54125434027776
1242,5233.9346697524925
1243,670.1693773216731
1244,5409.601768099523
1245,5460.460317398776
1246,2305.9667413012185
1247,3752.5703271041734
1248,2905.7065178217745
1249,508.52689705018
1250,7776.819173177083
1251,10166.205154508087
1252,449.91970996768003
1253,722.1151271903265
1254,2260.7165027750443
1255,7700.0054498305035
1256,1684.1236483147013
1257,938.5171145000354
1258,9797.443967691128
1259,662.7176435428688
1260,5138.705836728336
1261,905.5633899330923
1262,984.2263311227921
1263,2805.194656841266
1264,1220.2094632970122
1265,1551.6614381349975
1266,1245.6503629846793
1267,10427.966668991816
1268,541.4200478950047
1269,6185.537011858848
1270,961.8163039434525
1271,4491.171998964366
1272,1367.5552176288925
1273,858.7865966852524
1274,744.6253827614531
1275,1048.0098481094205
1276,3297.5553238814878
1277,3371.8379885626164
1278,777.8770395658263
1279,1049.0508718111453
1280,1441.19921875
1281,1832.918654058836
1282,13222.643652343751
1283,8119.1644696124185
1284,4385.175964855125
1285,2482.815710304468
1286,3107.262619202753
1287,6481.4825163088
1288,3555.288337959398
1289,670.9715313115702
1290,2611.2619838169635
1291,4053.7896631625363
1292,876.3966049879671
1293,2252.603000822256
1294,742.7294453313938
1295,6914.227919324567
1296,1174.7613920135084
1297,2032.5653293550633
1298,1772.1564978749548
1299,4577.057215909092
1300,7360.990377982967
1301,637.0408525513869
1302,6913.21226140396
1303,5190.896462180399
1304,641.8238636040674
1305,815.9577831673536
1306,1849.4442923812376
1307,1680.3727792284355
1308,1803.1504798774233
1309,8503.407527018877
1310,4568.460330315536
1311,2653.0625576805514
1312,2351.5212565104166
1313,1959.3509978667048
1314,842.4096347103653
1315,2957.7974560679772
1316,2852.1377573164687
1317,707.9883224724141
1318,828.1679714693416
1319,1975.6827523064073
1320,1150.8608609814662
1321,7277.191460218754
1322,2836.7594383995993
1323,15872.910036176932
1324,877.6274625719914
1325,503.1685848626462
1326,1044.798019283132
1327,3918.8549339657743
1328,3039.8645650016815
1329,4172.068108437585
1330,774.9250205009307
1331,1404.983501725749
