id;price
315;11300
316;579
317;1067
318;883
319;8110
320;4737
321;487
322;502
323;507
324;846
325;5663
326;1688
327;1759
328;7343
329;476
330;17778
331;2336
332;702
333;8863
334;3471
335;1891
336;14363
337;885
338;913
339;5975
340;717
341;1646
342;769
343;4533
344;4257
345;1733
346;612
347;2555
348;4872
349;797
350;3408
351;471
352;2370
353;1962
354;670
355;1572
356;797
357;11985
358;1455
359;523
360;950
361;8372
362;605
363;9939
364;3466
365;744
366;650
367;4378
368;1759
369;659
370;723
371;808
372;5871
373;806
374;413
375;884
376;707
377;4138
378;2727
379;665
380;4710
381;499
382;648
383;8728
384;1130
385;845
386;15687
387;11726
388;797
389;855
390;2514
391;922
392;8482
393;613
394;1912
395;4423
396;837
397;1909
398;1035
399;2528
400;4924
401;564
402;2428
403;9902
404;1338
405;1104
406;664
407;15906
408;2112
409;6203
410;855
411;641
412;4592
413;1462
414;7395
415;827
416;1380
417;8387
418;348
419;4823
420;13609
421;4503
422;4639
423;868
424;1217
425;494
426;738
427;14640
428;1705
429;6916
430;4087
431;16422
432;2108
433;3291
434;648
435;3106
436;2225
437;1134
438;6985
439;672
440;3116
441;1607
442;1043
443;566
444;827
445;1084
446;2306
447;5906
448;838
449;2350
450;777
451;1082
452;7263
453;6498
454;2871
455;4387
456;1011
457;11877
458;3993
459;4948
460;11228
461;547
462;723
463;656
464;901
465;4086
466;755
467;4197
468;4686
469;1227
470;2655
471;2232
472;2246
473;6118
474;1398
475;1134
476;14596
477;5150
478;2856
479;12061
480;827
481;5935
482;11480
483;15839
484;1221
485;4496
486;11514
487;2975
488;2350
489;1892
490;558
491;829
492;5021
493;8953
494;2342
495;1015
496;1895
497;5436
498;1706
499;4669
500;10340
501;742
502;9859
503;1495
504;499
505;4284
506;720
507;3954
508;1591
509;1055
510;1398
511;664
512;964
513;4068
514;3002
515;15033
516;4656
517;7188
518;1087
519;1923
520;5572
521;2210
522;806
523;6183
524;8687
525;1739
526;1405
527;2382
528;5025
529;4801
530;2504
531;1978
532;2978
533;6575
534;2580
535;16368
536;15587
537;4737
538;2014
539;2254
540;10083
541;10543
542;756
543;15562
544;507
545;7347
546;9471
547;2012
548;1036
549;8601
550;604
551;973
552;6151
553;1612
554;2637
555;15018
556;4536
557;9813
558;1398
559;2708
560;700
561;2544
562;750
563;4042
564;5447
565;2578
566;2523
567;2093
568;5749
569;1734
570;1160
571;4312
572;15792
573;15521
574;5053
575;675
576;4477
577;1203
578;588
579;3512
580;1895
581;896
582;1052
583;498
584;7941
585;1701
586;1063
587;1026
588;2690
589;3512
590;1749
591;520
592;883
593;518
594;8594
595;1293
596;14915
597;924
598;1196
599;3104
600;2306
601;8214
602;2249
603;9750
604;530
605;1136
606;1014
607;5254
608;2278
609;696
610;1670
611;981
612;3530
613;3149
614;876
615;487
616;797
617;3527
618;13867
619;10962
620;945
621;625
622;822
623;2115
624;4625
625;16593
626;1091
627;765
628;1688
629;3867
630;2493
631;10250
632;1284
633;1137
634;3841
635;6999
636;4287
637;999
638;13888
639;4638
640;7401
641;563
642;913
643;4649
644;986
645;838
646;1931
647;1739
648;5173
649;2011
650;3496
651;14707
652;1395
653;2134
654;951
655;15687
656;2729
657;1214
658;829
659;951
660;2896
661;1055
662;4229
663;600
664;372
665;870
666;5850
667;3270
668;17638
669;14258
670;1903
671;15952
672;1281
673;3769
674;1022
675;6352
676;3763
677;1612
678;1096
679;1173
680;595
681;8877
682;1941
683;1281
684;4014
685;697
686;1495
687;2598
688;665
689;15052
690;3112
691;688
692;940
693;8356
694;5693
695;12635
696;695
697;3126
698;522
699;1065
700;954
701;2880
702;845
703;2314
704;4230
705;813
706;435
707;5088
708;862
709;820
710;6500
711;5073
712;786
713;887
714;450
715;823
716;1328
717;6203
718;15494
719;7944
720;12305
721;4501
722;520
723;2243
724;2894
725;4973
726;973
727;606
728;1561
729;10353
730;12695
731;1882
732;777
733;4498
734;4846
735;10597
736;6985
737;1867
738;759
739;4948
740;2567
741;6151
742;4961
743;690
744;10798
745;16874
746;877
747;975
748;1632
749;767
750;1261
751;1877
752;4820
753;3614
754;738
755;3159
756;9516
757;1883
758;2429
759;13037
760;8678
761;1382
762;1379
763;1891
764;4336
765;1923
766;5517
767;4671
768;892
769;653
770;5419
771;579
772;931
773;471
774;3938
775;3822
776;975
777;1071
778;6875
779;5690
780;6350
781;5527
782;628
783;4084
784;694
785;1871
786;614
787;4958
788;1759
789;630
790;4154
791;842
792;4756
793;450
794;1530
795;5299
796;2829
797;6439
798;13167
799;551
800;562
801;1401
802;666
803;12814
804;733
805;1615
806;1849
807;1922
808;512
809;558
810;747
811;4329
812;604
813;1789
814;904
815;6275
816;5044
817;5861
818;2069
819;656
820;4443
821;1649
822;4306
823;3575
824;637
825;1355
826;648
827;1614
828;4689
829;4014
830;2344
831;4126
832;512
833;2314
834;5182
835;10231
836;414
837;5168
838;1649
839;6941
840;1180
841;2205
842;640
843;1920
844;2854
845;9140
846;932
847;1841
848;14640
849;654
850;1541
851;9939
852;1033
853;452
854;5505
855;2152
856;1786
857;1872
858;1193
859;6323
860;12965
861;1749
862;2121
863;755
864;784
865;807
866;2424
867;787
868;10203
869;2391
870;2413
871;936
872;13810
873;2111
874;838
875;1370
876;1071
877;814
878;1932
879;9795
880;2407
881;4115
882;5730
883;818
884;2874
885;5301
886;807
887;443
888;664
889;1129
890;7217
891;712
892;2666
893;929
894;4628
895;675
896;3317
897;885
898;569
899;3358
900;4441
901;747
902;4895
903;667
904;876
905;984
906;2642
907;2247
908;4142
909;8791
910;5950
911;681
912;10185
913;7556
914;1690
915;9345
916;9948
917;14521
918;7594
919;793
920;873
921;3440
922;3754
923;567
924;16676
925;3762
926;6126
927;847
928;3322
929;876
930;3388
931;2912
932;837
933;3915
934;4300
935;944
936;974
937;813
938;3750
939;479
940;6327
941;3750
942;1985
943;628
944;678
945;4639
946;786
947;811
948;9413
949;9182
950;641
951;391
952;2824
953;712
954;638
955;7123
956;4596
957;8781
958;2458
959;896
960;1768
961;8114
962;827
963;2205
964;773
965;9075
966;3122
967;4952
968;6625
969;5030
970;11528
971;2738
972;15585
973;985
974;3853
975;1063
976;1627
977;5053
978;1768
979;2047
980;8670
981;481
982;1816
983;776
984;3106
985;16860
986;2498
987;1206
988;1646
989;2398
990;2509
991;2347
992;2135
993;829
994;4048
995;1243
996;668
997;955
998;808
999;784
1000;4805
1001;9652
1002;1203
1003;1705
1004;2632
1005;898
1006;1260
1007;4045
1008;575
1009;2962
1010;5823
1011;950
1012;481
1013;6440
1014;7913
1015;692
1016;7877
1017;887
1018;3931
1019;4924
1020;9661
1021;2018
1022;1237
1023;1187
1024;810
1025;15625
1026;887
1027;3515
1028;797
1029;1585
1030;552
1031;664
1032;5040
1033;3926
1034;472
1035;2086
1036;654
1037;7343
1038;558
1039;10264
1040;9950
1041;1026
1042;10521
1043;3820
1044;13651
1045;654
1046;5342
1047;863
1048;612
1049;1781
1050;5837
1051;4057
1052;3153
1053;10447
1054;11528
1055;5036
1056;15028
1057;4885
1058;1793
1059;10633
1060;1934
1061;1809
1062;5684
1063;5107
1064;999
1065;14304
1066;7372
1067;720
1068;650
1069;11746
1070;761
1071;7383
1072;1316
1073;1344
1074;5511
1075;1526
1076;546
1077;11918
1078;981
1079;1516
1080;1705
1081;4892
1082;13278
1083;6766
1084;885
1085;870
1086;13150
1087;4169
1088;825
1089;16307
1090;7813
1091;6874
1092;3891
1093;508
1094;4030
1095;13888
1096;535
1097;5188
1098;471
1099;2679
1100;796
1101;418
1102;833
1103;13687
1104;1119
1105;568
1106;754
1107;2116
1108;1715
1109;3326
1110;1621
1111;14521
1112;2014
1113;1837
1114;11468
1115;543
1116;2358
1117;6125
1118;2652
1119;1831
1120;4678
1121;3559
1122;1103
1123;1705
1124;752
1125;738
1126;5715
1127;931
1128;795
1129;16944
1130;4387
1131;4589
1132;9008
1133;2501
1134;528
1135;606
1136;512
1137;822
1138;669
1139;1234
1140;814
1141;880
1142;1415
1143;4895
1144;620
1145;3942
1146;1874
1147;5431
1148;8783
1149;14640
1150;738
1151;5513
1152;6970
1153;3610
1154;867
1155;9784
1156;2980
1157;2554
1158;777
1159;6300
1160;8984
1161;5127
1162;523
1163;13786
1164;705
1165;552
1166;7811
1167;1193
1168;499
1169;1737
1170;1000
1171;6436
1172;888
1173;758
1174;3904
1175;1261
1176;11575
1177;614
1178;1059
1179;3592
1180;1224
1181;3687
1182;3106
1183;696
1184;6346
1185;991
1186;672
1187;856
1188;614
1189;2115
1190;14681
1191;431
1192;2097
1193;6959
1194;5262
1195;2357
1196;1134
1197;15494
1198;1159
1199;13667
1200;966
1201;5525
1202;2504
1203;5222
1204;877
1205;4933
1206;11816
1207;7391
1208;2682
1209;14812
1210;12508
1211;4758
1212;859
1213;776
1214;7973
1215;6606
1216;2647
1217;1516
1218;1259
1219;6642
1220;7910
1221;459
1222;13459
1223;898
1224;9213
1225;4388
1226;614
1227;3719
1228;872
1229;559
1230;753
1231;3560
1232;747
1233;2652
1234;3429
1235;3993
1236;2552
1237;2953
1238;10250
1239;9859
1240;1663
1241;385
1242;5280
1243;642
1244;5648
1245;5717
1246;2131
1247;3941
1248;2924
1249;522
1250;8754
1251;10378
1252;435
1253;884
1254;2377
1255;8942
1256;1589
1257;973
1258;9800
1259;744
1260;5718
1261;922
1262;942
1263;2649
1264;1114
1265;1646
1266;1391
1267;8655
1268;568
1269;5925
1270;909
1271;4106
1272;1501
1273;863
1274;686
1275;1053
1276;3167
1277;3673
1278;765
1279;1053
1280;1545
1281;1749
1282;12305
1283;7849
1284;4527
1285;2518
1286;3051
1287;6612
1288;3530
1289;702
1290;2565
1291;4545
1292;838
1293;2345
1294;756
1295;6362
1296;1260
1297;2005
1298;1707
1299;4301
1300;7525
1301;523
1302;6611
1303;5598
1304;635
1305;813
1306;1676
1307;1619
1308;1820
1309;8408
1310;4159
1311;2543
1312;1974
1313;1934
1314;839
1315;2760
1316;2728
1317;621
1318;856
1319;2005
1320;1062
1321;7525
1322;2540
1323;15144
1324;866
1325;503
1326;1011
1327;3759
1328;3473
1329;4555
1330;855
1331;1312
1332;1018
1333;2864
1334;3927
1335;3733
1336;4041
1337;694
1338;3059
1339;696
1340;5647
1341;4753
1342;15019
1343;972
1344;1992
1345;5252
1346;3149
1347;726
1348;708
1349;743
1350;744
1351;431
1352;2927
1353;1497
1354;6569
1355;14375
1356;923
1357;1140
1358;1344
1359;640
1360;5453
1361;1405
1362;679
1363;5053
1364;14140
1365;4197
1366;13850
1367;696
1368;4103
1369;490
1370;1151
1371;1003
1372;2101
1373;15053
1374;1064
1375;3463
1376;9060
1377;527
1378;13092
1379;2533
1380;1045
1381;3936
1382;759
1383;6745
1384;2398
1385;892
1386;1098
1387;4586
1388;15215
1389;7981
1390;5565
1391;3341
1392;1705
1393;931
1394;10984
1395;4506
1396;400
1397;1662
1398;670
1399;2890
1400;12915
1401;17637
1402;7999
1403;7214
1404;8504
1405;636
1406;846
1407;5181
1408;650
1409;3559
1410;2477
1411;630
1412;981
1413;595
1414;6364
1415;2378
1416;1553
1417;3453
1418;917
1419;10836
1420;7372
1421;1640
1422;4625
1423;8372
1424;635
1425;1406
1426;7131
1427;1214
1428;602
1429;1671
1430;4179
1431;3827
1432;5895
1433;4497
1434;10546
1435;3780
1436;5116
1437;3449
1438;950
1439;704
1440;895
1441;806
1442;1031
1443;4671
1444;5323
1445;1053
1446;2862
1447;12927
1448;838
1449;1697
1450;791
1451;15505
1452;4715
1453;14865
1454;665
1455;974
1456;13939
1457;3768
1458;4312
1459;798
1460;1697
1461;2464
1462;907
1463;1208
1464;9060
1465;2738
1466;9213
1467;1058
1468;2504
1469;1695
1470;2896
1471;669
1472;2264
1473;3220
1474;612
1475;1016
1476;3812
1477;4613
1478;613
1479;2543
1480;2695
1481;3094
1482;565
1483;3674
1484;3891
1485;1705
1486;12081
1487;831
1488;2097
1489;1732
1490;1081
1491;1312
1492;2296
1493;559
1494;541
1495;744
1496;4585
1497;5882
1498;573
1499;864
1500;14341
1501;4885
1502;14157
1503;5760
1504;577
1505;5407
1506;835
1507;896
1508;5459
1509;1942
1510;1852
1511;5107
1512;4329
1513;3393
1514;433
1515;15628
1516;9508
1517;2388
1518;1322
1519;748
1520;5271
1521;1499
1522;7211
1523;4474
1524;4183
1525;1093
1526;4373
1527;8622
1528;5043
1529;683
1530;803
1531;1356
1532;15047
1533;689
1534;788
1535;8246
1536;4115
1537;2345
1538;1259
1539;1271
1540;7360
1541;2631
1542;2309
1543;748
1544;11688
1545;720
1546;6818
1547;582
1548;2824
1549;1168
1550;4536
1551;3273
1552;7235
1553;1049
1554;4526
1555;2147
1556;12804
1557;669
1558;4230
1559;2579
1560;949
1561;3193
1562;13917
1563;4311
1564;3696
1565;1260
1566;4592
1567;12308
1568;5447
1569;4924
1570;1284
1571;2443
1572;4534
1573;15967
1574;4516
1575;2410
1576;800
1577;11267
1578;1705
1579;12077
1580;868
1581;696
1582;4720
1583;3193
1584;1245
1585;15792
1586;6024
1587;2649
1588;1874
1589;5226
1590;672
1591;783
1592;5721
1593;12064
1594;2501
1595;8482
1596;3651
1597;4057
1598;1031
1599;605
1600;4928
1601;435
1602;1900
1603;6530
1604;1760
1605;4709
1606;662
1607;6914
1608;958
1609;9183
1610;901
1611;426
1612;12209
1613;2306
1614;765
1615;846
1616;1828
1617;11546
1618;2063
1619;6510
1620;6439
1621;17894
1622;4942
1623;5783
1624;2657
1625;3916
1626;5313
1627;6867
1628;796
1629;10172
1630;1368
1631;8006
1632;11019
1633;6914
1634;759
1635;1055
1636;5237
1637;6970
1638;1805
1639;1034
1640;1185
1641;1665
1642;12657
1643;870
1644;1630
1645;838
1646;1992
1647;2961
1648;825
1649;2526
1650;16869
1651;449
1652;5392
1653;696
1654;4307
1655;13694
1656;717
1657;5009
1658;655
1659;2035
1660;16789
1661;6591
1662;3468
1663;3976
1664;9413
1665;1857
1666;9499
1667;3388
1668;3559
1669;3762
1670;846
1671;683
1672;919
1673;1632
1674;1871
1675;619
1676;6498
1677;4264
1678;449
1679;11278
1680;1974
1681;6338
1682;11495
1683;773
1684;3530
1685;606
1686;1250
1687;1153
1688;3134
1689;12728
1690;808
1691;11514
1692;3130
1693;455
1694;571
1695;15202
1696;1920
1697;2447
1698;552
1699;1619
1700;868
1701;541
1702;2208
1703;9508
1704;837
1705;789
1706;7358
1707;14591
1708;6769
1709;6985
1710;660
1711;816
1712;5919
1713;1146
1714;744
1715;3612
1716;1666
1717;2778
1718;4121
1719;950
1720;476
1721;7043
1722;3796
1723;5167
1724;7831
1725;849
1726;15871
1727;1084
1728;4634
1729;3375
1730;2655
1731;5647
1732;5453
1733;7152
1734;12529
1735;648
1736;2544
1737;8542
1738;17974
1739;4486
1740;637
1741;1731
1742;686
1743;1115
1744;7926
1745;1098
1746;1707
1747;13263
1748;7123
1749;5764
1750;1464
1751;1747
1752;3142
1753;6608
1754;2883
1755;4094
1756;3941
1757;821
1758;2625
1759;2440
1760;6790
1761;4743
1762;494
1763;731
1764;767
1765;2817
1766;11331
1767;17853
1768;2381
1769;694
1770;809
1771;2552
1772;9140
1773;5950
1774;9213
1775;1135
1776;884
1777;729
1778;10982
1779;1874
1780;9116
1781;2964
1782;5105
1783;641
1784;7425
1785;14350
1786;1434
1787;3000
1788;6562
1789;1683
1790;4505
1791;1834
1792;1714
1793;1042
1794;502
1795;15491
1796;5401
1797;588
1798;10471
1799;842
1800;3290
1801;4394
1802;5950
1803;6606
1804;669
1805;796
1806;5273
1807;750
1808;1093
1809;5837
1810;2456
1811;1495
1812;728
1813;776
1814;4183
1815;1514
1816;2740
1817;618
1818;4276
1819;3264
1820;15513
1821;9371
1822;720
1823;5255
1824;1125
1825;4859
1826;1619
1827;867
1828;1010
1829;17640
1830;8144
1831;2099
1832;499
1833;4255
1834;16389
1835;6938
1836;4553
1837;670
1838;4501
1839;5615
1840;868
1841;5154
1842;712
1843;4228
1844;5504
1845;2165
1846;1455
1847;15827
1848;4373
1849;866
1850;12196
1851;1749
1852;4300
1853;846
1854;1686
1855;1102
1856;9074
1857;1036
1858;896
1859;5188
1860;1619
1861;1760
1862;2073
1863;5096
1864;2005
1865;4599
1866;955
1867;4671
1868;4568
1869;1942
1870;1258
1871;3089
1872;1953
1873;597
1874;596
1875;7050
1876;5730
1877;2144
1878;592
1879;789
1880;7249
1881;4226
1882;12366
1883;4742
1884;5541
1885;1356
1886;3392
1887;4458
1888;2314
1889;2358
1890;1158
1891;1998
1892;1719
1893;7211
1894;4862
1895;7339
1896;9581
1897;1683
1898;9879
1899;696
1900;5005
1901;1389
1902;1250
1903;4589
1904;4692
1905;5313
1906;597
1907;5358
1908;573
1909;10722
1910;5432
1911;11398
1912;6899
1913;2903
1914;1560
1915;1705
1916;564
1917;4690
1918;11934
1919;7895
1920;4508
1921;6092
1922;5283
1923;3233
1924;1055
1925;4672
1926;2190
1927;9664
1928;1671
1929;14375
1930;7235
1931;9489
1932;950
1933;10662
1934;8444
1935;9751
1936;1529
1937;3812
1938;808
1939;3841
1940;2315
1941;11145
1942;12415
1943;7143
1944;15562
1945;1591
1946;4895
1947;3322
1948;457
1949;3469
1950;1225
1951;5147
1952;861
1953;10579
1954;6510
1955;786
1956;827
1957;2121
1958;3107
1959;1415
1960;5302
1961;6801
1962;10943
1963;665
1964;545
1965;1130
1966;1983
1967;630
1968;435
1969;1500
1970;3007
1971;1947
1972;1705
1973;5193
1974;845
1975;4058
1976;1334
1977;6809
1978;541
1979;10918
1980;1994
1981;12529
1982;2019
1983;493
1984;3872
1985;6440
1986;6706
1987;594
1988;1863
1989;3162
1990;744
1991;4810
1992;561
1993;777
1994;784
1995;3206
1996;3572
1997;3095
1998;6530
1999;1495
2000;887
2001;752
2002;714
2003;676
2004;490
2005;4986
2006;4775
2007;676
2008;5802
2009;1294
2010;397
2011;4700
2012;827
2013;3984
2014;15351
2015;459
2016;4217
2017;4635
2018;676
2019;4553
2020;728
2021;4170
2022;16317
2023;8848
2024;4376
2025;892
2026;849
2027;2019
2028;11934
2029;2473
2030;872
2031;5699
2032;6341
2033;7718
2034;8736
2035;9536
2036;15996
2037;624
2038;2368
2039;2746
2040;1020
2041;1217
2042;9319
2043;6625
2044;659
2045;11460
2046;655
2047;17638
2048;5639
2049;4895
2050;1920
2051;5273
2052;748
2053;3636
2054;4312
2055;807
2056;565
2057;2514
2058;14300
2059;716
2060;1307
2061;5266
2062;13689
2063;2857
2064;7811
2065;277
2066;10495
2067;1051
2068;4649
2069;1293
2070;1216
2071;1923
2072;6319
2073;9667
2074;1028
2075;3724
2076;7331
2077;1613
2078;4115
2079;1163
2080;6897
2081;637
2082;8445
2083;1257
2084;2664
2085;3926
2086;2143
2087;2345
2088;613
2089;1016
2090;1202
2091;3559
2092;8090
2093;686
2094;6471
2095;6289
2096;1145
2097;6616
2098;6867
2099;551
2100;680
2101;12598
2102;4880
2103;643
2104;5150
2105;1280
2106;2315
2107;2298
2108;15052
2109;1175
2110;17044
2111;2579
2112;512
2113;1395
2114;9765
2115;1389
2116;5181
2117;2654
2118;6158
2119;2595
2120;6745
2121;1524
2122;648
2123;614
2124;6364
2125;747
2126;744
2127;8788
2128;920
2129;2579
2130;753
2131;4674
2132;895
2133;1192
2134;2366
2135;4846
2136;1034
2137;2366
2138;2873
2139;1212
2140;12400
2141;1835
2142;7207
2143;1172
2144;1604
2145;1340
2146;4284
2147;1547
2148;705
2149;640
2150;2913
2151;1250
2152;570
2153;3153
2154;520
2155;747
2156;631
2157;12379
2158;7913
2159;1360
2160;876
2161;5513
2162;3908
2163;4958
2164;4375
2165;9961
2166;7155
2167;5053
2168;503
2169;6625
2170;863
2171;6801
2172;6225
2173;2728
2174;6901
2175;9933
2176;1804
2177;7454
2178;555
2179;965
2180;3238
2181;12291
2182;1054
2183;1409
2184;686
2185;3291
2186;1479
2187;683
2188;7219
2189;481
2190;4335
2191;11398
2192;1336
2193;4121
2194;1943
2195;646
2196;4492
2197;641
2198;860
2199;9060
2200;2139
2201;1314
2202;395
2203;5030
2204;758
2205;1705
2206;403
2207;4215
2208;811
2209;2731
2210;4074
2211;1470
2212;2373
2213;7676
2214;7358
2215;1482
2216;1783
2217;3768
2218;4100
2219;4690
2220;2180
2221;1977
2222;794
2223;1934
2224;1995
2225;2465
2226;6206
2227;1193
2228;3306
2229;692
2230;1197
2231;1495
2232;8060
2233;1187
2234;3273
2235;10997
2236;8007
2237;1931
2238;550
2239;702
2240;9540
2241;1855
2242;5433
2243;6196
2244;3627
2245;6901
2246;2567
2247;759
2248;7057
2249;751
2250;2020
2251;4686
2252;4247
2253;6453
2254;8086
2255;575
2256;1694
2257;1683
2258;842
2259;630
2260;4564
2261;1705
2262;567
2263;562
2264;2340
2265;1882
2266;945
2267;4835
2268;5096
2269;9127
2270;1415
2271;826
2272;1109
2273;1360
2274;2984
2275;6584
2276;731
2277;4596
2278;726
2279;2069
2280;14365
2281;3648
2282;909
2283;614
2284;4288
2285;2814
2286;834
2287;2984
2288;1011
2289;8848
2290;1011
2291;300
2292;10614
2293;806
2294;871
2295;6818
2296;1098
2297;1058
2298;783
2299;651
2300;8387
2301;725
2302;872
2303;1877
2304;2893
2305;2714
2306;692
2307;1828
2308;8848
2309;3926
2310;5667
2311;1085
2312;12980
2313;5194
2314;2465
2315;1116
2316;9757
2317;1931
2318;2172
2319;8698
2320;6757
2321;6400
2322;5925
2323;901
2324;4449
2325;4312
2326;6521
2327;1031
2328;12121
2329;1739
2330;569
2331;9131
2332;419
2333;1006
2334;11805
2335;485
2336;8214
2337;918
2338;491
2339;7631
2340;2350
2341;2555
2342;5996
2343;806
2344;12381
2345;4889
2346;756
2347;1221
2348;2131
2349;4106
2350;2106
2351;829
2352;9232
2353;808
2354;3062
2355;1734
2356;1686
2357;2275
2358;767
2359;3193
2360;1715
2361;4924
2362;654
2363;907
2364;7372
2365;12341
2366;1185
2367;1140
2368;3326
2369;827
2370;4397
2371;794
2372;520
2373;665
2374;14637
2375;13860
2376;788
2377;2523
2378;3647
2379;2327
2380;929
2381;1044
2382;4526
2383;457
2384;897
2385;8872
2386;621
2387;2594
2388;1928
2389;4760
2390;2147
2391;531
2392;10013
2393;10111
2394;493
2395;2418
2396;636
2397;7835
2398;7564
2399;4914
2400;2048
2401;929
2402;2864
2403;6336
2404;9581
2405;2925
2406;8705
2407;3107
2408;4652
2409;579
2410;1242
2411;3797
2412;14965
2413;2632
2414;3075
2415;4266
2416;4676
2417;4895
2418;1705
2419;579
2420;609
2421;731
2422;5760
2423;6492
2424;648
2425;2803
2426;8984
2427;3666
2428;798
2429;4043
2430;10160
2431;8127
2432;4958
2433;909
2434;2005
2435;7381
2436;1428
2437;2074
2438;4179
2439;2913
2440;4594
2441;14965
2442;1036
2443;3364
2444;519
2445;4171
2446;13127
2447;3589
2448;1591
2449;2230
2450;550
2451;481
2452;1084
2453;504
2454;6308
2455;2665
2456;793
2457;923
2458;3018
2459;895
2460;7003
2461;5429
2462;1778
2463;638
2464;921
2465;2349
2466;2533
2467;9666
2468;4094
2469;4388
2470;2966
2471;4794
2472;5626
2473;672
2474;507
2475;1698
2476;6681
2477;10468
2478;1149
2479;1258
2480;2746
2481;919
2482;1718
2483;14866
2484;3264
2485;6934
2486;837
2487;18251
2488;4880
2489;1891
2490;4300
2491;17670
2492;2901
2493;5925
2494;1942
2495;1161
2496;662
2497;11934
2498;977
2499;879
2500;593
2501;3772
2502;7381
2503;756
2504;8826
2505;6716
2506;8920
2507;6604
2508;496
2509;18363
2510;644
2511;2656
2512;2097
2513;2511
2514;676
2515;2548
2516;1783
2517;7967
2518;514
2519;605
2520;2477
2521;1080
2522;9508
2523;4903
2524;2461
2525;2961
2526;15032
2527;1705
2528;4775
2529;2197
2530;1289
2531;3319
2532;829
2533;559
2534;12932
2535;3676
2536;4308
2537;986
2538;3733
2539;550
2540;2204
2541;6110
2542;6362
2543;4680
2544;664
2545;2903
2546;15078
2547;3547
2548;1884
2549;5507
2550;747
2551;5478
2552;665
2553;695
2554;4051
2555;3812
2556;744
2557;993
2558;5985
2559;12698
2560;9067
2561;4486
2562;5906
2563;8071
2564;4212
2565;3408
2566;7903
2567;593
2568;2543
2569;1618
2570;3193
2571;863
2572;1635
2573;8175
2574;6761
2575;876
2576;753
2577;2347
2578;432
2579;2537
2580;10662
2581;1800
2582;2526
2583;476
2584;633
2585;7223
2586;1686
2587;5074
2588;952
2589;3924
2590;1428
2591;2200
2592;4335
2593;3530
2594;527
2595;7211
2596;9049
2597;1293
2598;876
2599;1666
2600;11087
2601;3497
2602;795
2603;2528
2604;6561
2605;14072
2606;1634
2607;3363
2608;694
2609;4002
2610;3749
2611;997
2612;1034
2613;4592
2614;1667
2615;2378
2616;6912
