id,Price
152,10528.644637587819
153,2965.606003938647
154,676.7196024540794
155,14226.521799933556
156,3624.4073112101782
157,2870.838296766363
158,3709.7922568179174
159,604.6407196205239
160,7272.035159436251
161,8654.663951659622
162,838.2751588482759
163,703.9858968198647
164,5113.4361276113295
165,10713.333178810706
166,2697.721961091003
167,5151.358264026473
168,3316.372067961135
169,11411.899453121494
170,527.4104950446184
171,1543.1600221139888
172,4378.861870856853
173,2098.3146326866477
174,6082.089112897287
175,1815.3765308518678
176,4146.144253655701
177,3192.1032333160065
178,2429.3184842465184
179,3185.85517798252
180,3540.570711324384
181,1652.9393131494658
182,735.6285325773656
183,1562.7664443262238
184,621.7769854027615
185,3799.5922299885456
186,1122.6732814152588
187,661.1753238639157
188,493.22362125604985
189,1647.72926197595
190,2171.122658122012
191,618.5205764393367
192,698.2194502907581
193,5808.064885861894
194,3603.4488878767297
195,2015.9914481087271
196,536.3750362370166
197,11829.33216079915
198,659.5526777624588
199,8708.071086132213
200,8317.459143972377
201,5656.5619980018255
202,646.3561675917779
203,672.6542090227848
204,6136.011554718079
205,3360.862412775803
206,786.353639848437
207,3015.9327809641795
208,1012.6295168886827
209,6952.860196248267
210,2253.1920870271765
211,5985.345158400893
212,10129.700631617627
213,427.63203174150493
214,1296.7179664742623
215,759.283697068939
216,2502.3252521281274
217,2198.7574805790173
218,594.4823215961101
219,1646.0704721403565
220,2295.774375248615
221,2093.1484549460206
222,8056.30642081905
223,1090.0083307815078
224,1313.770515532006
225,4083.9470701238884
226,4047.1079968981653
227,2068.3489890723567
228,5857.499271491617
229,1743.850456451698
230,5034.912506464799
231,1537.052102413242
232,1124.4155280753387
233,1520.2502506851213
234,641.4957796823718
235,7278.703854841933
236,1173.537208279458
237,1003.8590984939758
238,4561.6923592545945
239,8305.364155625213
240,5355.487680350839
241,750.9528299851617
242,15257.842043207038
243,4127.951794688759
244,473.41632374443077
245,1099.5754636759054
246,2125.835693004062
247,6218.084905396501
248,9780.784951484562
249,5000.418331569382
250,6042.953703017383
251,1558.1237781164023
252,2830.802029284452
253,4840.954874303285
254,4774.6706576146835
255,1597.541374662401
256,613.1705940927621
257,1917.3726380692556
258,804.1956457958545
259,13879.055847017777
260,6068.093183556887
261,4384.831181080724
262,1667.1103220552068
263,3675.411681596935
264,667.3257234103303
265,2328.7963724894353
266,7444.657793872408
267,1859.6922256259793
268,878.2620106522986
269,8492.403813447132
270,6767.130048874005
271,835.7686549378751
272,3539.3102668583547
273,5409.911594387333
274,742.4042195122686
275,694.5954741556841
276,6545.2717010892975
277,709.1381090371586
278,5885.062625182097
279,7633.48311701777
280,1318.3787208349966
281,2671.9797826281047
282,3347.5326609580165
283,9423.667701002883
284,8135.913883042619
285,8977.470554064526
286,4526.433556460445
287,15305.56603783752
288,1429.5128470066581
289,5505.130075968922
290,152.8372788727904
291,7822.00071966959
292,15821.585664584003
293,618.6676044685938
294,7042.516898171168
295,1920.4115263165747
296,2168.632515021912
297,691.2812315180904
298,48.93274622407043
299,5456.0574013763035
300,2544.497403202509
301,1107.8554999068017
302,3520.8734963387737
303,4770.000498057763
304,5553.132641336941
305,8442.455736437836
306,996.4366044125204
307,812.1055983085765
308,1833.5058572285163
309,2127.29794748925
310,1436.4408890649909
311,243.3881352789874
312,7482.355722383007
313,4815.722467894068
314,2034.800437337808
315,8918.43174226224
316,570.0537511612486
317,1168.4975587304557
318,1122.3429441983424
319,7586.832446840042
320,4928.280972157575
321,543.3470242750509
322,483.56539325208877
323,453.6050687329944
324,772.7845592472784
325,5676.7258063225645
326,1578.0014633273086
327,1680.9189169189851
328,6199.475966171508
329,823.3269129257258
330,15796.253221459903
331,2478.8261069065475
332,730.3713676630575
333,8745.410279247912
334,3511.3369238199216
335,1853.7150089391528
336,13707.48493190657
337,647.5000075749849
338,922.0117663030759
339,5268.648260987417
340,689.0756649907808
341,1492.6301750531027
342,589.1503068921079
343,4221.1042801307785
344,4151.45048026201
345,1317.3547914508765
346,558.4966446755803
347,2647.436373646548
348,4238.3728391404775
349,518.72710964588
350,3026.2605058856534
351,472.69285194561303
352,2864.5097848734335
353,1645.9033444509844
354,471.7946294057756
355,1472.5350458327875
356,702.9753101859582
357,11612.085253218731
358,1441.0692906752745
359,390.10262963692117
360,930.9549788393766
361,8708.594866591786
362,348.26187720421575
363,7799.003182128314
364,3330.251008611853
365,623.148926743373
366,636.2447982558609
367,4093.7288805372955
368,1557.089935964945
369,610.9366780111964
370,777.6422940697346
371,724.4893435441128
372,6477.468687165534
373,741.8717676927339
374,334.3035748968877
375,972.7094624087136
376,877.5691873617084
377,3814.490973269296
378,2605.4811060635266
379,457.2347032377459
380,4310.320784381895
381,618.5774502336427
382,631.8963038404888
383,8471.062078791152
384,1132.4330865649138
385,686.6831130684311
386,16369.034585523326
387,11079.067408942463
388,699.0862761646976
389,950.6925579056106
390,2510.530672721003
391,804.1956457958545
392,8175.657027437127
393,406.55264994323915
394,1943.7687990686065
395,4546.038884616123
396,986.5562449302824
397,1702.8485073641327
398,1294.6798328893788
399,2417.7027800152696
400,4898.612107382534
401,1071.4387060860113
402,2506.493284638589
403,10099.034549563605
404,1390.1915464813414
405,1040.3900966204799
406,421.22269904761436
407,17188.874567264134
408,1673.7415669508125
409,5680.693753178761
410,724.1366568052316
411,695.486522703991
412,4356.397630053348
413,1232.712909169046
414,6437.575893331312
415,655.7771995643564
416,964.2399809671524
417,8371.518596775131
418,531.2218637248614
419,4500.479129596429
420,12776.149324275477
421,4879.1742182670905
422,4573.5275233809
423,750.3747597308414
424,1305.4149025403515
425,488.93105972222423
426,669.9683193790053
427,14655.994742964629
428,1311.9541833942772
429,6462.199578557178
430,4218.770309369773
431,16559.024667804893
432,2176.4687119636287
433,3193.0427869683763
434,471.5743546591466
435,2817.990620241113
436,1905.274880050949
437,930.4118955862546
438,6598.3177237681
439,706.6313327470098
440,3442.48107102599
441,1525.2490725683633
442,834.7200823246175
443,745.5213394930071
444,1127.0380154050274
445,972.7587560803023
446,2388.0125515364552
447,5525.930928494042
448,772.8147258755071
449,1838.3738036709544
450,688.9739493486867
451,1262.9982414414735
452,6257.798102432352
453,5494.8121775914115
454,2952.7336363985755
455,4086.325726352627
456,962.8170083215999
457,10936.464065893837
458,4111.154016780692
459,5103.008750779479
460,10928.281339040594
461,640.638809705743
462,718.6183263996355
463,517.4766899474031
464,1051.5658034105672
465,3615.1785147278047
466,702.2852280876431
467,3552.719476070736
468,4320.874526896855
469,1313.893720425014
470,2763.3118905742317
471,2319.6544729919806
472,2045.8689814834092
473,5846.41925250751
474,1237.256397750355
475,1080.5824128098225
476,13858.794314963741
477,5501.772286893738
478,2413.907502188045
479,10003.984377189381
480,694.2102639757667
481,5486.639132754177
482,11869.043149685975
483,13659.381907039695
484,1281.2190980911046
485,4089.4421093845813
486,14577.832566670473
487,3001.4881853273455
488,1762.5886314664351
489,2107.2596689535303
490,577.0893143749064
491,565.3625280253436
492,4378.241149015839
493,8159.973526026961
494,1760.7761230823553
495,976.9647287382637
496,2178.5237317092924
497,5186.5316975466585
498,1611.7948485765794
499,3288.1015017107547
500,8952.91209735506
501,728.4347894698443
502,8682.962459719622
503,1475.3685052283224
504,674.8221466005448
505,4010.3211715878347
506,625.03663147722
507,3525.7693639845793
508,1269.1234175278366
509,1008.7702762774338
510,1125.6793789292046
511,583.213607395621
512,969.7324710727478
513,4194.94599669761
514,3684.458879616834
515,15271.942203856486
516,4216.191661610191
517,6561.655883508999
518,1179.9724290799898
519,1789.6283956167742
520,5137.658221011923
521,2178.6413854277207
522,733.9505076467747
523,5220.088441718142
524,8654.494023574076
525,1488.3244170029625
526,1410.0720658429636
527,2077.8959290691637
528,4642.3618739673175
529,4119.1081038196
530,2493.321645203896
531,2290.8560057881
532,2823.9447775796766
533,6200.703864551209
534,2613.032268963883
535,14187.165802356756
536,14952.304496715837
537,4268.12511218086
538,1837.6893533931138
539,1953.5774225998716
540,9858.018220415825
541,9993.24185773926
542,700.4323309645403
543,14218.838122439749
544,558.4933366562566
545,6722.729030708426
546,8189.1844991523685
547,1617.9053645124393
548,875.7215148288445
549,8046.110223719619
550,678.1302967764515
551,1015.4122377007154
552,6982.982879108227
553,1478.8067360944917
554,2761.7992067135906
555,15311.77779843201
556,4820.52698037695
557,9020.58687494865
558,1186.1722445159128
559,2858.9358584275988
560,710.7070389902526
561,2334.0142793983596
562,522.8154734022147
563,4199.295943954953
564,4696.25478538171
565,2371.425218644633
566,2125.2277983135045
567,2073.722700039795
568,5398.75529533162
569,1675.7475006366178
570,1244.1604887644003
571,4116.215847607769
572,15966.526178302773
573,16415.19930119667
574,4804.302374122269
575,698.392317619043
576,4245.078103610591
577,842.2016905451298
578,767.4906124439125
579,3154.250838399543
580,2365.3232072023566
581,815.1490090014601
582,1282.9525856592034
583,394.5930480420485
584,7632.063385182124
585,1740.074214855796
586,666.4130478230288
587,1144.8287899046159
588,2534.347822387174
589,3436.8772181812183
590,1455.8016061847673
591,732.9201941534818
592,876.8461809677035
593,600.8587984359438
594,8164.427355689417
595,1039.0438924910427
596,13776.68201970618
597,853.7656003341963
598,1195.1882703086342
599,3205.0883974814255
600,2331.9780822456482
601,8176.934072020555
602,1975.7979851378818
603,9458.590932285655
604,370.28861634736535
605,1189.4362703495278
606,986.3522700548685
607,5096.302251539905
608,1926.4794349306303
609,743.5734742377177
610,1556.0618418821298
611,839.6365642048085
612,3205.799281634883
613,2671.2162647341315
614,928.3390507350521
615,323.6669991328092
616,610.421424606145
617,3014.1382231453354
618,13056.142127230252
619,10342.758380446627
620,1027.5073996850865
621,564.0915611011939
622,1016.9038534935727
623,2100.231737841783
624,3575.6107432483464
625,15095.740144296444
626,1024.3406544629133
627,715.7199846403648
628,1821.8675129489184
629,3821.9843651238893
630,2338.025311500831
631,9915.462676119312
632,1315.437159454286
633,1014.3416955877024
634,3749.396292781544
635,6545.362345480315
636,3912.3240720674626
637,1040.7466760445268
638,11987.182824148267
639,4011.909303407596
640,6769.262176328646
641,530.3926777767152
642,907.3018308271924
643,4338.644477363863
644,911.4807028027058
645,799.586348320297
646,1746.9063638090122
647,1784.0455573177287
648,4857.838581397335
649,1869.6417905929843
650,3100.871763130513
651,14753.566036796772
652,1266.1288864153983
653,1934.7563007932024
654,909.347744174329
655,16369.034585523326
656,2227.4355718391453
657,1080.194273862799
658,915.3587801984389
659,1266.5762776767024
660,3074.845689463486
661,1008.7702762774338
662,4204.3872062579
663,749.3194623337517
664,253.88277972366865
665,921.0591278769413
666,5111.9321782415145
667,3160.1612931635977
668,15737.590953622703
669,12660.736008479966
670,1560.8391468730945
671,16326.60312945732
672,1376.0755141641134
673,2991.9496083356203
674,846.9760391680189
675,5783.131962183183
676,4001.5572843515915
677,1627.1313560131816
678,841.6386391427529
679,1055.3053980575194
680,574.9455298609379
681,7863.999474932526
682,1692.5532219270601
683,1232.0417151693725
684,4044.0142617698034
685,787.9546153224658
686,1439.3282070581733
687,2590.504759082876
688,429.9963798456446
689,15413.183976901832
690,3446.694606220781
691,533.6783307939601
692,904.0390049175318
693,8060.07497165928
694,5471.549069908992
695,14234.638983480483
696,766.0117225836317
697,2935.035136644113
698,623.357540594699
699,907.6808356782615
700,1059.8338724892158
701,2512.967614066628
702,771.234384797384
703,2145.7655926703383
704,4093.3924026727896
705,754.1228745120579
706,571.2611971715207
707,4688.194912939968
708,810.6150456393209
709,554.0750110887557
710,6241.703316454633
711,4261.594898405638
712,924.9525510842055
713,813.7576875921374
714,298.52334581777666
715,728.1678787397811
716,1339.9139143517464
717,5680.693753178761
718,14464.622427701981
719,7823.608875159386
720,12409.33882462537
721,4261.399736377378
722,824.229128531081
723,2194.1571709914333
724,2718.2932459766166
725,4810.81281859125
726,790.3628463293497
727,312.8255052059652
728,1564.381078993261
729,9434.01529472081
730,11543.599216403061
731,1597.4220493069793
732,827.0254160608712
733,4017.953032837666
734,4386.843710338166
735,10789.018347506813
736,7268.806720260498
737,1920.7467877599508
738,641.8752541302048
739,4732.996674557989
740,2715.8539736389184
741,5716.8429676932055
742,4542.873493096604
743,744.6594739245209
744,11930.929177212067
745,15125.831466121055
746,906.3037916266948
747,1038.3592188414739
748,1546.77342182935
749,706.4631194378768
750,1000.4198104885647
751,1612.286136977488
752,4896.619384996894
753,3480.6232973109923
754,784.2714896480888
755,3225.217939141569
756,8924.920111024194
757,1794.5586097752962
758,2171.9363942245077
759,12867.196354969981
760,7461.755915113289
761,1254.1191310228307
762,1152.2119956568713
763,1642.9706592462783
764,4470.285078406161
765,1608.0791225935232
766,5613.80187062087
767,4760.786614740643
768,1087.243054528304
769,1041.423132488709
770,5578.679230052651
771,560.325426292175
772,1021.6303406161239
773,595.3842599098152
774,3627.6565495834266
775,4107.9658323435915
776,948.7077761132892
777,1000.1870062948609
778,6486.829764296786
779,6282.323460379116
780,5801.117944855213
781,4828.484986258767
782,501.75766893710704
783,3850.1383401783587
784,694.094747099554
785,1635.0713706818904
786,461.81120240887077
787,4637.29619293118
788,1499.5689472117792
789,531.0335175869412
790,3964.676361576409
791,811.5065073041654
792,4599.229828882365
793,389.4562246957718
794,1215.0403648303075
795,4940.345841237604
796,2703.0460165335403
797,6178.380312418777
798,11601.149287938471
799,571.1062465805404
800,860.3068956639543
801,1371.0057823953625
802,505.40062353942034
803,12729.474694708944
804,857.6898910661163
805,1179.6614296110395
806,1606.53499355719
807,1863.4892831604923
808,658.5728095507171
809,604.2224102344795
810,642.7051307526259
811,3874.76041257075
812,498.07300594490516
813,1587.1234732510013
814,820.0873202792037
815,5729.330970034807
816,4577.118104571935
817,4719.329831418231
818,1931.7058847344513
819,667.2827606264295
820,5111.945707119145
821,1572.4753281895905
822,4160.606785715429
823,3981.8716782667866
824,621.5336404025319
825,1348.1703095419361
826,583.8981958614289
827,1563.0097835038307
828,5031.695683513163
829,3539.867074167467
830,2511.144241342478
831,4357.089258314514
832,578.4291479684136
833,2530.740489933615
834,4516.785633968552
835,9137.343857354495
836,471.0070835100685
837,4683.172198531222
838,1559.930227999593
839,6832.355081828834
840,825.4105321404456
841,2300.7448075189122
842,521.9068864563042
843,1702.9469165991966
844,2699.330702621767
845,8904.797896569102
846,788.3738307458736
847,1817.5951520358203
848,13478.053393687718
849,809.8924003172747
850,1478.2747189594434
851,7418.817233210213
852,1100.5628922211026
853,608.7588879570238
854,5117.741906463666
855,2251.0560324202756
856,1751.1366972405792
857,1636.6343389091346
858,1180.0116624614886
859,5874.586743463746
860,11859.266239288583
861,1455.8016061847673
862,2182.0549728939277
863,768.046102444586
864,724.2036659688623
865,745.7322772091104
866,2173.4258308055178
867,546.6612882600502
868,9393.20378059592
869,2237.7213756966507
870,2386.5485725607186
871,781.3714428496734
872,13522.012288961878
873,2221.3361026400075
874,878.0709877415819
875,1354.2903409398843
876,917.1630113249824
877,978.4302610868862
878,1780.6703402774563
879,9240.51219143244
880,2406.6576022023837
881,4303.824340516848
882,5165.350929803919
883,715.853259683418
884,2989.6268053969998
885,4972.9583833285715
886,882.9585794323499
887,457.152136625298
888,528.1120329634241
889,1139.1839234049096
890,6841.212433121006
891,846.042996576272
892,2032.027327826706
893,941.0916784329838
894,5448.530793654114
895,499.32260382035645
896,3723.6318208643697
897,889.8764092935545
898,832.9285638108113
899,3406.653056283458
900,4369.820687147647
901,720.2305855126986
902,5519.64859349234
903,511.56221562391386
904,672.7709644950139
905,919.9627564068724
906,2477.7830207853713
907,2069.1064231860773
908,3586.409559044107
909,9186.691307843364
910,4850.790262982116
911,666.5897707826645
912,9655.483114480854
913,6807.190955897293
914,1565.8460831025338
915,8158.436372805585
916,9724.272026340761
917,12298.389689642012
918,7350.236008777967
919,867.042104325937
920,899.1428047591146
921,3139.071160849064
922,4041.075227934025
923,614.9987042042653
924,17036.257342720823
925,3665.4946559102054
926,5403.11782784062
927,917.744103188273
928,2955.4822918479013
929,626.3874356029679
930,3249.59336402965
931,2986.708487547018
932,796.3500812332258
933,4295.697392923883
934,4124.776825708549
935,1079.2966606294842
936,1102.173031962801
937,572.1020946506355
938,4120.985838100454
939,466.01101658462466
940,5840.700052220752
941,3653.9725769355136
942,1389.747563229728
943,927.7338878773759
944,481.99520025281043
945,4349.52843505629
946,875.9576220015747
947,711.4334944451601
948,9006.624500385025
949,9750.065095607855
950,426.668601371218
951,419.5930811696039
952,2807.0832428222147
953,783.4021181152139
954,432.39230488728896
955,7403.001757746964
956,3898.0488496964576
957,8915.313936873012
958,2559.376367671335
959,620.7483794815939
960,1382.2657941217037
961,6467.10789763369
962,907.5055418879856
963,2245.928832428001
964,1114.4662583883805
965,8639.729421856886
966,2843.681802181517
967,4602.652006143363
968,5968.942013233805
969,4680.494579010121
970,9622.438320664027
971,2439.3037960364272
972,14680.352020119724
973,966.4848256448039
974,3833.256055489817
975,901.0653428878162
976,1342.4413539346267
977,4775.419211206742
978,1432.070108007259
979,1843.476939648394
980,7754.843482827744
981,422.80966376407054
982,1901.9329163524415
983,616.6547825047373
984,2851.364873745078
985,17624.049888164976
986,2268.719550448471
987,1125.105715231881
988,1614.4237067691706
989,2092.192957911886
990,2463.229068190008
991,2215.3085407260855
992,2032.3354767978465
993,696.3805858941519
994,3824.2560361422493
995,1457.8195119065292
996,836.4893344705858
997,960.7748838418897
998,659.9946922050215
999,698.7715749291332
1000,4536.307300673783
1001,8972.726824405601
1002,984.2236127149127
1003,1301.4083377549207
1004,2829.2201760404555
1005,759.4218423992055
1006,1196.817549983869
1007,4016.1033050250103
1008,569.2735442642485
1009,2979.0805740989435
1010,5645.124854288165
1011,753.8381521988574
1012,487.27293067114505
1013,5287.0688951779275
1014,7911.43733075294
1015,745.3570726132951
1016,6099.375282200486
1017,843.3223287418991
1018,4048.5567585006484
1019,4961.113447849047
1020,8986.899364214683
1021,2048.215144895192
1022,1165.146100376521
1023,1255.4462652005784
1024,691.0722805927898
1025,15018.728440393288
1026,915.6171815355627
1027,3456.490449928485
1028,652.731691091805
1029,1542.96336222005
1030,578.9439115026611
1031,589.0017218114873
1032,4557.980601533981
1033,3630.425316050619
1034,275.7083475102225
1035,1379.1858178121652
1036,861.5179709606323
1037,6066.9796614129045
1038,869.4897377461534
1039,8888.217625067806
1040,10333.673265193369
1041,953.3027732107901
1042,8860.23063473641
1043,3768.6759428297396
1044,13772.636999486966
1045,604.8442445727826
1046,5954.69252460743
1047,737.2646206338054
1048,570.0498248001571
1049,1750.5971602283496
1050,5812.22020992075
1051,3629.4351876915066
1052,3609.9118851262892
1053,9138.03810730954
1054,9941.069634892645
1055,5204.614729986974
1056,13406.879938431466
1057,4711.486967099229
1058,1766.4304823968891
1059,11524.492912809017
1060,1919.5801031468932
1061,1490.2900261235052
1062,5183.048844680309
1063,4940.898632106609
1064,994.3825890326079
1065,12862.165965797032
1066,7406.636397722718
1067,663.3906744297681
1068,612.5288903287151
1069,12821.459580497978
1070,803.7348865865645
1071,7068.718479963526
1072,1581.335560089978
1073,1228.5234235811217
1074,4934.394957052788
1075,1213.2311250683317
1076,591.8772595241686
1077,11725.732724398724
1078,1064.573200639944
1079,1724.9634234166483
1080,1508.0965975796657
1081,5183.5041742477515
1082,12980.546708906018
1083,5160.496367421774
1084,817.4734799680351
1085,795.890456900677
1086,12889.853778799856
1087,3867.2793339259174
1088,875.4671214673715
1089,16623.936759877786
1090,7243.187584702598
1091,6330.721497887571
1092,3710.9852858965423
1093,339.7330420921043
1094,4486.131493586484
1095,11164.875217232984
1096,528.4183693189303
1097,4223.971878530793
1098,507.92279308294343
1099,2444.660371124212
1100,715.682672071538
1101,467.78598278512624
1102,826.6341308750141
1103,11749.975990788043
1104,901.0782211311965
1105,471.0853677798646
1106,726.1064201036469
1107,1935.8554478578494
1108,1800.0760614696499
1109,3360.4120948145733
1110,1881.4784648606433
1111,12594.505275447014
1112,1985.1834970109842
1113,1929.1555924294428
1114,10566.054764749626
1115,544.8485408358838
1116,2037.358870309172
1117,6315.513208028788
1118,2549.87757340636
1119,1762.33702633839
1120,4421.626572240991
1121,3427.8477385246274
1122,1290.5000781118715
1123,1300.8132217695252
1124,700.2911111273203
1125,716.5690862326428
1126,4980.352294276698
1127,999.3352419067968
1128,490.4830364406097
1129,15511.809060206693
1130,4922.698488153628
1131,4852.048009907235
1132,9069.950776150492
1133,2332.4495802325905
1134,406.78484693909087
1135,619.0163131584109
1136,365.5227537368077
1137,838.278736840227
1138,803.1078282496776
1139,1258.9352744264656
1140,856.5000533685376
1141,929.9081815340146
1142,1461.3469126632551
1143,5295.256112947786
1144,421.05925080927943
1145,3408.5059955875463
1146,1542.9542346690437
1147,5492.351760703264
1148,7513.455684366441
1149,15243.980721483444
1150,814.8809447314533
1151,4659.357354961097
1152,6370.880372993019
1153,3076.7213104443554
1154,777.5349609302506
1155,8173.593325217055
1156,2639.787369768893
1157,2311.619879599987
1158,672.6233757856593
1159,5185.394957950455
1160,9657.39945287351
1161,5347.336077925947
1162,1048.7999441911497
1163,15111.981820790743
1164,764.2283253859289
1165,573.8806587625629
1166,7853.578438499337
1167,945.4980323122968
1168,356.687156598774
1169,1677.7800526422384
1170,781.529889283592
1171,5408.892036417554
1172,854.4953711726305
1173,567.486286486214
1174,3248.236256329159
1175,1387.8883377753014
1176,10633.853701848398
1177,472.45989492486467
1178,911.3464561812286
1179,3807.239797225253
1180,1038.189177173303
1181,3370.144037892404
1182,2942.4491370730484
1183,676.1064031996982
1184,5742.2670932512065
1185,1029.1265519072388
1186,481.7638115968561
1187,1053.1516721029225
1188,557.0995603632311
1189,2052.1933844260943
1190,14268.678873202902
1191,465.22313892339196
1192,1937.3261635305303
1193,7173.160343391595
1194,4961.561023029253
1195,2612.18000503316
1196,1054.1741023873678
1197,14490.645147319297
1198,1380.9233655011362
1199,13255.365989158114
1200,928.1783023840213
1201,5109.891258021677
1202,2080.0648567178823
1203,4968.27288103339
1204,835.3480795635605
1205,4435.999165353001
1206,11672.148508096094
1207,8700.43421982445
1208,2292.6787750766716
1209,13214.658104696633
1210,11565.407283120112
1211,4434.627989890481
1212,812.517076708489
1213,934.2558115556462
1214,7672.929037578063
1215,6488.921403475787
1216,2354.175742704192
1217,1423.5767952458123
1218,1493.705338965824
1219,6509.899147042799
1220,7574.537624802835
1221,633.587576102933
1222,12349.994713581504
1223,773.387645811995
1224,8129.33203210031
1225,3537.315561022292
1226,616.9846371176149
1227,3912.0232262120817
1228,764.3107256644255
1229,378.06146347697694
1230,825.8551623567892
1231,3365.821054141122
1232,512.5908482669034
1233,2427.1453239145085
1234,3431.3930713099835
1235,3765.6860270660964
1236,2593.2521829425004
1237,3407.766240194339
1238,10398.621019182114
1239,8885.579015603176
1240,1543.1600221139888
1241,560.377129052385
1242,5407.315382566476
1243,650.267208396869
1244,5710.512981546741
1245,5162.521893010262
1246,2201.7939464955552
1247,4061.696211298864
1248,2743.47482646008
1249,429.4065018011191
1250,7661.187255093878
1251,10591.43549725092
1252,498.26529735309117
1253,862.5548719648917
1254,2252.4144345974582
1255,8151.419896417249
1256,1710.3074688716233
1257,771.6354695192965
1258,9188.743861057179
1259,674.9243713426056
1260,5824.726192355485
1261,793.2266417694451
1262,891.1639469275437
1263,2365.898887829239
1264,1401.3379678287336
1265,1482.95517684316
1266,1261.1119502880915
1267,9333.337291602935
1268,672.4812076237679
1269,6211.072775672159
1270,912.8389640267998
1271,4508.4517113184875
1272,1273.471040417358
1273,847.9615030040734
1274,609.9275531091102
1275,942.8849570166043
1276,2993.3681511284417
1277,3450.3725609719854
1278,430.0038482396101
1279,1103.599480090246
1280,1557.806590630607
1281,1679.9497849306788
1282,12409.33882462537
1283,6804.400426211432
1284,4155.053993794006
1285,2239.621505418725
1286,2964.884799173421
1287,6710.525879284568
1288,3505.456676530055
1289,738.7602411152496
1290,2638.265594341633
1291,4123.834032920826
1292,799.586348320297
1293,2158.8782233336924
1294,636.6701530099976
1295,5735.394146776471
1296,1227.7419380210133
1297,1951.6732318766321
1298,1691.2043590628502
1299,3920.7855929305006
1300,6858.792899346656
1301,635.4665537349213
1302,6745.676267007507
1303,5444.799452262733
1304,602.6131148089836
1305,602.6784181871543
1306,1713.5150250946451
1307,1421.6623229552456
1308,1739.3855964439463
1309,7809.086924220787
1310,4281.067770919948
1311,2512.71508419104
1312,2031.3525560028204
1313,1845.648141871248
1314,749.6149472310468
1315,2640.7997754340336
1316,3005.0704751626436
1317,412.5782114574243
1318,780.4584188714656
1319,2012.9093471477477
1320,947.265315437684
1321,6425.373310668652
1322,2427.681148026959
1323,14763.706102583563
1324,572.256345554939
1325,557.2048834214388
1326,953.127812016993
1327,3388.2949607339056
1328,2319.291638523514
1329,4318.305779302371
1330,853.9623354914962
1331,1409.1238784995437
1332,630.4474841495305
