id,Price
191,629.2948233143034
192,719.7048581325132
193,6280.0122442212405
194,3812.846627097124
195,2063.8284063242336
196,571.3822354127943
197,12019.33437688785
198,644.4670516473287
199,8655.303078622597
200,8768.182022229037
201,5989.843618307742
202,626.8404502833083
203,651.770532022574
204,6185.192336640966
205,3375.862807278964
206,674.3845524642131
207,3065.497864082436
208,984.2503728312452
209,6810.360010318342
210,2435.4487059599055
211,6841.531991437493
212,10501.946979704115
213,381.9867446930387
214,1270.3855741930458
215,879.7475636587352
216,2472.749231861551
217,2304.508923548659
218,691.176531695213
219,1513.8239339209006
220,2386.8188505848816
221,2031.6303528427009
222,8431.807142606414
223,1022.1762274606813
224,1228.8307341111492
225,4089.127528922998
226,4212.004789412918
227,2025.6782476449946
228,6077.464167432758
229,1741.0762215421607
230,4992.087215414041
231,1416.2982106593581
232,931.3754920052216
233,1462.610941228319
234,720.1465731209236
235,7337.47071695727
236,1114.533488998207
237,857.368350156647
238,4733.143335047007
239,8437.963896839272
240,5254.919758457985
241,805.4800910061332
242,14947.45434551402
243,4044.1617776266385
244,549.3796835455853
245,1010.8048545550437
246,2388.6947999799127
247,6515.536417470744
248,10109.434684983304
249,5278.098246208648
250,5613.065050763691
251,1549.0047956474468
252,2939.6191142104117
253,4486.375234654572
254,5081.016691477096
255,1340.4829180142283
256,587.7379738221001
257,1890.267848169609
258,697.0049688561368
259,14135.133943211564
260,6082.102083568707
261,4407.223312715859
262,1673.6866102484557
263,3874.9435502082774
264,635.6437824807797
265,2297.0526459545363
266,7568.073398350888
267,1766.6612474591484
268,794.4484773156727
269,8421.249140809246
270,7221.2741263412745
271,761.0716051959095
272,3978.1094417540794
273,5354.663273504827
274,503.4174630291045
275,833.3862917054126
276,6284.2739503102175
277,647.4198179487847
278,5318.737509631792
279,7028.08355428568
280,1351.380851806376
281,2802.3453242417736
282,3457.4442527046585
283,9064.24401372467
284,8292.75868486366
285,9641.165398987287
286,4845.22510726939
287,15673.303495792252
288,1608.9530494318667
289,5770.54931062013
290,350.59206654904506
291,7929.591016253542
292,15531.407597229663
293,700.9985605395145
294,7310.005852511582
295,1826.9618266065836
296,1989.7959250004565
297,687.7131446870135
298,146.9375410216225
299,5289.781678606131
300,2454.286200753924
301,1013.12589751338
302,3460.9516769291245
303,5079.92221367158
304,5530.53427548812
305,8393.846381235013
306,968.7574138584042
307,881.0213028564968
308,1704.966530926823
309,2250.2054617293466
310,1720.8710166600433
311,424.4812669795401
312,7319.786703139809
313,4952.999353627202
314,2144.1693623699653
315,8703.623319330078
316,663.7408751987491
317,1141.3022434995162
318,829.5280698788979
319,7996.577182043544
320,4865.795761874628
321,487.47693177000434
322,497.2794995480873
323,475.7517350061622
324,743.1426159580856
325,5613.3310844601
326,1541.8459428543097
327,1769.1277070278657
328,6384.348701176967
329,693.0388615680606
330,16337.786102069018
331,2499.1509308947175
332,689.7301350478787
333,8191.8701137727485
334,3521.900122100996
335,1758.9075583563008
336,13118.417477507643
337,752.471636974972
338,806.6728237164602
339,5245.670602587522
340,639.0519339082209
341,1515.0342436330209
342,532.9582937701948
343,4116.519872922832
344,4249.99260275952
345,1482.5101502844248
346,609.2581909705547
347,2665.7268731662402
348,4555.756643956845
349,688.3223028989858
350,3159.281513771043
351,440.8475516691383
352,2664.9705225564953
353,1922.7550590462704
354,539.8486427341871
355,1430.0846602809233
356,685.1051871139098
357,11453.918062307079
358,1355.979392557539
359,326.96805877322555
360,896.4648360679403
361,8269.537872166176
362,543.5670623236213
363,8055.540881605342
364,3023.3468009242106
365,550.8019876323253
366,651.9372100216004
367,4214.654705485877
368,1652.9575593199213
369,606.1125888223966
370,749.042005323954
371,708.0532348263766
372,6821.811051222965
373,701.4889249311145
374,367.9801519992414
375,910.5295059821033
376,681.008997893026
377,3743.9354444279447
378,2715.390188841832
379,566.5668002863603
380,4366.645593247735
381,404.712318444695
382,574.428495691699
383,8804.679633188076
384,1253.2334102490545
385,697.9788521357433
386,16607.916570903664
387,11407.49024922508
388,726.9677666257309
389,799.8338006243871
390,2584.072644800065
391,697.0049688561368
392,8670.965380509562
393,611.6960724727994
394,1915.5750045548375
395,4571.07707077072
396,800.4669803354185
397,2029.7304212095173
398,1026.6833531580992
399,2374.2851202472
400,4799.8838175397605
401,684.9297091813088
402,2352.609948322902
403,10545.009327018151
404,1200.7526031331106
405,1019.5119146726657
406,528.8922567744407
407,17167.1585327742
408,1853.9798757898957
409,5532.827448803552
410,740.9716720568409
411,630.5071610180214
412,4156.007140850315
413,1384.5377271175064
414,6315.020417654283
415,681.6138152998517
416,1094.134749921586
417,8447.785783830263
418,439.81995425378585
419,4335.076868165566
420,13061.9929955443
421,4525.52007185132
422,4445.035075762647
423,737.7275926422024
424,1254.641502565881
425,420.65911594394237
426,688.2192700487166
427,15082.311420735836
428,1593.875141638602
429,7225.171516231374
430,4584.0786859049895
431,16225.028084242842
432,2192.8894221974447
433,3109.164637037864
434,545.2323030411047
435,3000.4877805682495
436,1974.5637451034497
437,947.5643057894177
438,6615.64704478551
439,709.4202781947212
440,3492.730602956787
441,1598.4103498670668
442,825.6019402224268
443,620.7026866071934
444,1037.145816798599
445,1026.2878166270382
446,2340.7188892687413
447,5608.266920491673
448,747.3273318514243
449,2005.8640731303292
450,610.1678270766574
451,1175.8333773346346
452,5897.266882759491
453,5602.377975248396
454,3009.9287116431233
455,4270.85218167411
456,979.322139396025
457,11647.488559717756
458,4098.212123097635
459,5035.113846453989
460,11492.0558995919
461,558.7989388172638
462,632.9340211718354
463,490.157536723512
464,1025.421840501436
465,3608.751380290159
466,680.6270205526049
467,3689.992218748498
468,4219.0078043976755
469,1389.426730864966
470,2705.0116949043772
471,2362.8189731035577
472,2157.5041157569467
473,5680.726617859661
474,1175.231038180088
475,1088.7515824801553
476,13854.672934920147
477,5366.499829481443
478,2599.7851534192096
479,10637.871540838403
480,647.6559455271952
481,5339.508387749453
482,11441.219916125434
483,13917.779857312378
484,1209.7730119574455
485,4038.558149575952
486,14400.68129953457
487,2897.7698921746633
488,1999.237523681808
489,2078.4737504007944
490,536.0639710977312
491,550.6862143849029
492,4458.02057101441
493,8597.801680341436
494,2050.829423533922
495,937.2648605652689
496,2216.4132969982616
497,5173.143615833548
498,1707.6964171441737
499,3690.2166070710864
500,9306.049838298666
501,697.4991161269312
502,8609.212002653227
503,1439.1545231794182
504,581.3582050778257
505,3985.675214188462
506,469.7304593868589
507,3806.0025254405905
508,1382.4416504967937
509,970.1113395961435
510,1211.5414769713946
511,595.1497841855272
512,1048.2961298445896
513,3819.2568788598396
514,3563.2953669078497
515,15368.592319112695
516,4432.44371656783
517,6389.2875372494145
518,1177.474710835613
519,1859.2182069727883
520,4989.67356539558
521,2075.075509307489
522,690.8736592762154
523,5811.764359411664
524,8666.891258216494
525,1662.9148177346854
526,1340.7550395570395
527,2084.3528607069325
528,4787.228849715211
529,4121.777921466449
530,2514.119188680845
531,2308.4892587337595
532,2746.3353997206773
533,6247.611447511265
534,2604.236336621365
535,14858.673914561014
536,14689.526053868669
537,4336.731495170555
538,1813.2994708921963
539,1995.6548654388869
540,10533.331222310064
541,10205.397249355748
542,676.3149073019708
543,15334.340095280186
544,563.8570919098713
545,6516.645669711483
546,7765.164796139829
547,1679.4994323179633
548,814.8780365720696
549,7961.925655446762
550,508.593838774394
551,901.3048383139728
552,6570.672259770261
553,1494.668963787494
554,2809.3038165814887
555,15268.302500295335
556,4714.85026303713
557,9625.188852169911
558,1283.8760950000622
559,2796.9166732663725
560,696.2591813778517
561,2367.9729847112203
562,570.0385985190401
563,3801.4969030433417
564,4837.783084336365
565,2167.76247033363
566,2124.2146050981014
567,2114.148706219529
568,5104.754603581412
569,1709.7044129211763
570,1298.1724665630218
571,4424.994884895554
572,15774.970221549594
573,15331.603035671447
574,4699.058633107247
575,673.2834692470268
576,4169.971412112505
577,997.1634023479515
578,651.1334246901934
579,3329.9769365457637
580,2330.3388038443536
581,835.9202825140873
582,1026.8944485843544
583,578.9390091454736
584,7351.767840742572
585,1771.1978869884806
586,778.9885682837299
587,1031.4549237481383
588,2501.8451217998977
589,3338.3805858691103
590,1526.209233160268
591,654.4989211772926
592,836.1712022448437
593,565.9683558715291
594,8177.418521447679
595,1187.394497926317
596,14031.70185330273
597,882.590409148494
598,1191.5124520417287
599,3175.29407366018
600,2331.8688813496083
601,8238.308026367225
602,2031.1248972630287
603,9912.452073036158
604,455.36179666714094
605,1234.2446401237494
606,896.689937766176
607,4972.852619571449
608,1922.7297681264095
609,655.8752580963837
610,1625.6557825151513
611,745.9985532725419
612,3222.5467884617096
613,2783.984417637437
614,785.8811407769988
615,476.8819111561673
616,631.4971584325914
617,3064.8622132651954
618,13580.564147131572
619,11186.079219395051
620,911.5516596839466
621,564.3849151276403
622,897.0655589868654
623,2019.4139306442962
624,3919.8131831327646
625,14771.421147577055
626,1095.6501995118085
627,667.8752337752234
628,1793.5494792180903
629,3596.5566221089475
630,2576.324650989932
631,10112.788455821981
632,1265.6791292746395
633,1075.674160522583
634,3627.032934737359
635,6490.139163801865
636,4033.3872031447995
637,951.7268735609065
638,12719.402850539222
639,4466.630571268976
640,7044.34561284855
641,535.40404504093
642,863.4491388644377
643,4252.280804777222
644,918.1198256535588
645,780.9538158526079
646,1867.573776673357
647,1686.3029805011654
648,4599.591063831717
649,1707.9388598079343
650,3133.067268541854
651,14512.760339581646
652,1340.5847840172164
653,1936.7636185636682
654,854.7525685373938
655,16607.916570903664
656,2330.747175342668
657,1156.1568875585742
658,789.3888257851195
659,948.2448869527419
660,2880.7697398124833
661,970.1113395961435
662,4277.0759070832655
663,646.1903687737993
664,216.5737581783304
665,854.3588882633566
666,5322.072804243626
667,3200.518386864057
668,16396.8000394705
669,13426.284870879164
670,1745.9636274633976
671,15952.920198926078
672,1277.50467191359
673,3113.866802657477
674,987.9570682155255
675,5892.4643860852175
676,3730.3694446730187
677,1568.6589621099583
678,952.4822986905355
679,1064.3764941237598
680,594.8733325532081
681,7232.8102536434135
682,1851.187203014893
683,1240.7864660317746
684,3511.0355073616442
685,711.9747599885454
686,1458.8644092615868
687,2681.491857984649
688,510.8258795307063
689,15811.017316697546
690,3403.3941609935837
691,700.2915693657358
692,853.7396597539507
693,7739.468693031122
694,5410.675164820051
695,14059.01423986419
696,726.5285949896856
697,2863.8005341794656
698,571.8333836946405
699,895.8129673606297
700,946.0045520817469
701,2640.4653579856217
702,669.5115458216752
703,2300.6191591274683
704,4147.489320753174
705,815.079995293157
706,479.9342122730197
707,4808.450469250493
708,712.8046864157918
709,687.7187181851639
710,6412.770406370654
711,4597.095052626772
712,791.3232888272744
713,846.124729735767
714,260.62205970055584
715,731.2843967593581
716,1334.8452197095648
717,5532.827448803552
718,14538.934177029658
719,7604.593015343078
720,12407.142421642384
721,4217.309986818924
722,650.5866774951492
723,2161.545869162744
724,2736.2262356194315
725,4396.6848726927365
726,916.2010990544202
727,527.7036587432051
728,1488.417595534115
729,9762.522235257551
730,11447.62540715259
731,1709.0940588845183
732,735.851913548759
733,4111.155520656789
734,4685.25911167677
735,10684.067200016027
736,6901.38849801317
737,1947.362650462166
738,698.8406249099912
739,4746.720639174706
740,2744.6412701234676
741,5583.078143687833
742,4664.832920539653
743,714.0958611589357
744,12003.48925625932
745,15649.598952654305
746,847.1806447559236
747,924.5401716111264
748,1542.446625645691
749,677.6436023260267
750,1153.851997810535
751,1721.6216503982344
752,4874.2601425331
753,3425.3190126871273
754,602.1823057435387
755,3239.402478566876
756,8636.11023738554
757,1773.2312158541988
758,2305.7916280246973
759,13090.996653257807
760,7028.08355428568
761,1334.0885324441804
762,1224.824003450028
763,1517.2276809666328
764,4366.041404515767
765,1719.679075811205
766,5354.947336734512
767,4509.484998518397
768,1011.5450671403495
769,778.1290101989165
770,5206.3612090180695
771,547.0793396214165
772,915.9106987792522
773,541.7258768791918
774,3772.9481303621938
775,3823.1630384143223
776,851.8288225256962
777,904.5918749587562
778,6669.024263171221
779,5867.54884851325
780,6262.420186933901
781,4973.985423086199
782,509.8419351473036
783,4005.4956795862995
784,681.3712965685518
785,1716.6374020190028
786,591.4239182718093
787,4594.065916080331
788,1628.6163820031356
789,564.4929193808149
790,3867.1877778760945
791,758.4888775763533
792,4496.418897514217
793,426.10922323541945
794,1255.2250669619546
795,5115.475890891027
796,2751.4149326786937
797,6287.250731660451
798,12702.66066279095
799,556.9371910524403
800,537.1787378251918
801,1322.7717472270783
802,589.0867156059813
803,12739.667937758903
804,764.8113021314618
805,1409.045661025467
806,1801.2706833888137
807,1894.3549449156974
808,645.7335552037927
809,528.6030726140581
810,645.4840679153249
811,4022.4158391418473
812,455.60158006515115
813,1727.221032628863
814,823.6270381713425
815,5770.653833867963
816,4728.7591772480755
817,5282.379286548621
818,1946.0046906035466
819,633.1103242748876
820,4807.1573739491505
821,1561.6072109876272
822,4225.453035250686
823,3878.4124211496187
824,636.5290232648363
825,1364.1824137817182
826,636.5721861589033
827,1506.2833693808004
828,5080.548381451951
829,3420.5958531542847
830,2455.8591312092044
831,4185.644438726036
832,513.4048525857531
833,2518.44385898538
834,4507.542880315516
835,8946.989923142044
836,441.91370442762724
837,4678.975902876686
838,1586.1986861375449
839,7030.787723315574
840,972.8664894933747
841,2308.325596081681
842,559.3875944992526
843,1669.2527749715825
844,2594.272031501777
845,8914.094370897166
846,938.5770783448571
847,1822.7393957119302
848,13434.113632115404
849,638.3271648567841
850,1413.8452483763242
851,7282.562205420078
852,1140.9261478330347
853,505.21673060495056
854,4125.97884767941
855,2159.7382945510612
856,1667.869450866169
857,1566.139097762204
858,1247.9283901952642
859,5789.0525951678155
860,11432.54516628614
861,1526.209233160268
862,2121.8664573132187
863,615.0820812125543
864,548.1903023802854
865,655.1048672191808
866,2159.029696455603
867,698.9893943213449
868,9776.079388910435
869,2228.411116280191
870,2382.9482038933975
871,958.7801917631749
872,13790.03801027492
873,2050.1946277382203
874,818.4010035980604
875,1356.3808792542795
876,939.1234944468512
877,835.8538109186294
878,1851.6745425799218
879,9142.352994629673
880,2441.2475437193766
881,4283.21236838719
882,5231.436357605762
883,700.8624349294564
884,2728.9383921508024
885,5220.3736125480245
886,879.1925050652536
887,407.2604875865803
888,483.8827271336246
889,1084.5490086499724
890,6833.7116632249945
891,762.3822479598928
892,2130.574865739128
893,890.5384221043506
894,4935.97769279758
895,647.2034229808451
896,3564.821052597461
897,878.8054129177299
898,555.187754616729
899,3480.957282315462
900,4116.714858681504
901,648.2796971996511
902,5156.555369400995
903,568.3779118428687
904,800.5043502271411
905,907.2230877146145
906,2756.198673025471
907,2078.055636478534
908,3630.797178499936
909,8960.381608366977
910,4914.3754804824075
911,663.3479533852786
912,9830.855869000488
913,7362.8133986072
914,1523.9932384491997
915,8484.797884112475
916,9800.477448649346
917,12630.285276791765
918,7614.770509047825
919,696.4116422986203
920,820.778867556928
921,3369.239795516078
922,3691.269541679225
923,528.9488574941737
924,16855.753218897233
925,3620.280829176324
926,5654.080102403238
927,850.8417161921233
928,3237.259366053317
929,793.4075325246332
930,3218.616247373538
931,2884.6619370389835
932,769.5017184346934
933,3938.254846834262
934,4277.629044094472
935,944.1795239599304
936,971.4472885865994
937,667.5403384694183
938,3647.8968474790445
939,460.4686477157504
940,6190.953482936826
941,3676.6346382950946
942,1618.0689175262435
943,603.3544026679556
944,576.8580591675393
945,4210.794697132689
946,706.9064070676212
947,743.3964263683055
948,8861.565710357225
949,9226.081711773715
950,523.4200883897636
951,457.7910787557845
952,2762.3700706871223
953,718.9686159118388
954,537.9182431503406
955,6866.409050164825
956,4153.078466526902
957,8670.76700785512
958,2480.2761806514386
959,806.1598711318927
960,1551.1455505794727
961,7191.924995307221
962,819.4295646295362
963,2299.5706745723032
964,807.9564618680929
965,9458.166766292092
966,2849.768245420005
967,4812.748083748366
968,6045.443902510221
969,4741.33138897937
970,9988.141744973062
971,2398.919590132654
972,13809.729143387927
973,944.9537690352731
974,3934.954673744993
975,929.5988701028749
976,1452.9548444652219
977,4579.629292653673
978,1667.0081753225302
979,1882.0393414685793
980,7663.331762621854
981,540.5187749495187
982,1906.5978620613698
983,505.6906357614744
984,2990.701997708167
985,17395.432205314846
986,2348.7501066716773
987,1182.2793606627108
988,1554.9104670005133
989,2139.93477169534
990,2462.3836117670594
991,2268.636659074221
992,2077.440879229429
993,627.2823387952556
994,3826.055128684819
995,1325.913799968374
996,678.7624969668785
997,876.3200731276734
998,671.3594425054398
999,667.1167925838848
1000,4489.164067854893
1001,9239.510165175518
1002,1084.8729026719557
1003,1542.8476177703717
1004,2896.2654623593935
1005,601.9547200197921
1006,1295.056530376359
1007,3864.785766103686
1008,526.2514090313614
1009,3084.750577587076
1010,5769.514700099655
1011,922.5218917572489
1012,381.24471740921433
1013,5925.085008107707
1014,7467.393324455763
1015,650.9067076146049
1016,6310.645031356442
1017,843.2122613167013
1018,4165.227109144116
1019,4855.300044746395
1020,9245.386136633142
1021,1930.214086795092
1022,1165.1663151640792
1023,1265.3894798416204
1024,668.8726501010689
1025,16334.873897394682
1026,885.0748408285224
1027,3525.077483032538
1028,691.8072767981694
1029,1626.2353567425744
1030,542.2940584652091
1031,573.1621558133302
1032,4713.402802040505
1033,3697.0790711691598
1034,388.74229397130523
1035,1374.1284424616538
1036,686.2817568755025
1037,6411.264414276376
1038,630.7978824552683
1039,9351.402758387869
1040,9930.476310674434
1041,954.0304159905656
1042,9121.933525239545
1043,3628.3815613398815
1044,13876.555156264792
1045,478.85092272414033
1046,5626.766750627782
1047,649.5337581042131
1048,604.759503272025
1049,1680.0883000308531
1050,5773.383531702426
1051,3834.6451329936954
1052,3644.524805585319
1053,9116.39662762981
1054,9959.938130960953
1055,5205.488060784619
1056,14771.85777357539
1057,4648.261821340608
1058,1607.1385315552004
1059,10945.595287490834
1060,1870.3484192611782
1061,1535.6633816991039
1062,5568.713639442655
1063,5060.836307935528
1064,995.2843918737237
1065,13223.791360506304
1066,7303.118026974212
1067,702.837176365905
1068,644.279743102475
1069,13127.063206218141
1070,684.4033426107341
1071,7116.101788724111
1072,1473.8249927201364
1073,1159.303860827549
1074,5212.410470372967
1075,1189.8656073442298
1076,566.2707752075546
1077,11549.992823312423
1078,989.323969297236
1079,1476.1349529956174
1080,1594.2203730570477
1081,4651.933479625787
1082,13383.722877091526
1083,5173.420549498996
1084,715.4830114196631
1085,817.9896889308122
1086,13297.908319428889
1087,3820.6602977110415
1088,898.3209701946532
1089,17286.438832476844
1090,7273.684756888564
1091,6669.986274595166
1092,3674.5355753745125
1093,313.0874093436195
1094,4548.821854810939
1095,12061.98366170664
1096,477.9487030884321
1097,4708.44893935843
1098,499.39060126618017
1099,2511.8304488570725
1100,697.7996327060099
1101,385.94235222194925
1102,711.5831364476867
1103,12570.742870585687
1104,1035.1810823828803
1105,540.1155715621835
1106,701.789092046411
1107,1967.6682834512453
1108,1668.967500344455
1109,3290.889755935489
1110,1736.8022250995261
1111,12986.497522865406
1112,1894.335324453169
1113,1976.8110684513906
1114,10688.088316954145
1115,522.1627405130482
1116,2053.0699416379316
1117,6400.057096971673
1118,2529.566942996555
1119,1716.0775015902614
1120,4187.7702587438125
1121,3707.9587773697976
1122,1249.5451202911665
1123,1479.6338923862581
1124,638.2541128701769
1125,622.6946883619079
1126,4598.528869961008
1127,1035.8090784680621
1128,650.6338779811434
1129,15531.809911835446
1130,4520.887405684267
1131,4872.352143261902
1132,8744.053005445738
1133,2286.5697427964187
1134,350.7381865478118
1135,585.0626340492455
1136,365.846131817846
1137,850.04306168003
1138,701.9440003592241
1139,1173.6128991890564
1140,553.503971100995
1141,809.7231352262036
1142,1446.5692038791847
1143,5246.344437975644
1144,572.3881781033575
1145,3386.430976261305
1146,1623.8651131654026
1147,5414.884457849526
1148,8411.27760691966
1149,15081.872384082208
1150,733.7757428495845
1151,4876.279557096958
1152,6534.286168909586
1153,3349.003789971229
1154,786.8315866789692
1155,8155.800473084457
1156,2861.5572389402882
1157,2401.953433388719
1158,636.841743799057
1159,4964.474996219741
1160,9459.974280315191
1161,5322.380905601953
1162,1067.0313118108538
1163,15943.664681536397
1164,625.8463313201285
1165,532.4245059259049
1166,7927.499458338079
1167,1014.6868455032377
1168,516.6834305005658
1169,1548.7567211452513
1170,782.1383183625787
1171,5836.248368262653
1172,822.4782101399138
1173,641.7305988383241
1174,3347.219459472999
1175,1391.0851727092029
1176,10763.22068434398
1177,591.5155444273055
1178,905.0074043909734
1179,3790.627198564828
1180,1089.5239116660696
1181,3563.26423149258
1182,3041.7744383699655
1183,684.680708989726
1184,5778.259119874357
1185,867.0990770491137
1186,588.9697935937113
1187,798.4513524696098
1188,529.6604634877783
1189,1957.2713288833656
1190,14053.650711591381
1191,430.50148259464385
1192,2083.880965910525
1193,7155.478885933333
1194,5126.966889037939
1195,2490.912030800092
1196,1090.7060986030917
1197,15199.15547491429
1198,1313.7816520250929
1199,13019.187784493632
1200,873.8513566423595
1201,5226.28342520981
1202,2434.7205813479072
1203,5101.433210254152
1204,722.4214610185143
1205,4635.148990466218
1206,11858.864845739892
1207,8399.723558078473
1208,2404.7301812140113
1209,12648.511257912307
1210,11467.173924435936
1211,4631.07905601785
1212,707.2841031906015
1213,810.5982595820392
1214,7414.304691274364
1215,5989.920291965079
1216,2599.3338664076637
1217,1306.099022415053
1218,1479.8678805332415
1219,6675.949667192936
1220,7383.325984537056
1221,518.2341819347197
1222,12413.636610924199
1223,700.9686420299421
1224,8700.667627168896
1225,3819.3080410326083
1226,494.27816494519254
1227,3500.500683875947
1228,746.6371392534941
1229,537.3159373722422
1230,777.046367393746
1231,3471.2085952382195
1232,601.9917666187831
1233,2508.980506069577
1234,3459.378781533356
1235,3818.468615321003
1236,2646.032203875691
1237,3195.687920516381
1238,10073.64322561751
1239,8719.654705656345
1240,1506.7163153547917
1241,462.43443513556264
1242,5475.537258848656
1243,607.3638292695149
1244,5367.399200324348
1245,5237.227495425328
1246,2090.0375415602202
1247,3664.3932403246536
1248,2886.4321270979876
1249,486.79625062834305
1250,7726.847849392836
1251,10615.218426641137
1252,472.6216819733001
1253,762.7170423298238
1254,2263.6069946105267
1255,7923.040566721839
1256,1703.6279417173478
1257,840.0807182113217
1258,9113.281582529455
1259,678.26647774951
1260,5500.833699277188
1261,665.9898608913235
1262,902.2732814335153
1263,2380.5243333980065
1264,1358.4346661025477
1265,1435.443394005988
1266,1235.074343425851
1267,9222.875193569243
1268,653.7087559845465
1269,6012.4572251403615
1270,966.2918938593531
1271,4496.532341870083
1272,1358.6176627742263
1273,821.1515502602692
1274,566.7801775116063
1275,1021.597716574456
1276,3193.868494049589
1277,3509.0389713609147
1278,656.1063308948429
1279,1081.5935572386968
1280,1567.4369680949508
1281,1570.4303666606656
1282,12407.142421642384
1283,7626.874676983708
1284,4216.703693126514
1285,2277.3115228026822
1286,2912.7484932722787
1287,6569.301224203738
1288,3490.2346484255427
1289,645.9426274308403
1290,2639.0484924734187
1291,4137.847023840283
1292,780.9538158526079
1293,2138.062943673708
1294,507.38875671770177
1295,5937.84650082706
1296,1198.0450526995646
1297,1904.7782278522297
1298,1726.9696184843312
1299,4223.541906037217
1300,6919.6495441868565
1301,540.7409330639261
1302,6674.599762390704
1303,5615.9534164354
1304,606.48956202186
1305,801.3598416884968
1306,1650.3999746742104
1307,1519.5891210217017
1308,1658.135748108765
1309,8520.72772960527
1310,4063.132268432141
1311,2443.3236132562492
1312,2171.6702329059913
1313,1804.980763070795
1314,767.9496217929399
1315,2707.8006277382397
1316,3032.9868773688886
1317,601.45703638216
1318,619.9058727515785
1319,1890.1545061078903
1320,1086.7796942905225
1321,6683.868967189339
1322,2279.1242450287086
1323,15399.77904176079
1324,781.3335505298293
1325,534.8328887096025
1326,933.7583019608223
1327,3500.995284748583
1328,2415.967723641284
1329,4105.364927892893
1330,726.0989632833134
1331,1402.2316034556638
1332,797.8364946252553
1333,2613.2182726869682
