id;price
542;761
543;15023
544;507
545;7347
546;9471
547;2075
548;1070
549;8696
550;552
551;970
552;6151
553;1621
554;2637
555;15018
556;4536
557;9813
558;1400
559;2708
560;623
561;2501
562;750
563;4042
564;5269
565;2578
566;2415
567;2355
568;5627
569;1637
570;1160
571;4310
572;15792
573;15521
574;5376
575;675
576;4477
577;1172
578;592
579;3485
580;1895
581;899
582;881
583;497
584;7941
585;1701
586;1063
587;1107
588;2708
589;3485
590;1747
591;517
592;883
593;521
594;8497
595;1288
596;14915
597;924
598;1196
599;3034
600;2308
601;8214
602;2249
603;9750
604;504
605;1136
606;1032
607;5278
608;2282
609;697
610;1628
611;1025
612;3533
613;3284
614;800
615;487
616;824
617;3527
618;13867
619;10962
620;950
621;625
622;870
623;2144
624;4639
625;16582
626;1091
627;779
628;1688
629;3867
630;2493
631;10250
632;1264
633;1174
634;3805
635;6999
636;4287
637;1002
638;14166
639;4806
640;7401
641;595
642;914
643;4634
644;1062
645;862
646;1927
647;1734
648;5096
649;2011
650;3428
651;14707
652;1395
653;2134
654;977
655;15687
656;2729
657;1228
658;827
659;935
660;2907
661;1086
662;4351
663;608
664;372
665;794
666;5140
667;3300
668;17626
669;13974
670;1853
671;15952
672;1315
673;3769
674;1069
675;6342
676;3763
677;1621
678;1431
679;1173
680;647
681;9344
682;1988
683;1326
684;4014
685;697
686;1519
687;2601
688;665
689;14923
690;3112
691;695
692;939
693;8254
694;6529
695;12635
696;696
697;3231
698;618
699;1042
700;976
701;2880
702;836
703;2319
704;4276
705;839
706;425
707;5088
708;891
709;820
710;6527
711;5073
712;778
713;908
714;458
715;791
716;1328
717;6206
718;15494
719;7944
720;12305
721;4607
722;511
723;2258
724;2894
725;4455
726;970
727;583
728;1529
729;10445
730;13063
731;1921
732;809
733;4426
734;4822
735;10508
736;6892
737;1870
738;744
739;5259
740;2567
741;5716
742;5119
743;690
744;11228
745;16874
746;877
747;938
748;1635
749;760
750;1145
751;1854
752;4820
753;3476
754;743
755;3159
756;9570
757;1915
758;2495
759;13037
760;8046
761;1382
762;1419
763;1988
764;4209
765;1900
766;5517
767;4671
768;884
769;650
770;4704
771;568
772;746
773;471
774;3937
775;3822
776;997
777;1085
778;6875
779;5690
780;6227
781;5462
782;650
783;4143
784;692
785;1961
786;605
787;4958
788;1748
789;586
790;4523
791;846
792;4733
793;458
794;1513
795;5330
796;3446
797;6398
798;13545
799;556
800;571
801;1498
802;657
803;13114
804;733
805;1615
806;1849
807;1865
808;523
809;534
810;744
811;4033
812;590
813;1779
814;917
815;5702
816;5044
817;5920
818;2076
819;641
820;4443
821;1698
822;4306
823;3575
824;640
825;1357
826;651
827;1548
828;4972
829;4014
830;2364
831;4126
832;515
833;2310
834;4917
835;10231
836;414
837;4991
838;1698
839;7371
840;1180
841;2293
842;648
843;1897
844;2854
845;9089
846;956
847;1841
848;13464
849;642
850;1576
851;9939
852;1284
853;443
854;5505
855;2152
856;1784
857;1874
858;1192
859;6348
860;13375
861;1747
862;2121
863;629
864;830
865;791
866;2424
867;791
868;10203
869;2339
870;2460
871;936
872;13810
873;2138
874;838
875;1379
876;1085
877;848
878;1944
879;9551
880;2308
881;4080
882;5948
883;818
884;2986
885;5017
886;790
887;461
888;641
889;1129
890;7258
891;727
892;2833
893;921
894;4628
895;675
896;3414
897;922
898;526
899;3358
900;4441
901;751
902;4895
903;667
904;892
905;984
906;2642
907;2247
908;3416
909;8652
910;5950
911;676
912;10185
913;6859
914;1610
915;9345
916;9948
917;13781
918;7666
919;821
920;767
921;3259
922;3754
923;567
924;16676
925;3762
926;6126
927;829
928;3215
929;881
930;3435
931;2912
932;873
933;3926
934;4371
935;912
936;992
937;854
938;3750
939;479
940;5771
941;3750
942;1985
943;650
944;678
945;4713
946;792
947;821
948;9413
949;9182
950;621
951;402
952;2810
953;658
954;638
955;6940
956;4537
957;8781
958;2458
959;899
960;1773
961;7712
962;921
963;2205
964;773
965;9075
966;3154
967;4952
968;6901
969;5014
970;12148
971;2878
972;15037
973;970
974;4384
975;866
976;1603
977;5018
978;1773
979;2045
980;8670
981;523
982;1816
983;776
984;3230
985;16860
986;2487
987;1206
988;1633
989;2382
990;2475
991;2384
992;2135
993;827
994;4137
995;1243
996;668
997;952
998;828
999;716
1000;4735
1001;9652
1002;1172
1003;1666
1004;2619
1005;898
1006;1157
1007;3967
1008;567
1009;2962
1010;5823
1011;942
1012;454
1013;6498
1014;7613
1015;691
1016;7877
1017;908
1018;3931
1019;4857
1020;9661
1021;2003
1022;1237
1023;1187
1024;785
1025;15625
1026;908
1027;3399
1028;824
1029;1585
1030;592
1031;664
1032;5481
1033;3926
1034;472
1035;2086
1036;659
1037;7343
1038;533
1039;10264
1040;9950
1041;1107
1042;9893
1043;3820
1044;13651
1045;654
1046;5342
1047;906
1048;630
1049;1781
1050;5862
1051;3996
1052;3487
1053;10447
1054;12148
1055;5036
1056;15028
1057;4608
1058;1829
1059;10633
1060;2043
1061;1932
1062;6076
1063;4992
1064;999
1065;14982
1066;7348
1067;651
1068;726
1069;11746
1070;779
1071;7069
1072;1316
1073;1330
1074;5511
1075;1526
1076;526
1077;11918
1078;977
1079;1536
1080;1689
1081;4892
1082;13278
1083;6766
1084;869
1085;870
1086;13121
1087;4169
1088;879
1089;16307
1090;7869
1091;6920
1092;3927
1093;463
1094;3148
1095;13703
1096;534
1097;5188
1098;471
1099;2784
1100;815
1101;536
1102;825
1103;13687
1104;1119
1105;568
1106;758
1107;2191
1108;1692
1109;3166
1110;1614
1111;15075
1112;1986
1113;2061
1114;11468
1115;543
1116;2336
1117;6125
1118;2642
1119;1867
1120;4745
1121;3528
1122;1103
1123;1689
1124;760
1125;799
1126;5715
1127;931
1128;779
1129;17204
1130;4395
1131;4589
1132;8749
1133;2556
1134;532
1135;583
1136;490
1137;816
1138;676
1139;1234
1140;814
1141;965
1142;1415
1143;4895
1144;618
1145;3942
1146;1864
1147;5431
1148;8783
1149;15032
1150;726
1151;5513
1152;6901
1153;3610
1154;856
1155;9784
1156;3150
1157;2554
1158;761
1159;6300
1160;8876
1161;5127
1162;523
1163;15532
1164;678
1165;552
1166;7811
1167;1192
1168;500
1169;1750
1170;1068
1171;6121
1172;909
1173;783
1174;3584
1175;1261
1176;11275
1177;623
1178;1041
1179;3592
1180;1131
1181;4158
1182;3241
1183;697
1184;6346
1185;991
1186;702
1187;856
1188;605
1189;2115
1190;14681
1191;450
1192;2070
1193;6959
1194;5262
1195;2357
1196;1146
1197;15386
1198;1159
1199;13667
1200;1003
1201;5743
1202;2492
1203;5255
1204;862
1205;4933
1206;11816
1207;7391
1208;2682
1209;13679
1210;12508
1211;4758
1212;886
1213;802
1214;7973
1215;6606
1216;2647
1217;1363
1218;1695
1219;6642
1220;7910
1221;440
1222;13508
1223;898
1224;9213
1225;4388
1226;605
1227;3650
1228;838
1229;566
1230;798
1231;3670
1232;744
1233;2642
1234;3388
1235;3972
1236;2545
1237;3091
1238;10619
1239;9376
1240;1670
1241;376
1242;5280
1243;576
1244;6396
1245;5717
1246;2071
1247;3941
1248;2585
1249;503
1250;8754
1251;10378
1252;425
1253;884
1254;2377
1255;8942
1256;1589
1257;973
1258;9764
1259;744
1260;5768
1261;922
1262;943
1263;2902
1264;1114
1265;1658
1266;1178
1267;8655
1268;569
1269;5925
1270;909
1271;4106
1272;1501
1273;819
1274;686
1275;1061
1276;3138
1277;3715
1278;765
1279;1049
1280;1545
1281;1754
1282;12305
1283;7849
1284;4527
1285;2499
1286;3051
1287;6612
1288;3533
1289;693
1290;2565
1291;4725
1292;862
1293;2367
1294;702
1295;5869
1296;1255
1297;1979
1298;1682
1299;4301
1300;7421
1301;524
1302;6879
1303;5457
1304;635
1305;815
1306;1676
1307;1623
1308;1827
1309;9025
1310;4159
1311;2475
1312;1974
1313;2043
1314;906
1315;2876
1316;2998
1317;622
1318;653
1319;1979
1320;1184
1321;7421
1322;2540
1323;15144
1324;868
1325;506
1326;1011
1327;3759
1328;3473
1329;4507
1330;855
1331;1393
1332;1018
1333;2836
1334;3899
1335;3733
1336;3888
1337;707
1338;3368
1339;697
1340;5647
1341;4753
1342;15019
1343;972
1344;1997
1345;5204
1346;2947
1347;719
1348;648
1349;752
1350;851
1351;450
1352;2927
1353;1437
1354;6569
1355;14375
1356;962
1357;1140
1358;1369
1359;637
1360;5122
1361;1405
1362;690
1363;5018
1364;14140
1365;4163
1366;14547
1367;656
1368;4029
1369;490
1370;1151
1371;1016
1372;2101
1373;15053
1374;1064
1375;3507
1376;9211
1377;527
1378;13169
1379;2495
1380;1071
1381;3936
1382;759
1383;6745
1384;2382
1385;884
1386;1086
1387;4349
1388;15215
1389;7981
1390;5565
1391;3341
1392;1705
1393;979
1394;10984
1395;4680
1396;357
1397;1662
1398;667
1399;3014
1400;12915
1401;16056
1402;7793
1403;7455
1404;8504
1405;648
1406;848
1407;5296
1408;650
1409;3528
1410;2477
1411;641
1412;989
1413;589
1414;6364
1415;2378
1416;1553
1417;3453
1418;803
1419;11147
1420;7482
1421;1640
1422;4985
1423;7708
1424;648
1425;1406
1426;7056
1427;1214
1428;608
1429;1667
1430;4695
1431;3827
1432;5869
1433;4351
1434;10443
1435;3780
1436;5099
1437;3764
1438;942
1439;704
1440;919
1441;783
1442;1050
1443;4355
1444;5219
1445;1053
1446;2862
1447;12927
1448;862
1449;1698
1450;769
1451;15505
1452;5281
1453;14865
1454;671
1455;956
1456;13939
1457;3200
1458;4312
1459;792
1460;1648
1461;2515
1462;907
1463;1208
1464;8984
1465;2878
1466;9213
1467;1058
1468;2414
1469;1651
1470;2896
1471;669
1472;2264
1473;3266
1474;630
1475;950
1476;3822
1477;4556
1478;598
1479;2475
1480;2745
1481;3074
1482;581
1483;3674
1484;3927
1485;1705
1486;12081
1487;944
1488;2148
1489;1732
1490;1107
1491;1393
1492;2313
1493;559
1494;541
1495;705
1496;4585
1497;5882
1498;573
1499;864
1500;14341
1501;4608
1502;13695
1503;5760
1504;577
1505;5407
1506;835
1507;896
1508;4837
1509;1942
1510;1852
1511;5253
1512;4405
1513;3297
1514;419
1515;15238
1516;9480
1517;2501
1518;1322
1519;761
1520;5271
1521;1499
1522;7346
1523;4474
1524;4137
1525;1073
1526;4373
1527;8622
1528;4994
1529;658
1530;803
1531;1511
1532;14611
1533;689
1534;689
1535;8969
1536;4115
1537;2367
1538;1259
1539;1281
1540;7360
1541;2440
1542;2385
1543;763
1544;12047
1545;790
1546;6667
1547;582
1548;2797
1549;1168
1550;4862
1551;3273
1552;6257
1553;1029
1554;4526
1555;2147
1556;12804
1557;676
1558;4276
1559;2437
1560;949
1561;3193
1562;14201
1563;4311
1564;4331
1565;1265
1566;4592
1567;12382
1568;5327
1569;5150
1570;1264
1571;2426
1572;4093
1573;15967
1574;4516
1575;2379
1576;824
1577;11114
1578;1705
1579;12075
1580;875
1581;694
1582;4519
1583;3270
1584;1281
1585;17634
1586;5899
1587;2517
1588;1910
1589;5226
1590;659
1591;805
1592;5731
1593;12064
1594;2347
1595;8250
1596;3651
1597;4334
1598;1050
1599;602
1600;4928
1601;464
1602;1900
1603;6620
1604;1779
1605;4709
1606;677
1607;6634
1608;935
1609;9183
1610;901
1611;439
1612;13445
1613;2308
1614;779
1615;848
1616;1794
1617;11148
1618;2063
1619;6510
1620;6592
1621;17894
1622;4942
1623;5783
1624;2494
1625;3726
1626;4805
1627;6892
1628;778
1629;10298
1630;1373
1631;8006
1632;11437
1633;7100
1634;744
1635;1055
1636;5127
1637;6901
1638;1804
1639;1085
1640;1185
1641;1665
1642;12786
1643;870
1644;1671
1645;862
1646;1998
1647;3040
1648;793
1649;2534
1650;16869
1651;449
1652;5290
1653;728
1654;4307
1655;13694
1656;704
1657;5009
1658;667
1659;2035
1660;16789
1661;6588
1662;3528
1663;3866
1664;9746
1665;1823
1666;9768
1667;3380
1668;3670
1669;3762
1670;874
1671;713
1672;773
1673;1635
1674;1961
1675;681
1676;6819
1677;4451
1678;449
1679;11278
1680;2051
1681;6565
1682;11575
1683;784
1684;3513
1685;583
1686;1258
1687;1146
1688;3114
1689;12728
1690;810
1691;11514
1692;2657
1693;459
1694;590
1695;15097
1696;1920
1697;2447
1698;545
1699;1623
1700;865
1701;582
1702;2208
1703;9480
1704;844
1705;789
1706;6093
1707;14591
1708;6999
1709;6892
1710;641
1711;801
1712;5919
1713;1146
1714;759
1715;3699
1716;1689
1717;2517
1718;4262
1719;942
1720;476
1721;5994
1722;3796
1723;5167
1724;7831
1725;903
1726;15871
1727;1088
1728;4610
1729;3355
1730;2732
1731;5647
1732;5453
1733;7341
1734;13133
1735;651
1736;2558
1737;8817
1738;14748
1739;4509
1740;637
1741;1735
1742;673
1743;1115
1744;7990
1745;1098
1746;1698
1747;12989
1748;6940
1749;5608
1750;1404
1751;1747
1752;3142
1753;6620
1754;2925
1755;4039
1756;3793
1757;809
1758;2625
1759;2440
1760;6844
1761;4743
1762;494
1763;696
1764;770
1765;2828
1766;10861
1767;15008
1768;2296
1769;707
1770;809
1771;2545
1772;9089
1773;5950
1774;8482
1775;1227
1776;880
1777;666
1778;10982
1779;1910
1780;8979
1781;2964
1782;5105
1783;659
1784;7425
1785;14350
1786;1438
1787;2947
1788;6215
1789;1683
1790;4696
1791;1834
1792;1730
1793;1056
1794;527
1795;15491
1796;5505
1797;571
1798;10471
1799;842
1800;3290
1801;4427
1802;4949
1803;6314
1804;676
1805;815
1806;5199
1807;754
1808;1102
1809;5862
1810;2456
1811;1483
1812;748
1813;802
1814;4137
1815;1514
1816;2569
1817;618
1818;4421
1819;3230
1820;15513
1821;9453
1822;717
1823;5143
1824;1161
1825;4859
1826;1612
1827;867
1828;1010
1829;17640
1830;8144
1831;2099
1832;500
1833;4255
1834;16389
1835;6938
1836;4438
1837;683
1838;4501
1839;5615
1840;865
1841;5154
1842;727
1843;4228
1844;5504
1845;2165
1846;1432
1847;15827
1848;4410
1849;868
1850;12196
1851;1717
1852;4439
1853;848
1854;1697
1855;1102
1856;9074
1857;1036
1858;899
1859;5188
1860;1612
1861;1779
1862;2075
1863;5026
1864;2005
1865;4654
1866;952
1867;4776
1868;4568
1869;1908
1870;1453
1871;3081
1872;1998
1873;597
1874;560
1875;6248
1876;5948
1877;2192
1878;595
1879;789
1880;6711
1881;4425
1882;12366
1883;4742
1884;5131
1885;1359
1886;3462
1887;4155
1888;2310
1889;2358
1890;1130
1891;2062
1892;1719
1893;7346
1894;5070
1895;7156
1896;8992
1897;1660
1898;9879
1899;728
1900;5106
1901;1386
1902;1243
1903;4589
1904;4427
1905;4805
1906;590
1907;5358
1908;600
1909;10732
1910;5596
1911;11264
1912;6899
1913;2903
1914;1565
1915;1689
1916;525
1917;4555
1918;11934
1919;7895
1920;4429
1921;6092
1922;5220
1923;3221
1924;1121
1925;4672
1926;2190
1927;9664
1928;1677
1929;14375
1930;7235
1931;9489
1932;942
1933;9870
1934;8444
1935;9920
1936;1569
1937;3808
1938;683
1939;3850
1940;2286
1941;11145
1942;12169
1943;7143
1944;17179
1945;1660
1946;4895
1947;3160
1948;444
1949;3428
1950;1174
1951;5147
1952;848
1953;10579
1954;6510
1955;792
1956;827
1957;2121
1958;2936
1959;1415
1960;5485
1961;6801
1962;10972
1963;665
1964;545
1965;1122
1966;2355
1967;630
1968;464
1969;1568
1970;3246
1971;2020
1972;1705
1973;5193
1974;836
1975;3962
1976;1306
1977;6809
1978;582
1979;10918
1980;1874
1981;13133
1982;2109
1983;493
1984;3871
1985;6498
1986;6706
1987;594
1988;1866
1989;3164
1990;759
1991;5141
1992;561
1993;777
1994;784
1995;3206
1996;3572
1997;3095
1998;6530
1999;1519
2000;868
2001;750
2002;666
2003;663
2004;490
2005;4530
2006;4775
2007;679
2008;5940
2009;1294
2010;396
2011;4700
2012;827
2013;3994
2014;15351
2015;470
2016;4217
2017;4635
2018;663
2019;4534
2020;748
2021;4193
2022;16317
2023;9041
2024;4355
2025;898
2026;739
2027;2004
2028;11934
2029;2473
2030;872
2031;5633
2032;5906
2033;7718
2034;7510
2035;9536
2036;15996
2037;624
2038;2375
2039;2695
2040;1027
2041;1188
2042;9319
2043;6625
2044;628
2045;11460
2046;686
2047;17626
2048;5527
2049;4895
2050;1920
2051;5301
2052;761
2053;3669
2054;4310
2055;831
2056;547
2057;2461
2058;13267
2059;672
2060;1368
2061;5266
2062;13585
2063;2857
2064;7793
2065;277
2066;9886
2067;1051
2068;4634
2069;1306
2070;1278
2071;1923
2072;6319
2073;9667
2074;1053
2075;3724
2076;7270
2077;1829
2078;4080
2079;1163
2080;6897
2081;637
2082;8445
2083;1257
2084;2664
2085;3926
2086;2143
2087;2292
2088;621
2089;1016
2090;1373
2091;3528
2092;8090
2093;701
2094;6492
2095;5943
2096;1126
2097;7873
2098;6942
2099;556
2100;680
2101;12598
2102;4880
2103;643
2104;5191
2105;1242
2106;2361
2107;2298
2108;15052
2109;1163
2110;17044
2111;2670
2112;511
2113;1511
2114;9765
2115;1542
2116;5022
2117;2654
2118;6158
2119;2420
2120;6745
2121;1483
2122;681
2123;605
2124;6364
2125;744
2126;730
2127;8788
2128;899
2129;2670
2130;746
2131;5099
2132;950
2133;1401
2134;2327
2135;4822
2136;1004
2137;2327
2138;2873
2139;1186
2140;12400
2141;1835
2142;7207
2143;1172
2144;1604
2145;1340
2146;3713
2147;1547
2148;678
2149;640
2150;2913
2151;1250
2152;678
2153;3024
2154;532
2155;751
2156;648
2157;12914
2158;7913
2159;1336
2160;871
2161;5513
2162;3922
2163;4958
2164;4372
2165;9918
2166;7155
2167;5018
2168;506
2169;6349
2170;863
2171;6801
2172;6225
2173;2733
2174;6901
2175;9933
2176;1816
2177;7450
2178;559
2179;1106
2180;3238
2181;12291
2182;1054
2183;1405
2184;673
2185;2843
2186;1514
2187;686
2188;7219
2189;481
2190;4351
2191;11264
2192;1177
2193;4016
2194;1943
2195;666
2196;4492
2197;621
2198;856
2199;8984
2200;2039
2201;1314
2202;395
2203;5014
2204;745
2205;1705
2206;368
2207;4685
2208;821
2209;2714
2210;4220
2211;1493
2212;2363
2213;7676
2214;7376
2215;1528
2216;1764
2217;3718
2218;4158
2219;4555
2220;2180
2221;1726
2222;786
2223;2043
2224;2019
2225;2503
2226;6206
2227;1186
2228;3356
2229;727
2230;1255
2231;1495
2232;8060
2233;1188
2234;2954
2235;10997
2236;8251
2237;1935
2238;537
2239;693
2240;9540
2241;1855
2242;5433
2243;5650
2244;3627
2245;6901
2246;2567
2247;764
2248;7275
2249;751
2250;2113
2251;4656
2252;3918
2253;6466
2254;8086
2255;575
2256;1751
2257;1660
2258;838
2259;641
2260;4564
2261;1705
2262;575
2263;558
2264;2772
2265;1882
2266;945
2267;4835
2268;5026
2269;9131
2270;1432
2271;653
2272;1099
2273;1375
2274;2984
2275;6584
2276;730
2277;4692
2278;719
2279;2057
2280;14365
2281;3648
2282;906
2283;605
2284;4288
2285;2836
2286;806
2287;2984
2288;1011
2289;8848
2290;1066
2291;300
2292;9910
2293;829
2294;891
2295;6818
2296;1086
2297;1077
2298;740
2299;627
2300;8387
2301;723
2302;838
2303;1908
2304;2861
2305;2510
2306;693
2307;1828
2308;9026
2309;3926
2310;5667
2311;1108
2312;12738
2313;5237
2314;2300
2315;1116
2316;9668
2317;1927
2318;2172
2319;8698
2320;6842
2321;6569
2322;5925
2323;901
2324;4911
2325;4312
2326;6500
2327;1031
2328;12121
2329;1734
2330;586
2331;9131
2332;419
2333;1155
2334;11880
2335;493
2336;8214
2337;753
2338;491
2339;7275
2340;2292
2341;2560
2342;5996
2343;829
2344;12665
2345;5029
2346;768
2347;1152
2348;2130
2349;4106
2350;2106
2351;832
2352;8512
2353;808
2354;2978
2355;1776
2356;1697
2357;2275
2358;770
2359;3270
2360;1723
2361;4857
2362;659
2363;907
2364;7348
2365;12341
2366;1364
2367;1140
2368;3467
2369;891
2370;4446
2371;824
2372;532
2373;694
2374;14637
2375;13860
2376;689
2377;2517
2378;3600
2379;2327
2380;938
2381;1042
2382;4585
2383;457
2384;848
2385;8872
2386;636
2387;2594
2388;1928
2389;4760
2390;2147
2391;525
2392;10013
2393;10111
2394;508
2395;2401
2396;594
2397;7835
2398;7576
2399;4914
2400;2048
2401;901
2402;2836
2403;6344
2404;9581
2405;2912
2406;8705
2407;3107
2408;4652
2409;579
2410;1241
2411;3425
2412;14881
2413;2591
2414;3193
2415;3830
2416;4652
2417;4895
2418;1705
2419;579
2420;614
2421;731
2422;5595
2423;6765
2424;651
2425;2680
2426;8876
2427;3666
2428;798
2429;4032
2430;10160
2431;9444
2432;5003
2433;882
2434;2097
2435;8415
2436;1431
2437;2074
2438;4395
2439;2862
2440;4594
2441;15008
2442;1070
2443;3403
2444;522
2445;4189
2446;12282
2447;3589
2448;1591
2449;2230
2450;560
2451;488
2452;1078
2453;504
2454;6308
2455;2647
2456;783
2457;903
2458;2886
2459;919
2460;7003
2461;5429
2462;1778
2463;638
2464;921
2465;2380
2466;2596
2467;9666
2468;4039
2469;4388
2470;2966
2471;4794
2472;5639
2473;702
2474;506
2475;1691
2476;6681
2477;10468
2478;1135
2479;1193
2480;2951
2481;990
2482;1733
2483;14866
2484;3264
2485;6911
2486;812
2487;18440
2488;4879
2489;1832
2490;4371
2491;17670
2492;2942
2493;5925
2494;1964
2495;1169
2496;676
2497;11934
2498;962
2499;897
2500;593
2501;3772
2502;8415
2503;702
2504;9091
2505;6716
2506;9231
2507;6604
2508;496
2509;18363
2510;644
2511;2592
2512;2046
2513;2511
2514;663
2515;2548
2516;1764
2517;7987
2518;509
2519;605
2520;2657
2521;1080
2522;9508
2523;4949
2524;2593
2525;3116
2526;15032
2527;1689
2528;4775
2529;2167
2530;1289
2531;3319
2532;832
2533;566
2534;12586
2535;3412
2536;4349
2537;987
2538;3733
2539;570
2540;2133
2541;6110
2542;6362
2543;4548
2544;664
2545;2903
2546;15078
2547;3461
2548;1819
2549;5242
2550;744
2551;5445
2552;658
2553;704
2554;4051
2555;3808
2556;759
2557;993
2558;5985
2559;12698
2560;9067
2561;4427
2562;5820
2563;8071
2564;4109
2565;3552
2566;7446
2567;593
2568;2574
2569;1638
2570;3270
2571;906
2572;1635
2573;8175
2574;6524
2575;889
2576;746
2577;2310
2578;432
2579;2586
2580;10662
2581;1826
2582;2526
2583;578
2584;633
2585;6579
2586;1697
2587;5074
2588;892
2589;4087
2590;1431
2591;2200
2592;4351
2593;3533
2594;527
2595;7346
2596;9049
2597;1323
2598;982
2599;1692
2600;11087
2601;3497
2602;809
2603;2528
2604;5791
2605;14072
2606;1638
2607;3363
2608;696
2609;4002
2610;3962
2611;1027
2612;1042
2613;4558
2614;1853
2615;2378
