id,Price
130,3952.47186736717
131,2571.2936456532193
132,3902.917264219894
133,4367.669934957007
134,2690.0937824729963
135,3806.2085263669874
136,3251.086519493286
137,4379.502253348592
138,3142.6490194277167
139,3072.725624439285
140,3443.643770290357
141,3317.457213687943
142,3486.996393694423
143,3962.208354556173
144,3340.141018458126
145,3254.822920790013
146,3923.155549141374
147,3403.392089760589
148,3056.817809348578
149,2522.480548146021
150,2398.8855261113085
151,4118.2369056514235
152,4240.560669714316
153,3062.787869168371
154,2573.4239602952944
155,3497.7083922770494
156,2521.840672529311
157,4118.2369056514235
158,2947.213727234118
159,4058.323478945422
160,2974.5776199330207
161,4972.0252260924
162,3283.2563902263378
163,4990.235622962029
164,3570.5808869608254
165,6429.448804114324
166,3813.7038659435348
167,3891.674536803807
168,4560.321298674127
169,3136.0951445575756
170,3501.6754866590964
171,3652.1693977425643
172,3263.276461920862
173,4527.588528880694
174,3981.6778960429497
175,3979.669079529176
176,3042.0626922335655
177,5357.313209073515
178,3780.542395872003
179,2947.213727234118
180,3158.4626504740727
181,2914.420348874071
182,5425.259212217724
183,3671.6207119547435
184,3799.594418322497
185,3029.5475545812196
186,3476.9789958483434
187,3667.6407002447377
188,4795.815496672308
189,3813.7038659435348
190,5095.369321668731
191,3598.071580064182
192,3661.0265922002473
193,3981.6778960429497
194,3457.5892295648437
195,2834.488599794985
196,3661.0265922002473
197,4491.041454387101
198,2909.3957155117437
199,4835.5004246842
200,4216.606709328948
201,3591.5265418049344
202,3217.8465326342334
203,2909.6584174932696
204,4039.8848955104877
205,2615.6967454726273
206,3359.592332670305
207,4017.3295959181046
208,5052.061419779795
209,3385.796348289918
210,3459.642557597261
211,3948.2696974663245
212,4135.2765188017365
213,2365.3256009041634
214,2750.7452289274743
215,5425.259212217724
216,3665.2181524150988
217,3288.536425240651
218,2784.931613928759
219,1972.1779332472668
220,2067.8264779418887
221,3813.7038659435348
222,4835.5004246842
223,4461.176554564222
224,4285.022702070169
225,3042.0626922335655
226,3711.436864851696
227,2789.732743225885
228,3307.9401516647044
229,3813.7038659435348
230,3443.4848243410884
231,3288.536425240651
232,5773.6432045361935
233,3979.669079529176
234,4058.323478945422
235,3693.2429514392124
236,5381.40206059735
237,3289.870498270828
238,2996.9763036913487
239,4728.834659167463
240,3320.8910627593073
241,3628.0458985582673
242,3542.7962718612675
243,3263.276461920862
244,2860.212701598552
245,3667.6407002447377
246,3665.2181524150988
247,3902.917264219894
248,5293.661021333254
249,3452.663171272708
250,4777.936062627399
251,4367.669934957007
252,3083.549556556595
253,3420.3508663465136
254,3539.2842917179805
255,4770.756722655976
256,3501.6754866590964
257,2659.3121258567294
258,3503.0173306853794
259,5321.76594767345
260,3801.0255590873653
261,3288.369611419269
262,3813.7038659435348
263,4315.083380303549
264,3920.295210477037
265,4880.375327825362
266,3058.1517872381673
267,4179.949641286014
268,3287.483382910436
269,5081.491804211756
270,4546.8685682988835
271,3340.141018458126
272,3029.5475545812196
273,3628.6958191089757
274,2471.203348760789
275,5064.5668540566785
276,3981.6778960429497
277,2828.9308100357384
278,3010.446412551059
279,3555.5357785621063
280,3176.1458504845004
281,3695.944850624808
282,2964.797427280441
283,3889.2644726494996
284,4622.46830041024
285,3557.1659450789552
286,3102.7183354784215
287,4557.109596356397
288,4118.2369056514235
289,4301.872341248871
290,3231.2447803696555
291,4119.912502502637
292,4279.336743084573
293,4180.174637924818
294,4099.436911361674
295,4232.323589761476
296,2957.3412513348626
297,5717.128719561075
298,2281.2808488899727
299,3268.347373108778
300,2323.9293899495933
301,3687.517766889745
302,4044.8869075612542
303,4099.436911361674
304,3960.5577405548665
305,3061.5737405491814
306,3920.295210477037
307,6074.168048327415
308,4376.965966274352
309,2789.732743225885
310,4232.323589761476
311,2521.2497518283417
312,2974.5776199330207
313,3346.2609440947854
314,3056.7285147380135
315,3523.5035211670242
316,2917.3025148755255
317,2659.3121258567294
318,3992.758807974392
319,4622.46830041024
320,3315.3347445519303
321,2521.2497518283417
322,2754.4752012896884
323,4795.815496672308
324,2665.8696186628713
325,3346.2609440947854
326,4017.3295959181046
327,3789.007375132782
328,4228.884063842561
329,3134.852219951417
330,3807.6526197556823
331,3103.3605805794245
332,3359.592332670305
333,3480.130648667055
334,5263.780952550466
335,3946.688385887196
336,3293.680134710928
337,4958.172552606403
338,4000.624285696794
339,3814.1815388984674
340,3661.0265922002473
341,3459.642557597261
342,4477.46688361944
343,3426.292634321999
344,3204.2838190369357
345,3979.669079529176
346,3305.958352308027
347,3780.542395872003
348,3582.47654393238
349,3799.594418322497
350,4376.965966274352
351,3133.462455178611
352,2159.3744065400674
353,4232.323589761476
354,3142.6490194277167
355,3293.904865803227
356,3799.594418322497
357,4424.510120398203
358,3188.6086892764524
359,4272.72971203521
360,3476.9789958483434
361,4719.371114502455
362,3317.457213687943
363,2974.5776199330207
364,3135.067100611379
365,5717.128719561075
366,3198.3952184220543
367,3891.674536803807
368,4376.965966274352
369,3501.6754866590964
370,3470.364887803853
371,5425.259212217724
372,2666.7108451675977
373,4143.973499708875
374,3685.459477510036
375,3476.2091916280447
376,3501.6754866590964
377,2946.9020331809256
378,5374.574327671949
379,3661.0265922002473
380,3038.3351362516705
381,5333.099080592537
382,3598.071580064182
383,4681.696105285482
384,2957.3412513348626
385,2726.664737527473
386,3878.226928097935
387,6650.261506602347
388,3799.594418322497
389,3257.700627537776
390,3665.2181524150988
391,3503.0173306853794
392,4576.021900490373
393,3317.457213687943
394,3671.6207119547435
395,3010.2891888783356
396,3861.3071539570874
397,4289.8983389818295
398,3992.758807974392
399,2957.3412513348626
400,3403.392089760589
401,2880.4316419776546
402,2715.1168451855897
403,6163.91476143972
404,2873.734834772217
405,4461.176554564222
406,3820.5314875925046
407,4059.829448175134
408,5095.369321668731
409,3254.822920790013
410,4958.172552606403
411,3469.5950835835542
412,3077.2069031427995
413,3268.317484861549
414,3818.4943590006756
415,3036.2188057119683
416,3183.2889029567123
417,4372.177765788929
418,2314.334316230997
419,3077.2069031427995
420,4510.081734677663
421,2928.2902249448657
422,3171.418228888532
423,4143.973499708875
424,2982.615015324973
425,4203.106085078432
426,3473.324089325228
427,3429.0966415524495
428,4118.2369056514235
429,3902.1114800757023
430,4802.93346454013
431,3408.0041616743465
432,2992.2242695312166
433,4348.385224423949
434,3598.071580064182
435,4118.2369056514235
436,2728.0822391297133
437,4143.973499708875
438,4276.67209555659
439,2810.2711540901187
440,3896.6765488545734
441,3169.1573750642733
442,3217.8465326342334
443,2909.3957155117437
444,3604.4591935929648
445,4180.174637924818
446,3072.0463167486455
447,3801.0255590873653
448,4958.172552606403
449,3056.7285147380135
450,4058.323478945422
451,4248.292919389687
452,3135.6801519353935
453,3603.261198507514
454,3671.6207119547435
455,3908.264098011307
456,4276.55772280939
457,4596.864370600078
458,3443.4848243410884
459,3443.4848243410884
460,4429.919213472987
461,4272.72971203521
462,3470.364887803853
463,2421.9218402527727
464,3617.3988880043244
465,2990.2329322019796
466,3469.5950835835542
467,2615.6967454726273
468,3420.3508663465136
469,2926.6066413428166
470,3569.7290068222146
471,3103.3605805794245
472,2908.1594065789227
473,5081.491804211756
474,2750.7452289274743
475,4143.973499708875
476,5118.347628864303
477,3331.3888163871306
478,2249.2082564022185
479,5019.465841497376
480,3036.2188057119683
481,3751.2280763803233
482,4318.675598890775
483,4465.695968831003
484,4143.973499708875
485,3457.5892295648437
486,3104.970207537366
487,4179.949641286014
488,3056.7285147380135
489,2599.252833937824
490,2780.955083963939
491,2660.725780035288
492,3077.2069031427995
493,3463.77187156491
494,2834.488599794985
495,5052.061419779795
496,2914.420348874071
497,3346.2609440947854
498,4492.20301720926
499,3403.9920892443683
500,5220.9302453142345
501,3778.7190844905736
502,4835.5004246842
503,3449.407313373763
504,5333.099080592537
505,3042.0626922335655
506,2588.264856475493
507,3426.292634321999
508,3695.944850624808
509,6319.413262924172
510,3449.407313373763
511,3377.3023632958793
512,2625.2292587337793
513,3420.3508663465136
514,2762.2874370331233
515,5693.350632128379
516,3263.276461920862
517,3650.5175905949686
518,3141.4663279959072
519,4179.949641286014
520,3187.8153279647345
521,2831.733761172522
522,4143.973499708875
523,3364.0292486451235
524,4481.8191695666055
525,4118.2369056514235
526,2836.576779250561
527,2817.1254650383817
528,3296.595468428825
529,3290.2289929513167
530,3550.2776926100355
531,4704.973472009993
532,4206.302070435159
533,3295.8550319122533
534,2963.9641259077835
535,3348.0552419886285
536,5737.723107292524
537,3315.3347445519303
538,4348.385224423949
539,3449.407313373763
540,6163.91476143972
541,6144.932911550015
542,2924.9762195039016
543,3878.226928097935
544,2838.5400642419822
545,2974.5776199330207
546,3795.6949383998517
547,3623.2792888727886
548,3142.6490194277167
549,4082.5600497035903
550,3305.958352308027
551,3920.295210477037
552,3803.7728287098207
553,3569.7290068222146
554,3841.927740102737
555,5627.282490159084
556,3288.369611419269
557,4719.371114502455
558,3176.1458504845004
559,6923.230867940145
560,3598.071580064182
561,3056.7285147380135
562,2909.747712103834
563,2810.040444839655
564,3102.7183354784215
565,2914.420348874071
566,3037.6217449419396
567,3265.0634536026814
568,3260.134711814057
569,3979.669079529176
570,4866.39555174166
571,3782.524671623168
572,5214.777874977734
573,3919.981839861616
574,3260.134711814057
575,2866.8268096430425
576,3072.5667595490813
577,3813.7043234921593
578,3251.086519493286
579,2658.715950440489
580,2914.420348874071
581,4367.669934957007
582,4160.376275941356
583,3018.2758960644996
584,3466.837747853739
585,4066.3321674341323
586,2974.234554438772
587,3476.9789958483434
588,3183.6675631620888
589,2658.715950440489
590,3623.2792888727886
591,3029.9833578728544
592,3992.758807974392
593,2918.362111459411
594,3480.130648667055
595,5064.5668540566785
596,5101.9888517621575
597,4100.005542936108
598,3503.0173306853794
599,2903.882828213064
600,3072.0463167486455
601,4703.01233740031
602,3006.8949369264947
603,5306.647220633013
604,4150.076076542048
605,2914.420348874071
606,3598.071580064182
607,3346.2609440947854
608,5095.369321668731
609,3844.046035358654
610,3183.2889029567123
611,4058.323478945422
612,3038.3351362516705
613,3979.669079529176
614,5381.40206059735
615,2838.5400642419822
616,3799.594418322497
617,3699.178023597893
618,5803.850439143835
619,5118.864642478038
620,3383.9164713403698
621,4657.139248804091
622,3257.700627537776
623,5725.4154751576125
624,3273.8702158491715
625,5356.557457602413
626,2914.420348874071
627,3628.0458985582673
628,3665.2181524150988
629,2658.715950440489
630,2094.77138204379
631,5220.9302453142345
632,4367.669934957007
633,5425.259212217724
634,3331.3888163871306
635,2963.089998046009
636,3072.5667595490813
637,4491.551716652759
638,3162.823077262395
639,3457.5892295648437
640,3836.043338106408
641,3030.458119413369
642,4180.174637924818
643,3195.749313903119
644,3074.0941536869877
645,4958.172552606403
646,4348.385224423949
647,4162.688522687581
648,3042.0626922335655
649,3293.904865803227
650,2745.290317538876
651,3293.680134710928
652,2692.824400303314
653,3234.876025412355
654,3238.249313325597
655,3878.226928097935
656,2926.6066413428166
657,2807.795877280032
658,4058.323478945422
659,3238.249313325597
660,3671.6207119547435
661,6319.413262924172
662,3539.2842917179805
663,4795.815496672308
664,2435.5717709435157
665,3598.071580064182
666,3389.3906270581238
667,4491.734438436031
668,5118.347628864303
669,5101.9888517621575
670,2461.404413475741
671,3783.706882192196
672,3037.6217449419396
673,2820.56810477406
674,4491.551716652759
675,4039.8848955104877
676,3469.8553167385353
677,3569.7290068222146
678,2589.25597623275
679,2807.795877280032
680,3037.352842900942
681,3285.389618794415
682,4287.5260686604
683,3037.6217449419396
684,2785.320593575868
685,2781.079257776318
686,3449.407313373763
687,3591.7986647373145
688,2660.725780035288
689,3685.263133344152
690,2844.621264380225
691,3443.643770290357
692,3501.6754866590964
693,4576.021900490373
694,3334.6650578765907
695,3136.0951445575756
696,3231.6352052811067
697,3813.7038659435348
698,3858.5411317080025
699,4180.174637924818
700,4160.376275941356
701,3194.5074463266637
702,2726.664737527473
703,3184.142324702603
704,3118.3699158935733
705,3687.517766889745
706,2574.398033840479
707,3288.369611419269
708,3257.700627537776
709,2956.2904833346806
710,4197.436252364525
711,2851.515750552104
712,3628.0458985582673
713,5685.065649205449
714,2654.1116719907977
715,3503.0173306853794
716,4143.973499708875
717,3254.822920790013
718,3348.0552419886285
719,3557.1659450789552
720,6373.832346010173
721,3403.392089760589
722,2880.4316419776546
723,3037.6217449419396
724,3062.787869168371
725,3158.2483027066205
726,3920.295210477037
727,3142.6490194277167
728,3152.6442232832596
729,4716.603695762242
730,4151.635295903882
731,4118.2369056514235
732,4058.323478945422
733,3042.0626922335655
734,3598.8353210345254
735,3959.85292775976
736,4276.67209555659
737,4773.2049338486595
738,3283.2563902263378
739,4550.027980064354
740,3031.491273925526
741,3960.5577405548665
742,3296.595468428825
743,3287.483382910436
744,4466.418309373078
745,4206.286314816752
746,2909.747712103834
747,6319.413262924172
748,3695.944850624808
749,3598.071580064182
750,2982.615015324973
751,3946.688385887196
752,2962.1241753740387
753,3118.3699158935733
754,3473.324089325228
755,3470.095935581956
756,3305.0009304386035
757,3652.1693977425643
758,5095.369321668731
759,7335.733593157161
760,3555.5357785621063
761,4000.624285696794
762,3183.2889029567123
763,3946.688385887196
764,3930.963211593229
765,4179.949641286014
766,3187.305973544957
767,3006.8048534071663
768,5425.259212217724
769,2866.8268096430425
770,3490.126303588353
771,2909.3957155117437
772,3705.301216633666
773,3854.713120933823
774,2964.797427280441
775,3331.3888163871306
776,6319.413262924172
777,6074.168048327415
778,4076.2470062338457
779,3187.8153279647345
780,3690.8790678606115
781,3751.2280763803233
782,4272.72971203521
783,2964.797427280441
784,3359.592332670305
785,4232.323589761476
786,3377.3023632958793
787,4550.027980064354
788,4118.2369056514235
789,3492.7754035374073
790,3029.5475545812196
791,4491.551716652759
792,3288.369611419269
793,2654.1116719907977
794,3328.2997840484627
795,3539.2842917179805
796,3064.8102804334894
797,4039.8848955104877
798,3326.877012061518
799,2928.847029723923
800,2784.931613928759
801,3072.0463167486455
802,3377.3023632958793
803,2935.6074338986314
804,3317.457213687943
805,2834.488599794985
806,3565.6074713613893
807,4491.734438436031
808,3975.4976893759585
809,2665.8696186628713
810,3799.594418322497
811,3072.5667595490813
812,3018.2758960644996
813,4232.323589761476
814,4143.973499708875
815,3690.8790678606115
816,4276.542441656212
817,3373.0318499559785
818,2700.910381913531
819,3198.3952184220543
820,3480.2916488340547
821,3449.407313373763
822,3072.5667595490813
823,2928.2902249448657
824,3610.784779959834
825,3311.2383873223403
826,3598.071580064182
827,3436.940595515572
828,3195.749313903119
829,2946.9020331809256
830,2934.6392892531735
831,4849.70661621642
832,4795.815496672308
833,3184.142324702603
834,3089.0844015414305
835,3466.837747853739
836,2425.805873350066
837,3341.176111377878
838,3449.407313373763
839,4039.7552416101107
840,3442.6465976801296
841,2817.1254650383817
842,3377.3023632958793
843,2461.404413475741
844,2586.314378984163
845,5558.559339360288
846,4367.669934957007
847,3550.2776926100355
848,3429.0966415524495
849,3283.2563902263378
850,3152.6442232832596
851,2974.5776199330207
852,2579.4900786393005
853,2654.1116719907977
854,2623.66319911153
855,2828.337359361494
856,2522.480548146021
857,2335.453342445004
858,3072.0463167486455
859,4045.0450760078174
860,4872.173587181665
861,3623.2792888727886
862,4116.609880632278
863,4958.172552606403
864,2365.3256009041634
865,4000.624285696794
866,5561.990157622376
867,4180.174637924818
868,5037.025357235698
869,4492.20301720926
870,2957.3412513348626
871,3813.7043234921593
872,4740.587561639161
873,2908.1594065789227
874,3142.6490194277167
875,5064.5668540566785
876,6074.168048327415
877,4248.292919389687
878,4348.385224423949
879,3307.981055919723
880,5985.219665613323
881,3701.881123577292
882,3782.524671623168
883,3705.301216633666
884,3018.3827254127864
885,3443.4848243410884
886,3317.457213687943
887,2581.6507484310027
888,3377.3023632958793
889,5887.260678388078
890,2949.599395801562
891,3858.5411317080025
892,2834.488599794985
893,4668.428326795272
894,3315.3347445519303
895,2866.8268096430425
896,3152.7301089352572
897,4958.172552606403
898,3157.554182033106
899,3699.178023597893
900,2887.158139732135
901,3799.594418322497
902,3480.2916488340547
903,2849.024982506494
904,5381.40206059735
905,3473.324089325228
906,3671.6207119547435
907,2731.293914715295
908,3158.4626504740727
909,3889.2644726494996
910,3260.134711814057
911,3705.301216633666
912,3576.0133807462726
913,3966.8024716207824
914,3288.536425240651
915,3295.8550319122533
916,5051.0774296376085
917,3416.6669927132284
918,4546.8685682988835
919,3036.2188057119683
920,2935.461137768413
921,4033.6169369519816
922,3148.469052898837
923,2720.0506294829825
924,4531.704262749858
925,2882.46359993334
926,3564.7791751799755
927,3470.364887803853
928,3211.699636345753
929,4367.669934957007
930,3072.5667595490813
931,4186.85075622298
932,4143.973499708875
933,3315.3347445519303
934,3751.2280763803233
935,3634.6600066027577
936,3920.295210477037
937,3942.1374002546745
938,2810.040444839655
939,2674.6531540722594
940,3591.5265418049344
941,4546.150874632065
942,2821.2308446452284
943,4272.72971203521
944,3412.9533563199784
945,3426.292634321999
946,3628.0458985582673
947,3799.594418322497
948,4010.3724560757623
949,3898.451792536444
950,3469.5950835835542
951,3816.1203196458323
952,3449.407313373763
953,3858.5411317080025
954,2527.863859872832
955,4099.436911361674
956,3403.9920892443683
957,4660.620148906577
958,2926.6066413428166
959,4367.669934957007
960,4118.2369056514235
961,4276.542441656212
962,3181.229686803719
963,2817.1254650383817
964,4888.931212498852
965,4703.01233740031
966,3449.407313373763
967,4045.0450760078174
968,3429.7565699395745
969,3152.7301089352572
970,4684.061507566875
971,6288.883254221421
972,4186.542886380642
973,4367.669934957007
974,3089.0844015414305
975,3634.6600066027577
976,3695.944850624808
977,3260.134711814057
978,4118.2369056514235
979,4880.375327825362
980,3893.784785790466
981,3174.6155787592284
982,4543.060180075694
983,3286.4980527277066
984,4118.2369056514235
985,4657.448324698649
986,3311.2383873223403
987,3013.8969068877864
988,3946.688385887196
989,2926.6066413428166
990,3569.7290068222146
991,2926.6066413428166
992,2670.9231817100454
993,4058.323478945422
994,3346.2609440947854
995,3604.4591935929648
996,3305.958352308027
997,5308.040306576205
998,5425.259212217724
999,2887.045750022145
1000,3077.2069031427995
1001,5275.530441701373
1002,3813.7043234921593
1003,3695.944850624808
1004,6288.883254221421
1005,2665.8696186628713
1006,3183.6675631620888
1007,3403.392089760589
1008,2883.9375396527053
1009,2943.28085048175
1010,3415.7064574404117
1011,5064.5668540566785
1012,2574.398033840479
1013,3690.8790678606115
1014,4518.056635179614
1015,3231.6352052811067
1016,4047.2562081382844
1017,5685.065649205449
1018,4147.685127137705
1019,3403.392089760589
1020,4434.791307887872
1021,2735.334953720237
1022,3037.6217449419396
1023,4958.172552606403
1024,2787.5691920084296
1025,4222.845620576272
1026,5685.065649205449
1027,3118.3699158935733
1028,3799.594418322497
1029,3833.070912035312
1030,3217.8465326342334
1031,5121.59787014164
1032,3280.2366913266796
1033,4172.1847630742295
1034,2541.568553927804
1035,4461.176554564222
1036,3283.2563902263378
1037,4228.884063842561
1038,3962.660246591622
1039,3968.595238443111
1040,4371.265718928357
1041,3476.9789958483434
1042,3925.327025708721
1043,3480.2916488340547
1044,7545.434338699846
1045,2421.9218402527727
1046,3614.0328294666037
1047,3340.141018458126
1048,3305.958352308027
1049,2789.732743225885
1050,3801.0255590873653
1051,2990.2329322019796
1052,3204.2838190369357
1053,3371.0690724078977
1054,4700.4202846690205
1055,3371.1139519863436
1056,3877.796137514961
1057,3152.7301089352572
1058,4179.949641286014
1059,4490.006912538511
1060,2412.8020437908403
1061,4191.169713406947
1062,3814.1815388984674
1063,3469.0219483748533
1064,3473.324089325228
1065,3162.823077262395
1066,4407.548200721928
1067,3522.4686448975585
1068,4367.669934957007
1069,2939.845379402452
1070,2761.089309334179
1071,4099.436911361674
1072,3517.2388319626484
1073,4367.669934957007
1074,4100.2556013790345
1075,2908.1594065789227
1076,2471.203348760789
1077,4170.184109278496
1078,4000.624285696794
1079,3436.940595515572
1080,4118.2369056514235
1081,2990.4677522537245
1082,7718.633065928148
1083,3341.176111377878
1084,3005.5741260385157
1085,3164.1682900775963
1086,4576.149876646959
1087,3711.436864851696
1088,3617.3988880043244
1089,3596.483255694948
1090,4555.53505373616
1091,4265.402124947316
1092,3072.5667595490813
1093,2654.1116719907977
1094,3148.469052898837
1095,3162.823077262395
1096,2828.9308100357384
1097,3155.059451786387
1098,2674.6531540722594
1099,3449.407313373763
1100,3037.0722274578593
1101,3339.7505935466747
1102,3302.337216129019
1103,2935.6074338986314
1104,2926.6066413428166
1105,2849.024982506494
1106,3687.517766889745
1107,5357.313209073515
1108,3946.688385887196
1109,4492.20301720926
1110,3780.542395872003
1111,3416.6669927132284
1112,4348.385224423949
1113,4287.5260686604
1114,4510.081734677663
1115,2605.4988856576215
1116,3037.6217449419396
1117,3354.3922967654153
1118,3459.642557597261
1119,4206.302070435159
1120,3171.418228888532
1121,3294.573057163707
1122,2700.910381913531
1123,4118.2369056514235
1124,3470.364887803853
1125,3713.766195894445
1126,2722.4448140300433
1127,3503.0173306853794
1128,3661.0265922002473
1129,4820.586532439294
1130,3303.760377050651
1131,3340.02294275921
1132,4617.204894781579
1133,3183.2889029567123
1134,2720.0506294829825
1135,3142.6490194277167
1136,5333.099080592537
1137,3257.700627537776
1138,3017.901528688763
1139,2516.566246236275
1140,3439.868591931717
1141,3839.0898174958234
1142,3550.2776926100355
1143,3480.2916488340547
1144,4753.495604057543
1145,2706.399473887437
1146,4376.965966274352
1147,3331.3888163871306
1148,5039.655835709514
1149,3429.0966415524495
1150,3283.2563902263378
1151,2964.3610755692735
1152,4541.361494627077
1153,2844.621264380225
1154,4285.022702070169
1155,3243.8786895244893
1156,3365.888864369123
1157,5668.384459072651
1158,3340.141018458126
1159,3187.8153279647345
1160,3822.300677028982
1161,3331.3888163871306
1162,2265.936766473217
1163,3878.226928097935
1164,3687.517766889745
1165,3222.448641032001
1166,4491.144469268598
1167,3072.0463167486455
1168,5333.099080592537
1169,3929.427267288763
1170,3317.457213687943
1171,3288.324154796121
1172,3861.3071539570874
1173,3598.071580064182
1174,3503.3551707965685
1175,3268.317484861549
1176,3741.259277465161
1177,3377.3023632958793
1178,5896.205321372468
1179,3303.760377050651
1180,2834.488599794985
1181,2929.866846571756
1182,4035.278705616901
1183,3844.046035358654
1184,3814.1815388984674
1185,3017.901528688763
1186,3295.7231080845286
1187,2787.5691920084296
1188,3377.3023632958793
1189,2914.420348874071
1190,4265.662854746214
1191,2384.7769151163425
1192,4287.5260686604
1193,3902.1114800757023
1194,3469.0219483748533
1195,5911.8579115921775
1196,4143.973499708875
1197,3348.0552419886285
1198,3034.115847266889
1199,2935.6074338986314
1200,4958.172552606403
1201,3751.2280763803233
1202,3550.2776926100355
1203,3614.0328294666037
1204,3799.594418322497
1205,3315.3347445519303
1206,3893.784785790466
1207,3239.2406354748277
1208,2836.576779250561
1209,3022.603554514792
1210,3165.9719819634847
1211,2823.622668816049
1212,4058.323478945422
1213,3470.364887803853
1214,4286.231764215845
1215,3707.2378449627568
1216,2529.3006279397578
1217,3436.940595515572
1218,3034.115847266889
1219,3807.9698173009183
1220,4265.402124947316
1221,2828.9308100357384
1222,4785.678941962535
1223,2665.8696186628713
1224,5306.647220633013
1225,3426.292634321999
1226,3377.3023632958793
1227,2580.0240448013387
1228,4058.323478945422
1229,3030.458119413369
1230,3799.594418322497
1231,5357.313209073515
1232,3799.594418322497
1233,3459.642557597261
1234,3807.9700536147757
1235,3443.4848243410884
1236,3671.6207119547435
1237,3807.9700536147757
1238,5896.021135139079
1239,4835.5004246842
1240,3652.1693977425643
1241,2928.847029723923
1242,3614.0328294666037
1243,4802.819793011602
1244,3116.2437931344757
1245,3403.392089760589
1246,4888.8403070861405
1247,3290.2289929513167
1248,3929.427267288763
1249,2676.618645374984
1250,3295.8550319122533
1251,3893.784785790466
1252,2574.398033840479
1253,3476.2091916280447
1254,3929.427267288763
1255,3654.3924889208424
1256,4066.3321674341323
1257,4958.172552606403
1258,5037.025357235698
1259,3879.141334122508
1260,3570.5808869608254
1261,3503.0173306853794
1262,3501.6754866590964
1263,3183.2889029567123
1264,3000.5814497032466
1265,3946.688385887196
1266,4659.963347534494
1267,5464.897428936861
1268,5333.099080592537
1269,3891.674536803807
1270,3442.6465976801296
1271,3303.760377050651
1272,2789.732743225885
1273,3340.141018458126
1274,3501.6754866590964
1275,4367.669934957007
1276,4118.2369056514235
1277,3426.292634321999
1278,2909.6584174932696
1279,4000.624285696794
1280,3565.6074713613893
1281,3623.2792888727886
1282,6373.832346010173
1283,4083.078134259531
1284,3303.760377050651
1285,5357.313209073515
1286,4066.3321674341323
1287,4124.628055385743
1288,3038.3351362516705
1289,6343.392356690608
1290,5725.4154751576125
1291,3426.292634321999
1292,4958.172552606403
1293,2934.6392892531735
1294,2924.9762195039016
1295,3707.2378449627568
1296,4461.176554564222
1297,2659.653830540485
1298,3288.536425240651
1299,3452.663171272708
1300,4555.53505373616
1301,4272.72971203521
1302,3902.917264219894
1303,3476.198596600649
1304,3279.770285452876
1305,3687.517766889745
1306,2488.0559763393153
1307,3623.2792888727886
1308,2335.453342445004
1309,4491.144469268598
