id;price
416;1410
417;8331
418;348
419;4409
420;13640
421;4503
422;4731
423;840
424;1376
425;575
426;687
427;15392
428;1656
429;6916
430;4087
431;15935
432;2244
433;3142
434;711
435;3049
436;2290
437;1230
438;6511
439;622
440;3457
441;1575
442;837
443;607
444;827
445;1153
446;2371
447;6048
448;1013
449;2335
450;844
451;1147
452;6811
453;6498
454;2926
455;4387
456;1049
457;12303
458;3953
459;4586
460;12276
461;538
462;714
463;537
464;993
465;3850
466;723
467;3626
468;4355
469;1504
470;2712
471;2167
472;2381
473;6118
474;1398
475;1153
476;14596
477;5150
478;3348
479;10780
480;876
481;5524
482;11436
483;14581
484;1261
485;4595
486;14068
487;2906
488;2335
489;2177
490;554
491;654
492;4559
493;8953
494;2196
495;898
496;2302
497;5320
498;1624
499;3937
500;9572
501;684
502;9376
503;1476
504;622
505;4414
506;519
507;3550
508;1702
509;1067
510;1415
511;579
512;1211
513;3937
514;3192
515;15033
516;4653
517;6718
518;1050
519;1819
520;5235
521;2210
522;843
523;6183
524;8687
525;1596
526;1405
527;2275
528;4978
529;4775
530;2390
531;1978
532;3039
533;6575
534;2580
535;15276
536;14592
537;4789
538;2090
539;2254
540;9993
541;10064
542;696
543;13387
544;591
545;7192
546;9024
547;1900
548;924
549;8285
550;593
551;917
552;6483
553;1674
554;2637
555;15018
556;4467
557;9813
558;1238
559;2708
560;614
561;2595
562;743
563;4042
564;5269
565;2326
566;2394
567;2355
568;5413
569;1797
570;1160
571;4290
572;15683
573;15521
574;4727
575;699
576;4685
577;1143
578;637
579;3324
580;2257
581;914
582;881
583;491
584;7941
585;1799
586;662
587;893
588;2708
589;3324
590;1679
591;449
592;799
593;599
594;8752
595;1295
596;14272
597;821
598;1191
599;3034
600;2343
601;8637
602;2207
603;10620
604;550
605;1364
606;1125
607;5278
608;2333
609;710
610;1951
611;862
612;3605
613;3123
614;908
615;559
616;741
617;3197
618;13867
619;10727
620;914
621;558
622;870
623;2144
624;4586
625;16187
626;1216
627;844
628;1757
629;3488
630;2493
631;11601
632;1143
633;1045
634;3714
635;7211
636;4162
637;1053
638;13517
639;4655
640;6959
641;632
642;870
643;4336
644;1062
645;795
646;1955
647;1726
648;4752
649;1937
650;3428
651;14707
652;1395
653;2134
654;1061
655;15687
656;2609
657;1339
658;942
659;1003
660;2907
661;1104
662;4351
663;575
664;409
665;886
666;5140
667;3300
668;16229
669;14759
670;2131
671;15952
672;1315
673;3245
674;1013
675;6438
676;3916
677;1641
678;1431
679;1412
680;698
681;9344
682;1988
683;1326
684;4014
685;697
686;1438
687;2600
688;665
689;15585
690;3112
691;762
692;960
693;8252
694;5521
695;13947
696;649
697;2977
698;618
699;1035
700;987
701;2880
702;876
703;2436
704;4397
705;868
706;408
707;4934
708;891
709;754
710;6352
711;4580
712;673
713;838
714;521
715;730
716;1314
717;5510
718;15063
719;7944
720;12305
721;4089
722;514
723;2164
724;2894
725;4424
726;984
727;641
728;1529
729;9939
730;12949
731;1984
732;844
733;3999
734;4892
735;10542
736;6572
737;1865
738;803
739;5111
740;2304
741;5897
742;4889
743;690
744;11829
745;16874
746;877
747;959
748;1621
749;746
750;1255
751;1792
752;4820
753;3364
754;676
755;3159
756;8762
757;1754
758;2134
759;13037
760;8046
761;1382
762;1410
763;1746
764;4471
765;1819
766;5380
767;4671
768;898
769;650
770;5314
771;608
772;860
773;595
774;3902
775;3822
776;1069
777;992
778;6502
779;5690
780;6276
781;5239
782;597
783;4143
784;752
785;1790
786;644
787;5001
788;1732
789;678
790;4297
791;912
792;5273
793;521
794;1498
795;5656
796;2876
797;5929
798;13545
799;631
800;608
801;1498
802;638
803;13331
804;733
805;1615
806;1849
807;1865
808;561
809;435
810;770
811;4033
812;673
813;1630
814;859
815;5702
816;5088
817;5213
818;2018
819;569
820;5056
821;1698
822;4162
823;3830
824;617
825;1438
826;696
827;1587
828;4972
829;3788
830;2451
831;4126
832;594
833;2088
834;4917
835;10231
836;422
837;4991
838;1648
839;7286
840;1033
841;2293
842;651
843;1956
844;2907
845;9289
846;903
847;1861
848;14797
849;593
850;1576
851;9309
852;1284
853;391
854;5135
855;2124
856;1917
857;1881
858;1197
859;6109
860;11895
861;1679
862;2121
863;629
864;562
865;782
866;2675
867;626
868;10086
869;2331
870;2423
871;937
872;13810
873;2081
874;823
875;1290
876;992
877;777
878;1789
879;9551
880;2308
881;4165
882;5467
883;818
884;2757
885;5421
886;863
887;506
888;743
889;1031
890;6805
891;720
892;2367
893;819
894;4798
895;699
896;3566
897;1080
898;615
899;3358
900;4466
901;844
902;4032
903;684
904;842
905;978
906;2778
907;2172
908;3416
909;9765
910;4783
911;768
912;10185
913;8299
914;1610
915;9800
916;9948
917;13199
918;8189
919;690
920;773
921;3422
922;3754
923;555
924;16676
925;3612
926;6126
927;746
928;3215
929;904
930;3280
931;2912
932;814
933;3950
934;4294
935;938
936;941
937;957
938;3976
939;421
940;6222
941;3750
942;1985
943;617
944;658
945;4502
946;776
947;928
948;9413
949;9182
950;669
951;402
952;2847
953;637
954;637
955;6854
956;4891
957;8781
958;2510
959;891
960;1676
961;7712
962;778
963;2274
964;773
965;9821
966;3020
967;4952
968;6112
969;4440
970;10288
971;2292
972;14851
973;922
974;4369
975;866
976;1591
977;4670
978;1801
979;1838
980;8169
981;523
982;1896
983;525
984;2891
985;16860
986;2518
987;1347
988;1559
989;2365
990;2513
991;2556
992;2268
993;942
994;3831
995;1205
996;712
997;1012
998;747
999;729
1000;4437
1001;9652
1002;1143
1003;1854
1004;2619
1005;615
1006;1228
1007;3995
1008;579
1009;2962
1010;5823
1011;947
1012;501
1013;5784
1014;7613
1015;765
1016;6533
1017;870
1018;4728
1019;5073
1020;9661
1021;2201
1022;1255
1023;1201
1024;771
1025;15625
1026;838
1027;3546
1028;754
1029;1727
1030;592
1031;670
1032;5054
1033;4314
1034;472
1035;1425
1036;709
1037;7343
1038;533
1039;10264
1040;9950
1041;959
1042;9893
1043;3957
1044;13651
1045;538
1046;5793
1047;736
1048;696
1049;1781
1050;5773
1051;3758
1052;3487
1053;9158
1054;12148
1055;5036
1056;15028
1057;4737
1058;1845
1059;10633
1060;2043
1061;1520
1062;6840
1063;4129
1064;978
1065;13751
1066;7177
1067;651
1068;726
1069;13070
1070;651
1071;7269
1072;1352
1073;1259
1074;6004
1075;1526
1076;487
1077;11918
1078;1050
1079;1355
1080;1682
1081;4924
1082;13278
1083;5306
1084;882
1085;868
1086;13378
1087;4169
1088;949
1089;16307
1090;7964
1091;6558
1092;3943
1093;463
1094;4877
1095;13117
1096;556
1097;4810
1098;446
1099;2605
1100;773
1101;536
1102;696
1103;13362
1104;1190
1105;671
1106;770
1107;1831
1108;1682
1109;3212
1110;1747
1111;13989
1112;1919
1113;2061
1114;11468
1115;524
1116;2271
1117;6125
1118;2686
1119;1631
1120;4675
1121;3481
1122;1321
1123;1682
1124;666
1125;662
1126;5715
1127;931
1128;756
1129;15789
1130;4483
1131;4896
1132;8888
1133;2373
1134;554
1135;557
1136;521
1137;816
1138;643
1139;1234
1140;580
1141;661
1142;1332
1143;5030
1144;647
1145;3942
1146;1824
1147;5431
1148;8783
1149;15089
1150;717
1151;5513
1152;6609
1153;3727
1154;737
1155;8677
1156;3150
1157;2311
1158;670
1159;5161
1160;9296
1161;5127
1162;523
1163;15532
1164;705
1165;552
1166;7822
1167;1153
1168;647
1169;1673
1170;802
1171;5976
1172;799
1173;771
1174;3584
1175;1511
1176;11663
1177;621
1178;1097
1179;3629
1180;1313
1181;4262
1182;3069
1183;710
1184;6346
1185;967
1186;698
1187;699
1188;644
1189;2154
1190;14681
1191;506
1192;2070
1193;6959
1194;5262
1195;2357
1196;1119
1197;15386
1198;1176
1199;13667
1200;844
1201;5361
1202;2405
1203;5225
1204;817
1205;4933
1206;12768
1207;8058
1208;2422
1209;13679
1210;12508
1211;4758
1212;758
1213;661
1214;7973
1215;6177
1216;2465
1217;1355
1218;1695
1219;6642
1220;7910
1221;545
1222;13327
1223;615
1224;8559
1225;3727
1226;562
1227;3678
1228;794
1229;651
1230;739
1231;3400
1232;773
1233;2688
1234;3388
1235;3912
1236;2812
1237;3091
1238;10574
1239;8824
1240;1624
1241;542
1242;5440
1243;594
1244;5495
1245;5244
1246;1827
1247;3793
1248;2890
1249;576
1250;8754
1251;10854
1252;466
1253;820
1254;2377
1255;9716
1256;1738
1257;973
1258;9423
1259;744
1260;5347
1261;789
1262;899
1263;2697
1264;1435
1265;1420
1266;1178
1267;9547
1268;576
1269;5857
1270;909
1271;4381
1272;1715
1273;741
1274;728
1275;968
1276;3203
1277;3515
1278;765
1279;938
1280;1545
1281;1692
1282;12305
1283;7686
1284;4527
1285;2499
1286;3082
1287;7017
1288;3527
1289;687
1290;2565
1291;4305
1292;878
1293;2135
1294;696
1295;5911
1296;1232
1297;1962
1298;1735
1299;4301
1300;7003
1301;501
1302;6879
1303;5457
1304;776
1305;868
1306;1917
1307;1660
1308;1830
1309;9025
1310;4159
1311;2568
1312;1974
1313;2020
1314;906
1315;2809
1316;2998
1317;663
1318;653
1319;1935
1320;1184
1321;6963
1322;2540
1323;15144
1324;928
1325;678
1326;1079
1327;3759
1328;2881
1329;4501
1330;580
1331;1487
1332;873
1333;2900
1334;3634
1335;3944
1336;3761
1337;830
1338;3368
1339;683
1340;5647
1341;4753
1342;15019
1343;756
1344;1848
1345;5318
1346;2997
1347;765
1348;678
1349;737
1350;851
1351;295
1352;2591
1353;1437
1354;6569
1355;14375
1356;745
1357;985
1358;1195
1359;654
1360;5122
1361;1405
1362;694
1363;4670
1364;14140
1365;4351
1366;14547
1367;629
1368;4293
1369;490
1370;1205
1371;977
1372;2101
1373;15053
1374;1064
1375;2879
1376;9609
1377;624
1378;12783
1379;2432
1380;1076
1381;3936
1382;611
1383;5208
1384;2365
1385;873
1386;1075
1387;4349
1388;15215
1389;7981
1390;5565
1391;3341
1392;1708
1393;1016
1394;10565
1395;4680
1396;357
1397;2112
1398;667
1399;3014
1400;12915
1401;16056
1402;7357
1403;7002
1404;8504
1405;605
1406;835
1407;5288
1408;650
1409;3035
1410;2657
1411;675
1412;980
1413;675
1414;6159
1415;1790
1416;1553
1417;3399
1418;803
1419;8828
1420;7109
1421;1461
1422;4816
1423;8729
1424;561
1425;1406
1426;6511
1427;1214
1428;640
1429;1627
1430;4501
1431;4336
1432;6406
1433;4271
1434;10443
1435;3780
1436;5207
1437;3764
1438;936
1439;738
1440;805
1441;664
1442;1055
1443;4691
1444;4942
1445;897
1446;2862
1447;13160
1448;817
1449;1675
1450;769
1451;14281
1452;5134
1453;13087
1454;776
1455;1116
1456;12887
1457;3200
1458;4312
1459;716
1460;1648
1461;2479
1462;907
1463;1208
1464;9597
1465;2745
1466;8559
1467;1056
1468;2414
1469;1651
1470;2896
1471;672
1472;2739
1473;3101
1474;696
1475;950
1476;3864
1477;4316
1478;537
1479;2596
1480;2743
1481;2910
1482;628
1483;3441
1484;3966
1485;1755
1486;10525
1487;944
1488;1951
1489;1732
1490;1053
1491;1487
1492;2325
1493;675
1494;505
1495;650
1496;4711
1497;5882
1498;691
1499;864
1500;14341
1501;4737
1502;13695
1503;5760
1504;648
1505;5597
1506;835
1507;896
1508;4837
1509;1996
1510;1852
1511;5253
1512;4151
1513;3501
1514;548
1515;14779
1516;10284
1517;2301
1518;1322
1519;828
1520;5271
1521;1499
1522;7366
1523;4474
1524;3754
1525;1200
1526;5569
1527;8622
1528;5096
1529;682
1530;803
1531;1511
1532;14611
1533;596
1534;704
1535;8480
1536;4115
1537;2475
1538;1196
1539;1292
1540;7109
1541;2638
1542;2078
1543;799
1544;12047
1545;755
1546;6998
1547;646
1548;2989
1549;1363
1550;4862
1551;3273
1552;7506
1553;1017
1554;3972
1555;2147
1556;12931
1557;743
1558;4067
1559;2545
1560;858
1561;3468
1562;14201
1563;4311
1564;4331
1565;1235
1566;4592
1567;12872
1568;5327
1569;5297
1570;1265
1571;2553
1572;4093
1573;15967
1574;5425
1575;2304
1576;851
1577;10260
1578;1713
1579;11566
1580;814
1581;710
1582;4218
1583;3107
1584;1218
1585;14841
1586;5653
1587;2803
1588;1877
1589;5335
1590;698
1591;846
1592;5880
1593;12064
1594;2399
1595;8877
1596;3833
1597;4172
1598;1174
1599;612
1600;7061
1601;477
1602;1900
1603;6335
1604;1721
1605;4563
1606;765
1607;6153
1608;946
1609;8727
1610;900
1611;542
1612;10906
1613;2371
1614;751
1615;794
1616;1692
1617;11899
1618;2105
1619;6510
1620;5934
1621;16792
1622;4842
1623;5293
1624;2729
1625;3804
1626;4973
1627;6921
1628;746
1629;8766
1630;1438
1631;8093
1632;11194
1633;6153
1634;712
1635;1196
1636;5353
1637;6563
1638;1764
1639;1051
1640;1367
1641;1744
1642;12786
1643;868
1644;1407
1645;890
1646;2005
1647;3040
1648;644
1649;2534
1650;15814
1651;449
1652;5290
1653;633
1654;4743
1655;13694
1656;711
1657;5103
1658;602
1659;2035
1660;15244
1661;6696
1662;3528
1663;4157
1664;9746
1665;1765
1666;8279
1667;3292
1668;3924
1669;3587
1670;755
1671;697
1672;824
1673;1702
1674;1790
1675;681
1676;6668
1677;3925
1678;568
1679;11278
1680;2106
1681;6565
1682;10652
1683;811
1684;3451
1685;641
1686;1314
1687;1192
1688;3097
1689;12728
1690;758
1691;13587
1692;2657
1693;563
1694;664
1695;15441
1696;2035
1697;2477
1698;559
1699;1582
1700;796
1701;582
1702;1952
1703;10299
1704;911
1705;818
1706;7483
1707;15590
1708;6543
1709;6462
1710;637
1711;738
1712;5277
1713;1398
1714;655
1715;3230
1716;1651
1717;2517
1718;3928
1719;893
1720;215
1721;7450
1722;4192
1723;5259
1724;7788
1725;804
1726;15871
1727;1079
1728;4682
1729;3395
1730;2688
1731;5100
1732;5067
1733;6507
1734;11326
1735;696
1736;2581
1737;8817
1738;14748
1739;4891
1740;637
1741;1696
1742;589
1743;1082
1744;7358
1745;1098
1746;1593
1747;12989
1748;6842
1749;5617
1750;1531
1751;1747
1752;3036
1753;6777
1754;2925
1755;4573
1756;3793
1757;637
1758;2625
1759;2440
1760;6239
1761;4743
1762;485
1763;819
1764;760
1765;2797
1766;10586
1767;15008
1768;2382
1769;649
1770;753
1771;2475
1772;9416
1773;4905
1774;8482
1775;1227
1776;869
1777;716
1778;11972
1779;1956
1780;8794
1781;3152
1782;5105
1783;732
1784;7057
1785;14870
1786;1552
1787;3013
1788;6215
1789;1683
1790;4673
1791;1750
1792;1853
1793;946
1794;563
1795;15491
1796;5505
1797;606
1798;10471
1799;875
1800;3562
1801;4333
1802;4949
1803;6314
1804;579
1805;926
1806;4994
1807;719
1808;1209
1809;5891
1810;2490
1811;1649
1812;577
1813;727
1814;4284
1815;1514
1816;2354
1817;618
1818;4421
1819;3208
1820;15513
1821;8584
1822;753
1823;4934
1824;1097
1825;4859
1826;1720
1827;867
1828;1222
1829;16324
1830;8956
1831;2099
1832;524
1833;4104
1834;16389
1835;7069
1836;4632
1837;683
1838;4328
1839;5615
1840;947
1841;5154
1842;684
1843;4116
1844;4859
1845;2803
1846;1416
1847;14613
1848;4289
1849;928
1850;11871
1851;1723
1852;4012
1853;852
1854;1636
1855;961
1856;8697
1857;945
1858;883
1859;4810
1860;1568
1861;1816
1862;2041
1863;5045
1864;2048
1865;4252
1866;924
1867;4757
1868;4737
1869;1867
1870;1502
1871;3162
1872;1643
1873;590
1874;643
1875;6248
1876;5621
1877;1973
1878;633
1879;802
1880;6711
1881;4203
1882;13123
1883;4742
1884;4957
1885;1376
1886;3462
1887;4191
1888;2488
1889;2771
1890;1096
1891;1988
1892;1691
1893;7576
1894;5070
1895;6887
1896;8992
1897;1620
1898;9879
1899;799
1900;4477
1901;1355
1902;1314
1903;4589
1904;4692
1905;4973
1906;590
1907;5358
1908;670
1909;10993
1910;5146
1911;10108
1912;6899
1913;2784
1914;1705
1915;1781
1916;548
1917;4580
1918;11934
1919;7895
1920;4133
1921;6092
1922;4981
1923;3303
1924;1121
1925;4887
1926;2190
1927;9664
1928;1624
1929;14307
1930;6843
1931;9717
1932;955
1933;9870
1934;8444
1935;10299
1936;1597
1937;3786
1938;683
1939;3681
1940;2442
1941;11145
1942;11815
1943;7234
1944;15718
1945;1613
1946;5030
1947;3160
1948;509
1949;3340
1950;1176
1951;5224
1952;764
1953;10579
1954;6510
1955;673
1956;740
1957;2151
1958;2936
1959;567
1960;5065
1961;6801
1962;10801
1963;317
1964;545
1965;1238
1966;2355
1967;722
1968;477
1969;1194
1970;3246
1971;2092
1972;1712
1973;4986
1974;651
1975;4161
1976;1292
1977;6809
1978;582
1979;10918
1980;2018
1981;11618
1982;2103
1983;493
1984;4015
1985;5784
1986;7223
1987;594
1988;1935
1989;3212
1990;756
1991;5287
1992;591
1993;742
1994;901
1995;3206
1996;3612
1997;3095
1998;6530
1999;1476
2000;862
2001;716
2002;655
2003;617
2004;490
2005;5221
2006;4869
2007;621
2008;5162
2009;1249
2010;379
2011;4899
2012;802
2013;3716
2014;13860
2015;450
2016;4217
2017;4335
2018;674
2019;4731
2020;605
2021;4258
2022;15098
2023;9041
2024;4326
2025;873
2026;799
2027;2103
2028;11934
2029;2493
2030;880
2031;5453
2032;6796
2033;7897
2034;7510
2035;9536
2036;15996
2037;624
2038;2388
2039;2784
2040;992
2041;1407
2042;9319
2043;5490
2044;590
2045;12861
2046;624
2047;16229
2048;5527
2049;4546
2050;1920
2051;4994
2052;649
2053;3564
2054;4542
2055;756
2056;617
2057;2520
2058;13267
2059;672
2060;1221
2061;4805
2062;15691
2063;3164
2064;7793
2065;277
2066;9973
2067;1051
2068;4586
2069;1356
2070;1343
2071;1923
2072;7554
2073;9667
2074;812
2075;3724
2076;7000
2077;1829
2078;4309
2079;1188
2080;6838
2081;637
2082;8921
2083;1037
2084;2664
2085;3781
2086;2143
2087;2204
2088;507
2089;1016
2090;1373
2091;3902
2092;8090
2093;706
2094;6293
2095;5943
2096;1168
2097;7873
2098;6881
2099;628
2100;733
2101;15201
2102;4698
2103;643
2104;5099
2105;1297
2106;2230
2107;2298
2108;15044
2109;1182
2110;17044
2111;3007
2112;471
2113;1511
2114;9401
2115;1542
2116;5314
2117;2654
2118;6158
2119;2592
2120;7169
2121;1445
2122;718
2123;644
2124;6679
2125;866
2126;772
2127;7812
2128;1003
2129;2518
2130;744
2131;4743
2132;814
2133;1160
2134;1806
2135;4906
2136;1051
2137;2199
2138;2890
2139;1435
2140;12400
2141;1835
2142;6675
2143;1141
2144;1520
2145;1340
2146;4410
2147;1859
2148;747
2149;640
2150;3149
2151;1675
2152;678
2153;3288
2154;555
2155;710
2156;605
2157;12914
2158;7616
2159;1562
2160;879
2161;5513
2162;3790
2163;5003
2164;4372
2165;9918
2166;7155
2167;4849
2168;530
2169;6170
2170;863
2171;6801
2172;5758
2173;2899
2174;6901
2175;9933
2176;1978
2177;7113
2178;591
2179;1106
2180;3238
2181;12291
2182;1035
2183;1480
2184;656
2185;3142
2186;1455
2187;730
2188;7212
2189;421
2190;3799
2191;13689
2192;1177
2193;3991
2194;1943
2195;610
2196;4634
2197;571
2198;804
2199;9131
2200;1977
2201;1415
2202;274
2203;5123
2204;826
2205;1622
2206;322
2207;3831
2208;723
2209;2634
2210;3392
2211;1561
2212;2452
2213;7226
2214;7234
2215;1502
2216;1564
2217;3002
2218;4148
2219;4759
2220;2267
2221;1726
2222;782
2223;2020
2224;1909
2225;2345
2226;6206
2227;1158
2228;3389
2229;776
2230;1255
2231;1495
2232;8402
2233;1202
2234;3101
2235;10997
2236;7701
2237;1873
2238;576
2239;687
2240;10483
2241;1855
2242;5628
2243;5657
2244;3627
2245;6901
2246;2697
2247;803
2248;6985
2249;755
2250;2030
2251;4623
2252;4290
2253;6626
2254;8086
2255;620
2256;1608
2257;1574
2258;757
2259;576
2260;4564
2261;1657
2262;589
2263;571
2264;2772
2265;1913
2266;767
2267;4835
2268;4956
2269;9582
2270;1473
2271;653
2272;1079
2273;1338
2274;3081
2275;5706
2276;828
2277;4669
2278;647
2279;2030
2280;14365
2281;3648
2282;926
2283;595
2284;4288
2285;2718
2286;923
2287;3161
2288;1082
2289;9279
2290;1066
2291;300
2292;9910
2293;1013
2294;872
2295;6818
2296;1073
2297;898
2298;892
2299;766
2300;8220
2301;649
2302;794
2303;1806
2304;2861
2305;2690
2306;649
2307;1808
2308;9026
2309;3767
2310;5667
2311;1014
2312;12888
2313;5237
2314;2545
2315;1116
2316;9943
2317;1911
2318;2172
2319;8698
2320;7310
2321;6400
2322;5926
2323;887
2324;4911
2325;6129
2326;6771
2327;1048
2328;15876
2329;1713
2330;526
2331;9131
2332;419
2333;1155
2334;11747
2335;479
2336;8739
2337;837
2338;562
2339;7530
2340;2335
2341;2362
2342;5996
2343;764
2344;13262
2345;4890
2346;768
2347;1152
2348;2222
2349;4381
2350;2106
2351;859
2352;10953
2353;694
2354;3007
2355;1786
2356;1852
2357;2275
2358;666
2359;3092
2360;1636
2361;4838
2362;709
2363;1005
2364;7177
2365;12341
2366;1364
2367;1046
2368;3314
2369;773
2370;4368
2371;795
2372;566
2373;673
2374;15680
2375;15321
2376;704
2377;2471
2378;3483
2379;2327
2380;754
2381;1007
2382;3511
2383;457
2384;722
2385;8691
2386;650
2387;2940
2388;2173
2389;4760
2390;1994
2391;461
2392;10013
2393;10111
2394;469
2395;2410
2396;565
2397;7835
2398;7378
2399;4914
2400;2048
2401;789
2402;2867
2403;6361
2404;8992
2405;2787
2406;8033
2407;3107
2408;4283
2409;572
2410;1389
2411;3565
2412;14797
2413;2592
2414;3193
2415;4207
2416;4718
2417;4799
2418;1734
2419;638
2420;619
2421;645
2422;4844
2423;6765
2424;696
2425;2680
2426;9573
2427;3236
2428;798
2429;3712
2430;10160
2431;9827
2432;5003
2433;833
2434;1996
2435;6986
2436;1438
2437;2074
2438;4091
2439;2924
2440;4594
2441;15089
2442;924
2443;3405
2444;613
2445;4047
2446;12282
2447;3706
2448;1587
2449;2230
2450;462
2451;515
2452;1079
2453;603
2454;6308
2455;2629
2456;855
2457;908
2458;3140
2459;1033
2460;6340
2461;5429
2462;1625
2463;637
2464;803
2465;2202
2466;2606
2467;9666
2468;4349
2469;3727
2470;2966
2471;4794
2472;5406
2473;698
2474;505
2475;1628
2476;6681
2477;10520
2478;1352
2479;1486
2480;2367
2481;834
2482;1781
2483;14866
2484;3264
2485;7453
2486;794
2487;15394
2488;4698
2489;1915
2490;4304
2491;17155
2492;2383
2493;5925
2494;1867
2495;1131
2496;612
2497;11734
2498;976
2499;876
2500;631
2501;3442
2502;7001
2503;696
2504;9074
2505;6104
2506;8949
2507;6435
2508;496
2509;16456
2510;750
2511;2542
2512;2141
2513;2511
2514;674
2515;2376
2516;1488
2517;6889
2518;475
2519;638
2520;2657
2521;1085
2522;9508
2523;4824
2524;2678
2525;3116
2526;15032
2527;1656
2528;4775
2529;2104
2530;1289
2531;3319
2532;873
2533;584
2534;12351
2535;3474
2536;4103
2537;836
2538;3969
2539;509
2540;2128
2541;6076
2542;5458
2543;4381
2544;697
2545;2903
2546;15078
2547;3840
2548;1819
2549;5490
2550;751
2551;5402
2552;776
2553;814
2554;3861
2555;3786
2556;774
2557;993
2558;5731
2559;12867
2560;8571
2561;4598
2562;5806
2563;8071
2564;4051
2565;3222
2566;7446
2567;658
2568;2379
2569;1650
2570;3092
2571;736
2572;1635
2573;8175
2574;6600
2575;839
2576;776
2577;2549
2578;417
2579;2166
2580;9588
2581;1729
2582;2534
2583;409
2584;673
2585;6579
2586;1696
2587;5074
2588;980
2589;4492
2590;1502
2591;2113
2592;4144
2593;3605
2594;523
2595;7569
2596;9049
2597;1263
2598;1080
2599;1651
2600;11293
2601;3343
2602;778
2603;2528
2604;5791
2605;14072
2606;1636
2607;3363
2608;736
2609;3875
2610;3366
2611;982
2612;1042
2613;4205
2614;1511
2615;2329
2616;5315
2617;5792
2618;523
