id,Price
144,500.7220503635731
145,7413.748301543207
146,16000.425987390707
147,5743.506121694909
148,2500.3310045459
149,759.27980106154
150,395.85762955152586
151,2248.384920295408
152,11305.977879962342
153,2916.2752992540154
154,-288.70790695313826
155,13430.409983112328
156,3236.981807618082
157,3685.8111028833755
158,3896.8324239778694
159,1187.2979264655091
160,9159.041142018652
161,8635.798257879782
162,376.62249611376956
163,982.1787898069283
164,5961.627443912999
165,7381.530430709908
166,3760.040829742681
167,5258.27548527611
168,4102.27315231812
169,11943.772719441611
170,895.202822484318
171,1868.5589026360524
172,5724.621566511606
173,2743.4759902439955
174,6095.186001812153
175,2407.0241435924754
176,4540.24502540956
177,4298.3341132745745
178,3549.2884704620874
179,3480.394800077188
180,3541.152219432619
181,1359.8623752373264
182,1770.8418136653572
183,1976.377316822915
184,700.722852410596
185,4318.5343068005295
186,1199.4823247467793
187,1047.2139169021016
188,696.2758319108007
189,2426.324453833262
190,3024.768752232502
191,642.6865044200345
192,816.7342716672608
193,5964.038262224023
194,4304.093777397005
195,2377.1245851202207
196,608.1863024642994
197,11074.766388106254
198,-117.79220526311383
199,8298.083440578495
200,8926.105927279976
201,6613.053954811366
202,-119.83721804164497
203,-125.8389772909386
204,6137.712132460659
205,2944.359970995836
206,625.0890587500292
207,3856.9195295827576
208,1570.0976944127383
209,9444.921675896998
210,3197.48403099644
211,7446.379994281365
212,10357.340780747101
213,-1318.6219827779769
214,858.4158948864447
215,1606.2190200139742
216,3271.86796186793
217,2978.677236606058
218,610.5088984317551
219,-942.052022971267
220,-226.1800702561677
221,2960.3393225026434
222,8143.115121863224
223,1689.3937351077227
224,1947.8948285497588
225,4491.619033749868
226,4573.434978104118
227,1945.2124587312078
228,7796.926328449636
229,2711.1010623885113
230,5622.247367235686
231,1413.8178103749733
232,1501.1936414588836
233,1897.331993956281
234,1048.8619023823385
235,9158.035940060028
236,2165.5867784822103
237,914.1616940388146
238,5037.348651429377
239,7173.046473202826
240,7421.06642755865
241,884.9091635874581
242,14106.56312859658
243,4684.083182233422
244,-1060.0172466879508
245,1264.1668982399751
246,3230.839181181078
247,7096.927870995005
248,8685.205774669907
249,6488.9695549524395
250,5876.155210498011
251,2561.2244655247805
252,3486.6250382320454
253,5885.165818681466
254,5686.411550451896
255,2049.45362462615
256,666.1336835431437
257,1719.7855691565508
258,728.5725490750781
259,11114.194410214997
260,6566.934027599432
261,5279.336656574886
262,2338.0351321254684
263,4752.406910139376
264,922.1413154793563
265,3069.860037284707
266,12279.603583463242
267,2315.5978549661268
268,1260.4364236091014
269,7070.73304085529
270,6690.474521281614
271,923.8520544592081
272,5361.914859561151
273,5633.782434612939
274,-1275.3514973028623
275,1434.908042759067
276,6086.051712320805
277,-379.32822784417476
278,7781.267897518595
279,9178.612838942965
280,1814.5385520828831
281,3449.2528381599086
282,4111.577112172159
283,9248.554880365664
284,8122.377854331872
285,11037.283792836686
286,5979.611772623293
287,12852.397235083467
288,2311.850165382801
289,6732.8365780184995
290,-72.85984251417358
291,9477.070114099584
292,16078.100620902333
293,1027.285338285213
294,6899.947793260212
295,2362.60530086654
296,1932.6798352320677
297,1127.0496092929839
298,-2909.651680228674
299,6587.705192513364
300,1191.1907519539905
301,1573.2295585412521
302,4587.822972557321
303,5983.472036264799
304,5901.934042978962
305,9891.860265622458
306,1601.5587870877544
307,1850.2935370901637
308,2263.8552830158887
309,1981.4407187810366
310,2403.669514545425
311,-1523.8641851055977
312,8718.991772024412
313,5528.319245911839
314,2185.104615223331
315,11024.51241544406
316,-505.53832419392893
317,254.57826935011144
318,1009.6681419500048
319,8080.052603053124
320,5412.424870105784
321,-1036.2251933750717
322,-760.7127532475511
323,848.1253187904531
324,561.3948069036351
325,6407.687473242389
326,2235.860984008945
327,2338.301301366796
328,6497.293934885957
329,-119.1408157239971
330,15168.426967529787
331,2732.909700331863
332,947.5888406324168
333,9190.175786575957
334,4228.616824166305
335,2383.0577854414832
336,14144.032778766137
337,1423.5110866942084
338,1516.1932123795268
339,6698.245812666839
340,630.8585856548307
341,1749.4075754428482
342,917.7588738815023
343,4882.1752295263905
344,4838.360939709039
345,2167.5193781677463
346,86.46348921544063
347,3504.9968997582964
348,5006.086658456148
349,742.3583032366776
350,4032.104002902849
351,-62.56363550945571
352,951.9800201289281
353,2797.4977768704516
354,322.00817516684697
355,1601.589413646063
356,735.9134919125643
357,10340.662547708926
358,1436.685006862317
359,644.5406361186349
360,1088.5035896530699
361,6937.767677876774
362,159.39375806436578
363,10695.628946743509
364,4045.7359669376883
365,999.0710484073322
366,-68.64294035095782
367,5110.081962572391
368,2249.876637295617
369,620.8347828089989
370,527.3566367388937
371,1497.509293199123
372,8114.4715451724405
373,1005.4971366490388
374,423.00817008913214
375,984.8726640964414
376,799.355852111614
377,4396.103313930954
378,3596.50943730115
379,562.9890616913997
380,5065.225777687057
381,811.3326845163303
382,513.6398373943518
383,8986.952529627291
384,405.48359681702846
385,-164.4714036696123
386,14363.628256810636
387,8778.964826727848
388,673.1557415229538
389,812.8375307793945
390,3154.1874628963574
391,740.8897589358419
392,7348.232328200767
393,217.55410602946154
394,2790.0254626303426
395,5777.415160856643
396,768.1300682993797
397,2724.8032541447765
398,1308.6952472738506
399,2203.151247544566
400,5522.2300161719695
401,-686.7618780556031
402,2549.335980863308
403,7336.650061913064
404,998.5107883537296
405,1663.7729247097577
406,593.524999986015
407,16030.377001500914
408,2706.9889490382493
409,7120.389071081113
410,1391.9351976725347
411,246.08060492290656
412,5114.271418641721
413,1523.2087941684567
414,7990.9109061552235
415,440.19887267805007
416,1407.157808112995
417,7919.07922150809
418,-2190.690176806207
419,5232.4048594162905
420,11291.181871406869
421,4088.800887798454
422,5458.352040192204
423,1186.6385817607895
424,758.4281237569226
425,657.8957511884219
426,456.650095848468
427,13989.081122907104
428,2143.004018230681
429,7892.956883797063
430,5468.986905791835
431,14828.271797341593
432,2511.055390607583
433,4077.290824113938
434,515.5486815583874
435,3800.697042639385
436,2133.3327416861493
437,1868.3111555936187
438,6469.344868619197
439,-579.6225666330179
440,4543.908795267621
441,1716.265912503295
442,624.2516766490842
443,-158.04111355626083
444,1330.0469901584245
445,1705.4143602621061
446,2744.3569276840194
447,6018.399819211596
448,1321.6874841413846
449,2093.559875339902
450,789.8246356817574
451,1805.8088494110586
452,8185.446638899161
453,7721.310840536611
454,3819.6641557857274
455,5107.078875309473
456,1782.7423535404128
457,10705.38567564098
458,4535.611918914128
459,5567.88477472664
460,10467.501408953605
461,785.4785109326838
462,432.79664602493904
463,-894.1634581402905
464,1291.150221960926
465,3924.7227043107387
466,548.8126433579505
467,4064.322167739785
468,4755.062680550336
469,1139.3712022436766
470,3331.1168113235067
471,2688.4660639003578
472,2497.53699103698
473,6491.200194193031
474,1094.2708615038528
475,1838.2091335662155
476,11961.164808354035
477,6420.562191636089
478,1622.4700045551867
479,9130.17164333068
480,472.42713715125933
481,5960.589173941324
482,10186.107364682015
483,13138.812366070091
484,2102.613126212368
485,4727.74684042224
486,12646.444378147298
487,3839.085007305355
488,2158.059353986041
489,1097.5918897490624
490,-846.4380417577704
491,-368.9151142015985
492,5446.403013317704
493,9671.097190894474
494,2405.8404278470257
495,1566.5542776166367
496,2028.7568367085378
497,5678.988150485709
498,2342.8213734932588
499,4255.915059121138
500,8420.135557568527
501,624.2460492021207
502,8275.226747178214
503,1463.5619117793635
504,848.0047111659403
505,4666.898483925266
506,-793.3303272349758
507,4045.2817909767145
508,2376.355503399481
509,1655.3628230492302
510,1443.1904847891
511,559.9581836387654
512,-301.9151974418023
513,3930.799238117173
514,2985.2311687850793
515,11460.48774759407
516,5396.524539012867
517,7892.203354117086
518,1188.7218363200923
519,2444.577151247566
520,6265.17801948581
521,1040.0284687939413
522,1066.2893441197637
523,7355.639767412622
524,8890.999484156482
525,2453.6580474253115
526,1215.157330346088
527,2776.807752488782
528,5135.020825554529
529,5304.230458566462
530,3246.870705765614
531,2260.7945324576567
532,3889.889461477096
533,8050.864775984444
534,2774.7306773056334
535,14095.079956591006
536,11342.705361572022
537,5334.856013769179
538,2745.867450686429
539,2639.0997136873234
540,7201.6078375355055
541,8574.94073213087
542,272.60702408357406
543,14384.563769565404
544,-410.0021023976715
545,8754.237777681787
546,9361.196184626191
547,2480.911083962381
548,926.9210729276408
549,8629.787509255711
550,100.58968710644967
551,1466.4790767971388
552,6386.99907513381
553,2233.383193451066
554,2833.8859772371384
555,11433.215511655279
556,5619.495131301853
557,8435.304610599724
558,1434.3279420727113
559,3064.576198410082
560,488.9664691751118
561,2390.0745944765085
562,-37.172723058367865
563,4711.548139106621
564,6365.166791618676
565,2269.9552668025995
566,3050.2830062348544
567,2350.861570374126
568,6435.533972638318
569,2441.452363917164
570,1913.4981534507292
571,4950.999947579559
572,11270.526122071158
573,17096.07913811375
574,5769.7470333356
575,-384.3638787009354
576,5068.383526124729
577,1683.3994541672132
578,340.3567256221936
579,2602.3142996229776
580,2004.948249881308
581,1496.4076968222998
582,1598.9773128285897
583,-185.58770135112945
584,8962.953437408782
585,2061.3012386137175
586,91.68609782589647
587,1237.1731852889325
588,2585.348692010135
589,2559.6436532101347
590,2168.9134588013917
591,-566.9100564686046
592,944.7005606441123
593,-145.40242710703114
594,9179.814477705007
595,2113.508635392229
596,11049.015109467306
597,1115.5087643338657
598,1498.8773432170276
599,3392.967018427295
600,2673.297455125821
601,7147.410261522976
602,2444.44767522454
603,8256.778522187553
604,693.2878013031777
605,383.00850025245586
606,1155.4552689968866
607,5717.335639520961
608,2945.454826447036
609,667.2855637169012
610,2197.433293319337
611,1282.3488471487535
612,4081.7354383849206
613,3700.5312120718672
614,1472.384351591665
615,-454.98374429389105
616,763.334143359772
617,4298.448716861769
618,11077.267685651037
619,9246.370854427563
620,1048.1435599726435
621,827.2830697030372
622,1008.6854710135012
623,2736.9754750409734
624,5085.212288008568
625,11449.17155917564
626,239.49887160660046
627,478.15373378119534
628,2094.9456495727136
629,2824.3403823488657
630,847.128275706734
631,8896.157351630754
632,2164.357903709054
633,2074.226032085813
634,4383.463108383465
635,8585.141360492373
636,5060.862407216315
637,1804.74560472375
638,13198.62144787416
639,5094.419355619275
640,7697.146563843289
641,-199.5768738905158
642,1219.8563073428454
643,4766.408273195
644,294.89649227410587
645,1259.030757932292
646,2625.9109994840974
647,2251.0121693129013
648,5606.227301913423
649,2338.504513947988
650,3344.25422643602
651,14485.901558114278
652,542.2945510518846
653,1890.694365899394
654,909.7115145882642
655,14446.484626400037
656,2581.153196638676
657,562.4697308885377
658,866.7078132229999
659,986.9672537284921
660,3804.109366106731
661,1683.7539818571258
662,4952.66781810565
663,929.7503903414197
664,-2097.8050188617435
665,1018.9964428483079
666,6092.317044571364
667,4237.7966016429455
668,12824.851226597497
669,10978.267191072413
670,1098.0007881325337
671,15182.21551915021
672,1097.5076798079124
673,2239.55685418082
674,1755.2330757717157
675,6412.2589899399945
676,3905.204408737108
677,2166.8395178191795
678,109.27592203483846
679,645.9533835554471
680,19.810670591069538
681,9249.331941840337
682,2710.7622333227887
683,1153.3179340125225
684,3282.4795096706303
685,-473.04057414429826
686,1539.1548333669607
687,3297.8555726698
688,-281.1304613715615
689,14195.881023191308
690,3389.0583864713317
691,710.3524244397006
692,1497.918380872131
693,6838.733898186073
694,6774.6321447402315
695,13501.989903349
696,468.4148782893012
697,3807.539312786375
698,759.3803095664466
699,1544.0019682484863
700,1428.3300614829955
701,3122.5140352635
702,-165.76182660975064
703,2983.1377021647722
704,4653.778328498034
705,895.7252565024812
706,-1296.8282504419599
707,6191.608075724022
708,1214.6570907913265
709,303.58272141718885
710,6195.521762636503
711,5821.786679695584
712,649.3232969554472
713,1330.876731301163
714,-1114.0515253591188
715,405.47486887638456
716,2081.82451916395
717,7063.240796854448
718,14392.475767951528
719,8876.628863496862
720,9488.579995967977
721,4921.173689795734
722,-863.5929885067394
723,2669.515971858979
724,3005.1733110740606
725,5300.099552308338
726,1503.870839744533
727,181.45121838539876
728,1890.1717934314959
729,9240.812990008944
730,11804.382838607875
731,2646.9090734069446
732,881.2226881679828
733,4556.530560136094
734,5204.157835747141
735,10282.429412116751
736,6452.258993790598
737,2566.565355431674
738,358.1401217269481
739,5558.124520047335
740,2857.5976949296673
741,6072.487542654376
742,4991.92570366612
743,421.7173556920277
744,10455.345555455875
745,15222.183923999553
746,212.35890795097998
747,1445.1278643007527
748,2227.672043607172
749,690.8152475971856
750,688.9204079624822
751,2488.4378277442606
752,6185.521922184445
753,3800.877546013022
754,399.70485460951
755,3903.561300223153
756,9656.99163512788
757,2385.0492506409005
758,3138.061514551502
759,8967.757326920797
760,9023.79744232808
761,2204.821719445372
762,1301.5323655031818
763,2242.469189949308
764,5293.42144718043
765,2447.4883690722963
766,6592.339866691861
767,4554.789277754769
768,1558.7746348378555
769,-184.22212311044723
770,5438.737015492585
771,-335.8084336693173
772,1248.9470546224538
773,706.4342226706474
774,4259.933061573365
775,4981.210600221795
776,1583.611961214735
777,1839.111435282729
778,7232.784469643034
779,6835.773262859383
780,7082.948662006766
781,5792.372954971159
782,838.5560082431934
783,5028.312207301738
784,817.9564295651762
785,2420.8791194838204
786,374.6041627293778
787,5360.364110215007
788,2428.1327958880825
789,450.6423212934403
790,4993.338394108825
791,1527.584933552865
792,5390.2047024300045
793,-1187.5104181100824
794,1540.888886592869
795,5735.575520666257
796,3232.079315947809
797,6147.544524387158
798,13192.757335988408
799,-367.8120475609753
800,-43.171116286660435
801,1689.281176512864
802,599.3891856055593
803,13722.477726740017
804,601.9784193527669
805,1726.0871407822297
806,2269.539493597328
807,2459.4251583495616
808,757.7355752729732
809,-469.1061975285688
810,601.5779342247781
811,4750.583513290716
812,210.87911485619202
813,2460.8425588702844
814,1265.133141142188
815,6592.871217438141
816,5619.067097709658
817,6338.910450241474
818,1774.5459952504616
819,86.60973752237419
820,5536.8407364051745
821,1767.061571468183
822,4519.454578893452
823,3978.347931568573
824,427.2391198363332
825,1418.6275428573194
826,449.6091856440512
827,1633.3598968177557
828,5812.343337235568
829,4280.281733715382
830,2469.6409749831664
831,5286.421734595277
832,847.9142683389973
833,2868.9253098252775
834,5624.665018356094
835,10844.035636332988
836,-1653.4977478752944
837,5804.656939246851
838,1928.6069194187016
839,7151.530281197283
840,1308.240526679591
841,2629.5594985784755
842,458.63007897525836
843,836.6772759157625
844,2270.653776895812
845,6938.726920071955
846,1586.7566045314998
847,2603.527817340022
848,14028.81288714425
849,111.73793683809868
850,1647.3532110544581
851,10670.798670913202
852,81.70135252715386
853,-1105.406248664925
854,5402.599249579941
855,2112.260217249611
856,700.966305349235
857,885.7921784649011
858,1106.413488706964
859,6121.751989044671
860,10661.497004333323
861,2218.9659868958743
862,2190.377640603725
863,1150.3689294318906
864,-607.0096211993791
865,1079.477243089988
866,2822.345652943581
867,1007.0304454861275
868,9109.061649254785
869,3223.424968781263
870,2128.0790420894486
871,1368.401580000518
872,12755.599218457304
873,2118.458774556963
874,669.3354622482377
875,2120.712503814471
876,1797.8570785094125
877,1032.046428784897
878,2517.0743482291605
879,9909.17148904173
880,3089.3329448742174
881,4817.5294435621745
882,6081.909582641245
883,1115.7580003960547
884,3576.557831913044
885,6691.704192458294
886,777.5390047795777
887,-1248.207936939783
888,563.0763374830915
889,1635.0738459643997
890,8270.934432069931
891,881.6018048173289
892,2694.270504985342
893,1242.3746976057146
894,5339.69031114186
895,-358.3456075438021
896,4044.7992822857477
897,1374.2103359624753
898,-94.06685088211589
899,4451.476632075624
900,4305.079218575467
901,597.0128179941094
902,5524.809086433623
903,-0.3386426169827246
904,1584.1817240383386
905,1287.9106743110233
906,3713.637675578585
907,2366.393204133966
908,4154.123218254506
909,9364.197570214405
910,6095.090898564973
911,874.9284768885984
912,10439.808606254566
913,8002.118896708814
914,1920.5134793096647
915,10670.082043003913
916,8310.477648911616
917,13405.314261102907
918,6797.094761615456
919,211.13172434605963
920,612.7995832725828
921,4248.624402771189
922,4597.971424324349
923,-625.9037998001695
924,16278.022712027785
925,3648.780999984475
926,7182.669833573302
927,952.9540194904164
928,3992.05416773068
929,1402.2611879929561
930,3605.654769958822
931,3999.9175812547332
932,1179.8984330159838
933,4524.249242742618
934,4929.877000141138
935,1150.8175474535583
936,1406.1771940276594
937,963.5596811882408
938,4073.7916763247163
939,-1156.3436783395423
940,6448.711676983272
941,4788.987400874257
942,1614.028983285399
943,904.6757446603012
944,179.97567204980123
945,5057.258238120643
946,666.7684390692029
947,808.815198406264
948,10374.237223364842
949,9589.574715079969
950,227.11084307037504
951,277.0080996682757
952,3205.0437459322857
953,893.4747982598049
954,-758.3754169326235
955,6547.139435072581
956,4898.885956411079
957,8442.486678852776
958,2466.7610436742516
959,1459.9894906512877
960,2335.1266543150373
961,6855.476939027897
962,596.7508553536909
963,2691.5469638030336
964,1010.2041940059714
965,8228.481710717922
966,3526.204318947446
967,5689.836160655035
968,7305.379302597212
969,5424.981615260112
970,10468.971890396253
971,2761.315702933071
972,13355.395805346812
973,1592.3244510124268
974,4265.474695554451
975,1058.3513746680762
976,2050.439908808903
977,5567.058608658177
978,2262.1276960737678
979,2603.9133894902766
980,9159.866231666758
981,-182.6794381468144
982,2443.6985696486986
983,-296.7882918417981
984,3695.862406447207
985,16931.399304143204
986,2987.9649659079987
987,388.37701057309664
988,1881.6678575524536
989,2002.1717130412321
990,3301.3411745948506
991,2268.8910693531775
992,2187.5510752774703
993,890.0795340161853
994,4460.164359274375
995,1574.5637537007651
996,339.8214308589704
997,1319.8231860020107
998,1536.1645980221983
999,-25.086950067809084
1000,5319.915435649045
1001,7886.418018411585
1002,1732.0274740187833
1003,2262.5837897295833
1004,3340.2301792501135
1005,125.22408736275361
1006,655.2386727921435
1007,4762.6685621210445
1008,-276.4525519052777
1009,3081.545693054811
1010,7199.169977189939
1011,1457.6065695348466
1012,-1023.5364401358584
1013,6827.132824932678
1014,6726.579271068039
1015,530.4934005794321
1016,7500.566391426303
1017,1353.3578112636128
1018,4741.31178839837
1019,5503.4282873699685
1020,9421.569337899493
1021,1733.3979988186363
1022,1067.3864087302654
1023,2196.424292375917
1024,-368.66490684945484
1025,15698.248881270927
1026,1276.007649656053
1027,3703.156959386381
1028,654.1778255370223
1029,2055.2475476817926
1030,174.2730328920161
1031,1274.8205884636745
1032,5360.459909154011
1033,4581.975003727635
1034,-790.5541094331902
1035,2348.8124460541085
1036,134.87594775188245
1037,6526.398714853488
1038,437.93823163027855
1039,11043.688745996824
1040,10112.796345808309
1041,1180.0512433675813
1042,10291.694251211502
1043,4345.031110295715
1044,9812.612728847347
1045,-917.467874303084
1046,6732.938634541641
1047,919.9202494850144
1048,45.412815909215624
1049,1322.0576213459026
1050,6034.551577305283
1051,3898.775522049699
1052,3811.4625452109804
1053,10357.259722440245
1054,10406.265781944021
1055,6266.133389669635
1056,15049.306661513605
1057,5324.371314855731
1058,1973.9888032689646
1059,9910.350750594906
1060,1660.179653159438
1061,2076.029616359585
1062,6973.2040886702825
1063,5472.5580729979665
1064,1107.013538571076
1065,13492.262423229931
1066,6465.571335639032
1067,496.5665577498428
1068,1344.7956497518662
1069,13382.897398346147
1070,-93.39141641160995
1071,6923.079745328425
1072,1101.8547078474628
1073,2136.2586648734987
1074,6669.544529632844
1075,1257.4313867605906
1076,-996.1447350805952
1077,11225.98022307354
1078,1608.0197375675375
1079,1510.0348162305108
1080,2028.398276120473
1081,5897.599001762073
1082,9233.286771123057
1083,6483.526892567081
1084,474.66642600088767
1085,792.2598675931558
1086,11054.108224253967
1087,4517.081445275902
1088,1188.9016927597118
1089,14393.148768409133
1090,6572.446805209621
1091,6263.779776110305
1092,4400.458134755114
1093,-1069.3355656603062
1094,5302.985429263013
1095,13121.498968139498
1096,-315.2343559696883
1097,5876.067990253585
1098,-1066.84397558433
1099,3015.4447350969594
1100,542.201286825039
1101,337.62624038518334
1102,688.2860451426661
1103,13903.490746381201
1104,332.84394370423615
1105,-84.71435237943979
1106,616.4137363070374
1107,2647.650395357965
1108,2151.038534394207
1109,3970.6733108806293
1110,2378.4233320571875
1111,13413.473751439542
1112,2715.145791382784
1113,2696.371362897746
1114,10352.722442110968
1115,-514.047134743947
1116,2647.9012446348315
1117,7346.86083622433
1118,3140.524660436015
1119,2308.4476041018324
1120,5138.8505544217915
1121,3750.3970943890035
1122,428.5205799365274
1123,2044.7573403371093
1124,553.1095225226013
1125,744.512664614658
1126,6718.067514596126
1127,1022.0792426823086
1128,877.311947955219
1129,13024.067526351922
1130,4735.513030603936
1131,4883.56122305463
1132,8256.761988731823
1133,2780.2091479896967
1134,-867.0264300057916
1135,177.3954474884656
1136,928.7548429119354
1137,904.3843808204319
1138,232.5508222175224
1139,-700.1100092552288
1140,-226.21583256642452
1141,1062.4207127401512
1142,1701.123451835094
1143,5524.792554717722
1144,1076.6492742150515
1145,3024.5218853381957
1146,2494.113404563759
1147,6754.014622656041
1148,7411.364495684104
1149,14010.124412751935
1150,468.7636286558752
1151,6703.90424777678
1152,6534.219139930666
1153,3581.454084722279
1154,1118.9238358646678
1155,10004.549817179757
1156,3625.2803284464608
1157,2996.6398240737017
1158,710.2550513318197
1159,6320.911844009748
1160,9469.823591837527
1161,6225.535731853431
1162,-2461.8718993852845
1163,14707.025404342894
1164,584.3268356797541
1165,-12.960324207717804
1166,6725.162179029699
1167,983.7333079948814
1168,775.9578778277125
1169,2283.316279995218
1170,665.4735227549925
1171,7382.234772514624
1172,1010.7167048143481
1173,742.4399619313306
1174,4410.379760670483
1175,1338.4588642525584
1176,11652.307039364132
1177,409.6252140296083
1178,1551.2332494043853
1179,3824.7590187541236
1180,907.752024877698
1181,4426.444850816511
1182,3772.910121637653
1183,647.8475594809813
1184,7318.934992366822
1185,886.2255878154263
1186,207.52966429519665
1187,-117.22401044966546
1188,423.3176675427949
1189,1477.8533306664954
1190,15639.495164559117
1191,-1416.1212007402087
1192,3005.166615931316
1193,7609.112199580745
1194,5795.755890031213
1195,2957.353448392775
1196,1856.5947168248974
1197,14504.599502895893
1198,558.5691724417629
1199,14030.323926130328
1200,1747.5241374988245
1201,5789.917216639547
1202,3480.9081761277525
1203,5649.405105744019
1204,1061.4730555253434
1205,5799.575685805985
1206,11991.151627970026
1207,8904.858098337088
1208,3238.968991233761
1209,13934.466913623542
1210,12771.958975406491
1211,5240.1960625419
1212,876.3415477465019
1213,728.9233879873716
1214,8214.038419119293
1215,7105.131812438255
1216,1207.4705698225926
1217,1454.7471072592036
1218,1294.4063716494434
1219,7300.168600074158
1220,7629.80927856701
1221,-743.7176367232496
1222,11024.667120657843
1223,128.05169086713522
1224,6932.172449600966
1225,4382.738777910497
1226,344.48172309875235
1227,3554.8859356287803
1228,949.5421476363306
1229,73.70577238946657
1230,643.6899410057051
1231,4293.260371007447
1232,646.3148534454442
1233,3207.8412490447927
1234,4410.930810777014
1235,4746.188263547101
1236,3594.378831476147
1237,4269.855169931668
1238,7143.881379418409
1239,8304.630792956163
1240,1857.9367355400934
1241,-387.35439723442687
1242,6140.600350570344
1243,892.2972652769065
1244,6756.6155851293715
1245,6401.751734939883
1246,2626.3368530508105
1247,3929.0240570841324
1248,3711.331043108213
1249,-510.53011990684035
1250,9598.07633573838
1251,10733.871860421852
1252,-1206.2849333585682
1253,778.4594866255256
1254,3266.590486100556
1255,9460.786790183109
1256,2024.4886046410465
1257,1642.6259180303707
1258,8513.805616457532
1259,559.868184829428
1260,5736.579898907876
1261,752.3749577258684
1262,1388.5457895644668
1263,3250.5957813371415
1264,640.9581204439705
1265,1926.6793509554325
1266,1926.9737852584249
1267,6890.393310976296
1268,969.6358757977603
1269,5893.726378264126
1270,747.8791807121265
1271,4651.819279729153
1272,778.3942230878499
1273,819.5574762123815
1274,873.9675941078026
1275,1810.543121863174
1276,3966.135581817944
1277,3846.6136319556263
1278,82.9026829850477
1279,1893.6161210673445
1280,1544.366601207099
1281,2141.2809788731474
1282,9505.060880045408
1283,7485.068404504893
1284,5515.5532873945485
1285,3100.6418305894254
1286,3495.355454608913
1287,7524.26588624427
1288,4124.121566192696
1289,1293.3273540340128
1290,3471.236011929728
1291,4777.171791959376
1292,1237.3127079976737
1293,1871.7947280554126
1294,356.4230640218127
1295,6792.140729733727
1296,2081.68932654882
1297,1169.6634348830526
1298,2117.227890726509
1299,5101.821628002514
1300,6500.510992230512
1301,770.693335064873
1302,6981.419033960164
1303,5971.791288976634
1304,267.54746373895046
1305,1040.2632826958757
1306,680.6841901812086
1307,1817.0485766564664
1308,849.7227737905848
1309,7772.723072341044
1310,3964.6363494094476
1311,2942.176399146051
1312,707.2082605714288
1313,1601.5178522186516
1314,743.4109864054592
1315,3483.9728377398255
1316,3439.8181814431864
1317,1174.7913828732376
1318,-265.50835528071593
1319,1179.9253793063904
1320,252.85580837330963
1321,6506.445522838721
1322,3390.6131637607896
1323,12711.911698825104
